interp_strain, interp_stress
0.000000000000000000e+00,9.093321603929999901e-13
1.000000000000000021e-03,2.813417164323995934e+01
2.000000000000000042e-03,5.047631494526191887e+01
3.000000000000000062e-03,5.479012647892388088e+01
4.000000000000000083e-03,5.727713131960317838e+01
5.000000000000000104e-03,5.926750356084850324e+01
6.000000000000000125e-03,6.089457513178784609e+01
7.000000000000000146e-03,6.247582607178777891e+01
8.000000000000000167e-03,6.407296769470731590e+01
9.000000000000001055e-03,6.561987486666644998e+01
1.000000000000000021e-02,6.712662303879289993e+01
1.099999999999999936e-02,6.858890904805481625e+01
1.200000000000000025e-02,7.001186102111640253e+01
1.300000000000000114e-02,7.140025987709394428e+01
1.400000000000000029e-02,7.275296531758806395e+01
1.499999999999999944e-02,7.406415122059709688e+01
1.600000000000000033e-02,7.534961940153668536e+01
1.700000000000000122e-02,7.661046519942279076e+01
1.800000000000000211e-02,7.784888068264299932e+01
1.899999999999999953e-02,7.906540384780346642e+01
2.000000000000000042e-02,8.026148148098849333e+01
2.100000000000000130e-02,8.143518247556657741e+01
2.199999999999999872e-02,8.258730227675036417e+01
2.299999999999999961e-02,8.372239763218291841e+01
2.400000000000000050e-02,8.484066639742620453e+01
2.500000000000000139e-02,8.594297669090073555e+01
