6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09332160393e-07
1.0	0.000960765401065	27094043.6615
2.0	0.00190389995725	49825417.4654
3.0	0.00364443488458	56421794.6007
4.0	0.0070251954517	62517842.5912
5.0	0.00829526276924	64531556.6988
6.0	0.00980174730544	66831865.5694
7.0	0.0115882500347	69430402.0834
8.0	0.0137062271382	72359870.8442
9.0	0.015122655473	74223154.7307
10.0	0.0166866968369	76217920.7937
11.0	0.0184135299123	78354484.8307
12.0	0.0203198292472	80639601.0333
13.0	0.0217910356603	82347910.1769
14.0	0.0233686158577	84136500.3233
15.0	0.0250600505354	86008665.9142
16.0	0.0268733357661	87967038.6993
