5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84672716083e-06	1.1090703547e-08	-1.36910907065e-07	1.1090703547e-08	1.07102638798e-06	9.14082626289e-08	-1.36910907065e-07	9.14082626289e-08	9.16721815737e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84672716083e-06	1.1090703547e-08	-1.36910907065e-07	1.1090703547e-08	1.07102638798e-06	9.14082626289e-08	-1.36910907065e-07	9.14082626289e-08	9.16721815737e-07	0.0	9.09332160393e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802101258	-2.82267376925e-20	-5.95569993981e-19	-9.28910445953e-21	0.999814153824	4.45373358855e-19	-1.66427033415e-20	6.89014245205e-21	1.00125	27.667188971	31149.1011243	41670.9610624	31149.2292144	88.0388814618	-32382.1169491	41729.4400356	-32429.3553277	27083497.3974	-0.00019791832653996908	0.0	0.0	0.0	-0.00018586344754075937	0.0	0.0	0.0	0.00124921940043212	27.63778453736836	31116.371248328647	41686.95668698243	31116.124100466273	87.94637472591047	-32394.547000452218	41685.09037104615	-32395.280226352083	27093893.544877835	0.000960765401065	27094043.6615
2	nan	nan	1	1	60.0	12.0	100.0	0.999634749463	-1.99222384481e-20	6.22783797912e-19	1.06271106432e-20	0.999647482541	1.31781364758e-18	2.2156170203e-20	1.82309724681e-20	1.0025	-131.900748066	43485.4320102	-23985.9934372	43485.7499145	-419.26172034	-52294.7036803	-24056.522457	-52443.9079253	49789229.6258	-0.0003653172572242661	0.0	0.0	0.0	-0.00035257960788559185	0.0	0.0	0.0	0.002496880198586924	-131.61821623884742	43392.838794030584	-24003.219089076047	43392.60329813435	-418.3689893883127	-52332.25936307447	-24004.993308421424	-52332.23949109518	49824985.99082012	0.00190389995725	49825417.4654
3	nan	nan	1	1	60.0	12.0	100.0	0.999582719813	-1.36889935753e-21	1.55743957423e-18	-5.78335273431e-21	0.999461315046	2.73190242461e-19	-1.0722613608e-21	7.81642003726e-21	1.005	-184.311254373	25094.7003354	-65879.1000574	25093.7262291	-531.446135768	4001.30261455	-66232.1878866	4027.04690183	56367381.6085	-0.00041736727260418524	0.0	0.0	0.0	-0.0005388300968661385	0.0	0.0	0.0	0.004987541511039188	-183.49312794539568	24980.274853762294	-65942.12360625186	24982.339430366865	-529.0228759068744	4005.130479389978	-65938.19442726168	4008.6845872711324	56421305.72745971	0.00364443488458	56421794.6007
4	nan	nan	1	1	60.0	12.0	100.0	0.999535649964	1.69132009604e-20	-4.77869636705e-19	-3.85112470372e-20	0.999293945841	-1.65540578614e-17	-9.91676822601e-20	-2.7503724486e-20	1.01	-10.4626815571	17830.5608026	-96547.0704675	17827.8845707	-17.2077296936	51584.0533158	-97564.9300072	52138.4424085	62444382.9285	-0.00046445787986410994	0.0	0.0	0.0	-0.0007063035326257557	0.0	0.0	0.0	0.009950330853167872	-10.366409897415984	17662.222050078457	-96660.1702456016	17663.842491534277	-17.045271104529093	51644.48130139654	-96667.19287475625	51646.20212224935	62517533.21487024	0.0070251954517	62517842.5912
5	nan	nan	1	1	60.0	12.0	100.0	0.999520408773	-6.12794691308e-20	-1.46650635218e-18	5.17386547137e-21	0.999242692117	-1.63651252802e-17	1.35683428494e-20	-1.70859721529e-20	1.01189207115	-48.8081518057	16552.6362459	-107445.051194	16549.5435367	-143.289911414	60166.1143202	-108784.518695	60925.3915606	64451307.0919	-0.0004797062676556689	0.0	0.0	0.0	-0.0007575947854725218	0.0	0.0	0.0	0.011821916116593814	-48.27109927023975	16365.953470974175	-107578.0753474877	16367.443334412603	-141.67386923895066	60240.60399038163	-107587.52599147527	60238.26710555679	64531102.11709474	0.00829526276924	64531556.6988
6	nan	nan	1	1	60.0	12.0	100.0	0.999503054982	-1.02764154743e-19	-2.95307552675e-18	8.31701180335e-20	0.999183513131	-3.4843959541e-18	-1.95189966492e-19	1.32536186405e-20	1.01414213562	-44.9181325448	15253.4327429	-115540.058656	15250.0183109	-79.1162924874	66966.7086885	-117245.656666	67964.9817953	66743646.5677	-0.0004970685360983051	0.0	0.0	0.0	-0.0008168203759513904	0.0	0.0	0.0	0.014043068540913979	-44.32794575870564	15048.202902794837	-115691.9652302945	15049.645793502745	-78.0518092113678	67054.75333229697	-115705.14655636517	67050.53567804185	66831397.940028876	0.00980174730544	66831865.5694
7	nan	nan	1	1	60.0	12.0	100.0	0.999483444625	-1.76511313583e-19	1.56754834777e-18	-1.24243263277e-19	0.999114363101	-6.7975476337e-18	2.21503939089e-20	-1.61516759892e-19	1.01681792831	-26.6622958398	14132.6301019	-119079.669374	14129.3700985	-72.5972921999	72029.2386426	-121160.646257	73299.0016067	69332607.0742	-0.0005166888356895403	0.0	0.0	0.0	-0.0008860293070627021	0.0	0.0	0.0	0.01667807282853758	-26.244550908285877	13906.0629904453	-119246.82179312165	13907.991085244608	-71.43344947037535	72130.34625861786	-119262.30088655713	72123.90943016895	69429929.421981	0.0115882500347	69430402.0834
8	nan	nan	1	1	60.0	12.0	100.0	0.999461277108	-1.26582062417e-19	-4.15456126924e-18	4.31484418447e-19	0.999032623049	-1.82006680762e-17	5.80306060283e-19	3.14749914018e-20	1.02	-20.9497204257	13064.3902361	-117811.628062	13063.4823877	-37.5835398528	76828.4768117	-120249.422551	78429.6651165	72250484.5728	-0.0005388680553146894	0.0	0.0	0.0	-0.0009678451620645445	0.0	0.0	0.0	0.01980262729617951	-20.55882973184517	12815.129525305894	-117989.270193429	12819.73719249358	-36.866468509358086	76944.32254441571	-118005.74677579124	76933.27426158816	72359427.38504545	0.0137062271382	72359870.8442
9	nan	nan	1	1	60.0	12.0	100.0	0.999447135351	-2.0974606299e-19	-3.33986973398e-18	3.47445668126e-19	0.998977372433	1.39932570333e-17	-1.71689272658e-19	-5.24015991671e-20	1.02213363839	-25.154737579	12049.7209627	-115455.906959	12057.1065114	-33.6120454362	79533.1187479	-118091.473078	81360.9788691	74105829.2953	-0.0005530175350127862	0.0	0.0	0.0	-0.0010231508073212394	0.0	0.0	0.0	0.021892244867006028	-24.635220771794604	11795.31331303013	-115638.02839380038	11808.09300214508	-32.90238904610567	79658.57517609002	-115652.54860665782	79643.19175411297	74222724.65660122	0.015122655473	74223154.7307
10	nan	nan	1	1	60.0	12.0	100.0	0.999431967257	9.39017901883e-20	2.3683084498e-18	4.68672741193e-21	0.998916095696	-4.24817610349e-18	-1.56039938969e-20	-2.13128547893e-20	1.02449489743	-20.4069066275	11248.5705087	-111655.753255	11257.8087979	-30.1161534221	82309.8593056	-114468.327796	84397.929386	76091654.1909	-0.000568194134718632	0.0	0.0	0.0	-0.0010844921530901276	0.0	0.0	0.0	0.024199708137806433	-19.940606647931368	10985.866034896435	-111840.43775809555	11000.566673541129	-29.412806429553946	82446.00415279834	-111852.7143722274	82426.85994101455	76217513.79897475	0.0166866968369	76217920.7937
11	nan	nan	1	1	60.0	12.0	100.0	0.999415694234	6.4940792574e-20	4.19711582805e-18	-2.21885268616e-19	0.998847619273	-1.82889046277e-17	-4.4086006144e-19	-5.80966722454e-20	1.02710806011	-27.3545779248	10560.2299081	-106441.329512	10572.2053871	-19.510428435	84904.9930224	-109403.168346	87281.1522904	78218080.0929	-0.0005844765391398103	0.0	0.0	0.0	-0.0011530452282250516	0.0	0.0	0.0	0.0267471446030909	-26.663345606052776	10287.528965261976	-106626.4344042951	10305.052661728345	-19.00660301872745	85052.6455335137	-106638.6217336542	85027.25699373231	78354103.84755906	0.0184135299123	78354484.8307
12	nan	nan	1	1	60.0	12.0	100.0	0.99939825754	-3.29106369556e-19	5.27181711431e-18	-7.97980328131e-20	0.998770511871	3.34125805862e-17	-1.29793305492e-19	1.99229678376e-19	1.03	-11.0318856678	10000.4456615	-99328.3078756	10013.5157863	-7.56405113739	87252.0509451	-102386.07427	89950.1086102	80491654.5029	-0.0006019235796559851	0.0	0.0	0.0	-0.0012302445696164494	0.0	0.0	0.0	0.02955880224154443	-10.723753336941169	9715.016483063087	-99510.46085409868	9733.82761219796	-7.34816066861418	87412.05790887184	-99526.32203340443	87382.7844658635	80639263.92991604	0.0203198292472	80639601.0333
13	nan	nan	1	1	60.0	12.0	100.0	0.999385177935	-4.02886233279e-19	7.49949418972e-19	-8.2618840757e-20	0.998709991423	-3.45097824557e-17	-4.06065806733e-19	-3.72875197154e-20	1.03223709795	16.1607442056	9553.15046316	-93383.2580572	9569.55817382	-8.39458219749	88773.5595141	-96474.109585	91721.556277	82190815.9069	-0.0006150111455903549	0.0	0.0	0.0	-0.0012908413543349156	0.0	0.0	0.0	0.03172838674736428	15.67626145636679	9260.496046122009	-93561.40247759149	9282.67250853039	-8.137419749486128	88942.91015183467	-93581.91345548237	88911.72734301603	82347608.84351258	0.0217910356603	82347910.1769
14	nan	nan	1	1	60.0	12.0	100.0	0.999371433586	-1.92152435757e-19	-4.02911964257e-18	4.54735378735e-19	0.998644219469	1.77094787523e-18	6.18862929456e-19	-1.35364147071e-19	1.03464101615	14.2776970048	9245.63177117	-86827.06375	9261.02759256	-5.09505599661	90109.6436456	-89918.0622517	93320.2246016	83969339.3246	-0.0006287640446887507	0.0	0.0	0.0	-0.0013567004329747467	0.0	0.0	0.0	0.0340545222534196	13.818397381611513	8941.697434739579	-86999.6270532418	8963.109344107601	-4.927564742173961	90288.7308689823	-87025.48566205912	90252.48177538592	84136223.08110483	0.0233686158577	84136500.3233
15	nan	nan	1	1	60.0	12.0	100.0	0.999356975068	9.00749894474e-20	1.46110999939e-18	3.95616620066e-19	0.998572603644	1.33733973813e-17	1.81408448685e-18	3.02947168701e-19	1.03722419436	7.97348091949	8884.2863326	-79701.2648614	8899.8296663	20.4525423514	91237.6612442	-82755.0905876	94725.0384346	85830426.6188	-0.0006432317612005305	0.0	0.0	0.0	-0.0014284160566384763	0.0	0.0	0.0	0.03654810102041549	7.698314934602285	8570.955897869426	-79866.54895893633	8592.695251583675	19.731223412952	91426.86946475078	-79899.20038908714	91384.28191669435	86008421.34234066	0.0250600505354	86008665.9142
16	nan	nan	1	1	60.0	12.0	100.0	0.999341745473	-8.96409321193e-20	-3.75667224801e-18	-3.95260583884e-19	0.998494413322	2.99830716142e-17	2.2378881517e-18	-3.29934767778e-19	1.04	1.71826639801	8572.96683038	-72003.2146122	8588.74915147	24.2362848817	92232.2677937	-74978.0947197	96015.6838712	87776556.5313	-0.0006584712716317692	0.0	0.0	0.0	-0.0015067212125257912	0.0	0.0	0.0	0.03922071315328133	1.654670478685217	8248.667059337367	-72159.2843308324	8270.86515002965	23.319470225403464	92432.1847579761	-72203.02976559203	92383.584866038	87966815.57117958	0.0268733357661	87967038.6993
