interp_strain, interp_stress
0.000000000000000000e+00,9.333574173909999074e-13
1.000000000000000021e-03,2.864596418292154212e+01
2.000000000000000042e-03,4.914792956422677150e+01
3.000000000000000062e-03,5.334583626313499849e+01
4.000000000000000083e-03,5.580080395444704067e+01
5.000000000000000104e-03,5.776311063652697442e+01
6.000000000000000125e-03,5.937221579008930661e+01
7.000000000000000146e-03,6.093427703526244699e+01
8.000000000000000167e-03,6.249097692888737754e+01
9.000000000000001055e-03,6.400268531582334219e+01
1.000000000000000021e-02,6.547868299656803970e+01
1.099999999999999936e-02,6.691638051390104636e+01
1.200000000000000025e-02,6.832064825110518314e+01
1.300000000000000114e-02,6.969560031432486369e+01
1.400000000000000029e-02,7.103823913069034290e+01
1.499999999999999944e-02,7.234365402761871167e+01
1.600000000000000033e-02,7.362571383217424170e+01
1.700000000000000122e-02,7.488491358180078805e+01
1.800000000000000211e-02,7.612308333929499327e+01
1.899999999999999953e-02,7.734125992604990074e+01
2.000000000000000042e-02,7.854053408513787815e+01
2.100000000000000130e-02,7.971824610613263928e+01
2.199999999999999872e-02,8.087599953921159113e+01
2.299999999999999961e-02,8.201771738106933185e+01
2.400000000000000050e-02,8.314328986167001290e+01
2.500000000000000139e-02,8.425329136144752340e+01
