6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.33357417391e-07
1.0	0.000961515199244	27665789.2139
2.0	0.00189543719663	48460196.2665
3.0	0.00362682358197	54915967.3344
4.0	0.00699914217637	60932869.9787
5.0	0.00826554870695	62893724.9753
6.0	0.0097674568109	65139239.184
7.0	0.0115485655852	67690488.19
8.0	0.0136598274462	70585816.7697
9.0	0.0150715884134	72436206.6644
10.0	0.0166301768852	74421763.7086
11.0	0.0183507279224	76552476.9313
12.0	0.0202496828825	78836854.2229
13.0	0.0217149381301	80547531.0316
14.0	0.0232858633896	82341062.5219
15.0	0.0249700425903	84220270.5296
16.0	0.0267753771853	86186565.3684
