5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.00164614055e-07	6.44961300767e-08	4.4738728171e-07	6.44961300767e-08	-5.70779367781e-07	-2.51120065634e-07	4.4738728171e-07	-2.51120065634e-07	-5.5422617364e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.00164614055e-07	6.44961300767e-08	4.4738728171e-07	6.44961300767e-08	-5.70779367781e-07	-2.51120065634e-07	4.4738728171e-07	-2.51120065634e-07	-5.5422617364e-07	0.0	9.33357417391e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787124014	-1.65736701563e-20	5.65118088971e-20	1.22743897317e-21	0.999827661697	-1.04293802131e-18	-2.88132638922e-20	3.27651166952e-21	1.00125	3.07850202296	11954.8788	22359.5678084	11955.2313752	5.32865467548	-35858.3391258	22390.319726	-35910.1967026	27655032.5806	-0.0002128986473087467	0.0	0.0	0.0	-0.00017235315495174648	0.0	0.0	0.0	0.0012492194004318981	3.075188672382723	11942.49612831652	22368.183531700855	11942.364119475273	5.323135340448292	-35872.15627694457	22366.221324168106	-35873.00149691902	27665688.784272287	0.000961515199244	27665789.2139
2	nan	nan	1	1	60.0	12.0	100.0	0.999626418428	6.58845755067e-21	-5.63005306457e-19	-1.6312560486e-20	0.9996819653	1.64431164976e-19	-3.76362149454e-20	1.07311545235e-20	1.0025	49.6062418739	20154.940367	-82956.3580723	20155.698571	40.9894161044	-33247.52791	-83195.0597755	-33341.4345191	48426471.4204	-0.0003736513709797111	0.0	0.0	0.0	-0.0003180852837608829	0.0	0.0	0.0	0.002496880198587146	49.49827770496282	20112.192214708128	-83013.76187779158	20111.83124375721	40.90247852135188	-33270.53440003369	-83013.99212858621	-33270.718124285675	48459981.374436766	0.00189543719663	48460196.2665
3	nan	nan	1	1	60.0	12.0	100.0	0.999573728363	-1.12347156107e-20	1.52670741896e-19	-2.9933909069e-21	0.99952146622	3.30179336777e-19	2.88271193513e-21	-1.82223139091e-20	1.005	-154.885808739	21537.8187151	-88422.725456	21537.1603942	-430.894141761	-19075.1396284	-88902.2168342	-19181.0714725	54865762.7282	-0.0004263625165814735	0.0	0.0	0.0	-0.00047864831382958567	0.0	0.0	0.0	0.004987541511038968	-154.1890172293687	21439.804568749692	-88502.78520219648	21440.270236047847	-428.9332318828589	-19092.41065040748	-88502.26857307904	-19093.782394096543	54915439.31322092	0.00362682358197	54915967.3344
4	nan	nan	1	1	60.0	12.0	100.0	0.999525661	5.80856137597e-20	6.0870256926e-19	-9.68403357119e-20	0.999379409105	1.47352532011e-18	1.91274344935e-19	-1.36595450632e-19	1.01	-58.5813343415	18053.8226029	-53877.5860134	18050.443808	-188.828233444	-3175.8347093	-54451.2464918	-3210.49233449	60865968.6244	-0.00047445153433119477	0.0	0.0	0.0	-0.0006207835412368191	0.0	0.0	0.0	0.009950330853167872	-58.03733857408717	17883.554751536696	-53936.626961345515	17882.8244606114	-187.04737083709293	-3179.3149003335902	-53945.60338969483	-3180.213781097891	60932667.68705497	0.00699914217637	60932869.9787
5	nan	nan	1	1	60.0	12.0	100.0	0.999510260256	-5.0574313813e-20	2.57951592697e-18	-3.9492817051e-20	0.999339039865	-1.89897324061e-18	9.49791337468e-20	-1.70175977711e-20	1.01189207115	-57.3302129765	17289.1936334	-43262.3528755	17287.2163575	-182.651756823	2563.30171461	-43806.2615756	2596.74102541	62821203.2086	-0.00048985970567671	0.0	0.0	0.0	-0.000661178665448889	0.0	0.0	0.0	0.011821916116593376	-56.69392285970629	17094.37743470428	-43312.17817359877	17095.35094580752	-180.59362029541725	2566.2538719375284	-43320.06956885351	2567.4807125060865	62893554.45555597	0.00826554870695	62893724.9753
6	nan	nan	1	1	60.0	12.0	100.0	0.999492645687	-8.34286042546e-20	4.68493977242e-18	1.91865197473e-20	0.999293531432	-4.14156720738e-18	4.34318320109e-20	-2.51144327713e-20	1.01414213562	-38.688480164	16322.6254545	-33841.035519	16323.2525007	-95.2085037374	7313.52658225	-34344.2705286	7424.39035504	65060095.4526	-0.0005074830607484265	0.0	0.0	0.0	-0.0007067182345139034	0.0	0.0	0.0	0.014043068540913103	-38.17594232833892	16103.177689834878	-33882.15030392149	16107.005068074164	-93.928483352167	7322.412068992211	-33889.28397938725	7324.573945482554	65139139.48273919	0.0097674568109	65139239.184
7	nan	nan	1	1	60.0	12.0	100.0	0.999472644952	1.14566617716e-19	-1.00346656831e-18	-2.16194266002e-19	0.999240566556	-2.07145965951e-18	-6.96273670494e-19	3.19635976517e-19	1.01681792831	-31.8114315657	15519.0149395	-25493.4967941	15521.6216089	-88.9336772967	10757.55041	-25942.0997223	10952.3201571	67603330.4699	-0.0005274941485791259	0.0	0.0	0.0	-0.0007597219596594543	0.0	0.0	0.0	0.016678072828537362	-31.309055146664075	15270.387014460382	-25526.33356330382	15276.499138840618	-87.50888353636012	10771.40661822693	-25532.41369060279	10776.854597871716	67690406.59672475	0.0115485655852	67690488.19
8	nan	nan	1	1	60.0	12.0	100.0	0.99944994246	2.1702706409e-19	-7.03093718617e-18	-4.6194769958e-19	0.999179008996	-1.9124476231e-18	4.60389335422e-19	1.79284787679e-19	1.02	-30.7925186634	14775.4773955	-17714.2601161	14778.7768091	-90.4705855234	13067.3299515	-18082.4945682	13351.5351457	70488997.8903	-0.0005502088771473301	0.0	0.0	0.0	-0.0008213282016842605	0.0	0.0	0.0	0.01980262729617995	-30.21354883944303	14493.734540417694	-17738.57254956408	14500.901981743562	-88.74546758750894	13085.264575239116	-17742.502285942162	13096.944411946188	70585742.49379605	0.0136598274462	70585816.7697
9	nan	nan	1	1	60.0	12.0	100.0	0.999435414504	1.14475326387e-19	-1.93273345044e-18	-1.88324505639e-19	0.999137784407	-1.28533116696e-17	7.1725701182e-19	-2.80879360505e-20	1.02213363839	-35.7460777218	14352.5568824	-13264.7890182	14356.099833	-112.140960039	13865.4169163	-13571.659588	14199.9766538	72332805.8567	-0.0005647449344050703	0.0	0.0	0.0	-0.0008625875146646947	0.0	0.0	0.0	0.02189224486700581	-35.00219912621477	14049.693861974449	-13283.73580045764	14057.34830381222	-109.77459771421604	13885.22160636059	-13289.232319961022	13900.333332084343	72436122.53371392	0.0150715884134	72436206.6644
