3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344904.185
2.0	1.002	68150501.9269
3.0	1.003	76590986.6323
4.0	1.004	79234424.8612
5.0	1.005	80261461.2847
6.0	1.006	80825649.6208
7.0	1.007	81227598.3301
8.0	1.008	81558008.2008
9.0	1.009	81874265.7758
10.0	1.01	82170521.7212
11.0	1.011	82448577.7688
12.0	1.012	82716952.5846
13.0	1.013	82977201.0014
14.0	1.014	83230613.1674
15.0	1.015	83485431.0143
16.0	1.016	83720091.1434
17.0	1.017	83959299.1428
18.0	1.018	84190289.0327
19.0	1.019	84421887.4765
20.0	1.02	84659149.6511
21.0	1.02	84659149.6511
