2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.11562747597e-22	-1.86248762204e-20	-3.06315320586e-24	0.99963379466	-5.74076996823e-21	-1.53028413322e-23	-2.52419333799e-23	0.999768913556	43344904.185	73181.392255	181337.206251	73081.5148369	-2069.58019692	-189336.251635	181114.1923	-189361.822899	1602.13572198
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.62364875502e-22	-1.38139162296e-22	3.0166242964e-23	0.999026447092	-6.97650655599e-20	5.92468113741e-23	-7.72224800607e-22	0.999607250603	68150501.9269	604368.804778	453887.039569	602575.269494	939.39244164	-690526.296406	452803.153392	-690927.730983	1169.96617868
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.21833025487e-22	6.57269442929e-20	2.61363224173e-22	0.998200575699	1.49132082444e-19	-3.71921082919e-22	3.7593290889e-21	0.999515138995	76590986.6323	1165078.16381	564655.944214	1159503.13833	4614.15590541	-1335682.87866	562693.886569	-1337441.80809	7519.8004
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.97088053056e-21	3.39541097841e-20	6.42900281713e-22	0.997295829694	-3.68008725417e-19	3.53412916713e-22	-2.64935610443e-21	0.999450033002	79234424.8612	1518935.86779	581312.397816	1508793.33803	-8768.32643941	-1884908.32974	578677.482331	-1888980.54637	-12973.0292302
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.49425634973e-22	3.67308310233e-19	5.11662907652e-22	0.996368570338	2.74271481029e-19	4.06972861376e-22	-4.76456032831e-21	0.99939486357	80261461.2847	1714796.89669	570156.567876	1700069.47628	-5610.12985185	-2284100.0542	566976.266843	-2291038.15171	-7882.77393859
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.62358739444e-21	3.08839462225e-19	1.00502444425e-22	0.995434872759	2.72023307522e-19	1.42068270206e-22	1.58239651181e-21	0.999343887437	80825649.6208	1822180.35925	552280.427383	1803043.69653	1054.13693883	-2557700.30724	548626.973616	-2567743.2694	4550.14485484
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.2733377656e-21	-2.3381914375e-20	-7.35156769407e-23	0.994499305078	-1.0663971098e-19	-1.03397576569e-21	-5.76420809858e-21	0.999294966586	81227598.3301	1884019.72009	532665.920606	1860631.86373	-2470.48946648	-2743448.09713	528590.593557	-2756676.89278	3228.61551774
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.20172799392e-20	5.59802751351e-20	1.09890944378e-21	0.993563650163	-1.38067611173e-18	8.03605965095e-22	4.53294975679e-22	0.999247105236	81558008.2008	1923224.68807	512871.401655	1895680.32372	-15246.925421	-2872004.72654	508417.920646	-2888433.77209	-16569.0412224
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.57378840969e-21	-5.07072468843e-19	-3.46712753752e-21	0.992628829794	2.61308485496e-18	-3.86706936369e-22	8.62377147617e-21	0.99920069426	81874265.7758	1951168.66902	492754.582015	1919511.69703	-9109.15110455	-2964004.82948	487969.56559	-2983628.87598	-527.361763259
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.11735557144e-20	7.11284336928e-20	-3.27770317724e-21	0.991695220333	-2.20356779281e-19	5.64964358374e-22	2.28558275055e-20	0.999154655646	82170521.7212	1973774.19901	472889.815113	1938003.82503	-2819.01177806	-3033220.85639	467812.707601	-3056036.26798	4157.48176803
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.9919122756e-21	-5.43902685617e-19	-2.02038864616e-21	0.990762872483	-1.00645836184e-18	2.60727329077e-21	-2.89720009547e-21	0.999108948959	82448577.7688	1993866.13436	453474.373773	1953956.80258	-2430.85199278	-3087812.13285	448141.6392	-3113822.98136	3329.74549408
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.76621468953e-21	3.62801416666e-20	-3.93820689636e-21	0.989832042462	-3.11121653535e-18	2.76485119746e-21	4.98500396155e-21	0.999063512282	82716952.5846	2012807.36449	434613.759688	1968718.61986	-1320.93069617	-3132855.70819	429059.092527	-3162072.77865	3419.61171343
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.44735792088e-20	-4.48497328126e-20	-6.36474122329e-21	0.988902831111	-1.21554935477e-18	-3.39144051147e-22	-2.04396329362e-21	0.999018234243	82977201.0014	2031248.7532	416421.719956	1982931.80586	-363.296040041	-3171592.76478	410675.319782	-3204033.51864	3453.90720112
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-6.51322014324e-21	4.03902366942e-19	-7.39044518286e-21	0.987975305954	-1.90938514386e-19	-3.50724579722e-22	2.34443665113e-20	0.998973051532	83230613.1674	2049497.22305	398931.546987	1996898.49793	279.342845828	-3206070.65673	393020.903943	-3241757.93063	3509.24245046
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.92286405194e-20	5.63051916797e-19	-9.80870770365e-21	0.987049898763	4.0138132723e-18	-1.19196726269e-21	-2.87296370352e-20	0.998927673133	83485431.0143	2068079.54849	382565.558452	2011129.50901	12043.4532297	-3237381.7113	376507.813814	-3276338.9221	462.395071044
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.00332736806e-20	-6.01525741449e-20	-1.05635100126e-20	0.986125573039	3.48935801648e-19	-1.72798029962e-21	-4.25832579342e-21	0.998882688856	83720091.1434	2086119.60938	366301.937711	2024783.1482	-1015.04377162	-3266979.49165	360132.567061	-3309240.71953	2525.13087555
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.92226366803e-20	4.81511760734e-19	-8.78093579256e-21	0.985203557542	2.59118380067e-18	-2.99356663683e-21	-5.07144433556e-21	0.998837355067	83959299.1428	2104520.43563	351161.532454	2038721.66762	3953.02353786	-3294840.92327	344889.953933	-3340437.16247	-2611.25909364
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.36236646887e-20	2.81175233819e-19	-6.80604208009e-21	0.984282994708	-7.25527146305e-18	-2.02080223647e-21	2.21399026853e-20	0.998792310692	84190289.0327	2122474.80254	336226.727223	2052180.79204	-1854.33949745	-3322066.07883	329884.879169	-3371034.12475	1585.66027427
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.61068608876e-20	-2.47570194253e-19	-9.61349307909e-21	0.98336459013	6.69429825114e-19	1.33176078621e-22	2.73672705663e-20	0.998746937477	84421887.4765	2140805.01039	322343.905506	2065937.82062	2436.45108902	-3348191.07688	315936.953717	-3400565.99298	-2536.44363542
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.62586349706e-20	2.95485458416e-19	-3.72355352741e-21	0.982448218647	-1.07496256504e-18	1.9901965538e-21	-1.74320042289e-20	0.998701558652	84659149.6511	2159215.23866	309193.505314	2079722.80215	15878.7010145	-3373659.58732	302738.483957	-3429472.45187	1927.73698031
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.62586349706e-20	2.95485458416e-19	-3.72355352741e-21	0.982448218647	-1.07496256504e-18	1.9901965538e-21	-1.74320042289e-20	0.998701558652	84659149.6511	2159215.23866	309193.505314	2079722.80215	15878.7010145	-3373659.58732	302738.483957	-3429472.45187	1927.73698031
