2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.25108417768e-06	-1.83477395129e-07	-8.84274051571e-08	-1.83477395129e-07	7.03894268222e-06	2.22582173398e-07	-8.84274051571e-08	2.22582173398e-07	5.89470767826e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	7.7291756437e-21	2.19169775102e-20	-8.99310761968e-21	0.999426736584	-1.96935160237e-20	4.23516473627e-21	-2.96461531539e-21	0.999464610926	30159506.0553	-6365.70386409	-286800.639063	-6354.57314191	44.0226500048	160139.336678	-286311.575925	160145.571983	53.3702876422
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.20563167653e-21	-3.92811529289e-20	-1.17376928921e-21	0.998851901159	-6.56450534122e-20	2.54109884176e-21	4.6586812099e-21	0.998928075711	57835947.7729	-14396.9067675	-554575.634903	-14346.4952018	-2068.0272341	307853.36762	-552685.902321	307876.776215	185.174915358
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.14349447879e-20	-1.30654832114e-19	-1.4639442481e-20	0.997701929359	-1.73641754187e-20	2.96461531539e-20	4.06575814682e-20	0.997854705098	109390377.445	-34945.56599	-1060881.04739	-34700.0895038	-3088.53759402	589444.203195	-1053665.06762	589534.340114	-2398.7785821
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.45388993584e-20	-2.03287907341e-19	6.15422375739e-21	0.995403104766	1.71100655345e-19	-1.69406589451e-20	-4.91279109407e-20	0.995708843708	199388508.068	-91578.3323672	-1971049.83588	-90309.6872721	-2959.42760463	1105955.8836	-1944360.01648	1106296.5386	-8664.35341624
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.13151629364e-20	-9.74087889342e-20	1.29860738726e-19	0.990822602759	3.47283508374e-19	1.32137139772e-19	2.23616698075e-19	0.991433137409	339202652.627	-241108.973889	-3468845.49629	-234480.619982	494.632605053	1989983.8297	-3375799.93939	1991198.54116	-1780.32994053
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.25360876194e-19	-5.08219768353e-20	2.90320542671e-19	0.981790449356	-6.33580644546e-19	3.76082628581e-19	3.25260651746e-19	0.982999996218	518325412.701	-584742.269091	-5631520.06939	-553300.908653	-713.715768264	3352355.61321	-5335659.38259	3356492.80435	-1245.42554368
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.39421623118e-18	1.19262238973e-18	-3.33730981218e-18	0.964411177758	1.12485975395e-18	1.30781887056e-18	-5.28548559087e-19	0.966767741791	689074968.374	-1267480.07084	-8367987.99676	-1136689.51884	50.5564952105	5149715.46772	-7525540.76789	5162465.02265	-68.2116598033
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.42251422915e-18	-1.3891340335e-18	3.82858892159e-18	0.932462951572	1.97866896479e-18	1.07064964533e-18	2.52077005103e-18	0.936956341142	786841339.49	-2361889.35369	-11789387.4612	-1915237.36657	-234.584255659	6966498.00067	-9605258.5363	6999927.32356	-351.525073091
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.34526789122e-15	-1.05438661274e-17	1.30273667288e-15	0.877903243867	-8.67903839075e-17	1.31567933631e-16	8.36678816507e-16	0.886311575384	774375517.182	-2111429.14948	-16296005.8612	-1425745.62012	-30554.956733	7744341.29637	-11110144.0697	7818433.93576	-31670.1480918
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.66259885404e-17	-2.51060565566e-18	3.11098260868e-17	0.786645978705	-7.46744246299e-18	1.05167610731e-17	-2.88939878967e-17	0.801443291255	654649920.299	4905946.52575	-22194724.1324	2412269.64097	-4055.50480822	7803487.2036	-11117007.6065	7949860.71622	-4001.4153478
