3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226265.864
9.0	1.0009	365746431.037
10.0	1.001	388525916.205
11.0	1.0011	400973220.984
12.0	1.0012	408828720.173
13.0	1.0013	414738659.599
14.0	1.0014	419633024.271
15.0	1.0015	423879390.364
16.0	1.0016	427671584.541
17.0	1.0017	431096604.511
18.0	1.0018	434213280.466
19.0	1.0019	437058467.221
20.0	1.002	439663758.458
21.0	1.0021	442057039.158
22.0	1.0022	444262645.174
23.0	1.0023	446300904.832
24.0	1.0024	448188958.761
25.0	1.0025	449960434.148
26.0	1.0026	451572017.139
27.0	1.0027	453108888.322
28.0	1.0028	454535074.282
29.0	1.0029	455866062.511
30.0	1.003	457122479.96
31.0	1.0031	458307894.693
32.0	1.0032	459429324.483
33.0	1.0033	460492878.282
34.0	1.0034	461504443.231
35.0	1.0035	462468525.633
36.0	1.0036	463389302.197
37.0	1.0037	464270774.624
38.0	1.0038	465116693.589
39.0	1.0039	465930325.261
40.0	1.004	466714572.937
41.0	1.0041	467472007.879
42.0	1.0042	468204786.399
43.0	1.0043	468914813.136
44.0	1.0044	469603866.638
45.0	1.0045	470273516.894
46.0	1.0046	470925190.61
47.0	1.0047	471560215.113
48.0	1.0048	472179796.73
49.0	1.0049	472785027.783
50.0	1.005	473376880.889
51.0	1.0051	473956195.855
52.0	1.0052	474523705.293
53.0	1.0053	475080079.642
54.0	1.0054	475625926.408
55.0	1.0055	476161779.925
56.0	1.0056	476688126.13
57.0	1.0057	477205440.157
58.0	1.0058	477714186.531
59.0	1.0059	478214818.784
60.0	1.006	478707787.553
61.0	1.0061	479193513.206
62.0	1.0062	479672376.999
63.0	1.0063	480144721.055
64.0	1.0064	480610849.534
65.0	1.0065	481071044.349
66.0	1.0066	481525576.083
67.0	1.0067	481974709.726
68.0	1.0068	482418700.026
69.0	1.0069	482857778.553
70.0	1.007	483292145.912
71.0	1.0071	483721990.617
72.0	1.0072	484147490.674
73.0	1.0073	484568815.4
74.0	1.0074	484986130.799
75.0	1.0075	485399595.942
76.0	1.0076	485809359.93
77.0	1.0077	486215568.187
78.0	1.0078	486618359.717
79.0	1.0079	487017857.744
80.0	1.008	487414168.685
81.0	1.0081	487807390.846
82.0	1.0082	488197615.14
83.0	1.0083	488584928.241
84.0	1.0084	488969414.923
85.0	1.0085	489351161.477
86.0	1.0086	489730257.382
87.0	1.0087	490106796.779
88.0	1.0088	490480872.12
89.0	1.0089	490852572.324
90.0	1.009	491221988.331
91.0	1.0091	491589199.532
92.0	1.0092	491954281.102
93.0	1.0093	492317302.596
94.0	1.0094	492678335.356
95.0	1.0095	493037449.133
96.0	1.0096	493394706.734
97.0	1.0097	493750168.634
98.0	1.0098	494103891.676
99.0	1.0099	494455925.952
100.0	1.01	494806314.814
101.0	1.0101	495155100.38
102.0	1.0102	495502324.482
103.0	1.0103	495848024.611
104.0	1.0104	496192237.925
105.0	1.0105	496535003.495
106.0	1.0106	496876361.757
107.0	1.0107	497216348.937
108.0	1.0108	497554997.609
109.0	1.0109	497892343.033
110.0	1.011	498228418.614
111.0	1.0111	498563257.968
112.0	1.0112	498896896.615
113.0	1.0113	499229371.074
114.0	1.0114	499560711.414
115.0	1.0115	499890943.181
116.0	1.0116	500220090.026
117.0	1.0117	500548177.865
118.0	1.0118	500875233.314
119.0	1.0119	501201279.262
120.0	1.012	501526337.787
121.0	1.0121	501850429.377
122.0	1.0122	502173576.05
123.0	1.0123	502495799.44
124.0	1.0124	502817118.345
125.0	1.0125	503137552.253
126.0	1.0126	503457122.549
127.0	1.0127	503775850.825
128.0	1.0128	504093758.667
129.0	1.0129	504410865.815
130.0	1.013	504727190.592
131.0	1.0131	505042746.279
132.0	1.0132	505357547.029
133.0	1.0133	505671613.431
134.0	1.0134	505984964.905
135.0	1.0135	506297619.448
136.0	1.0136	506609591.284
137.0	1.0137	506920893.829
138.0	1.0138	507231543.504
139.0	1.0139	507541554.304
140.0	1.014	507850941.248
141.0	1.0141	508159716.461
142.0	1.0142	508467890.353
143.0	1.0143	508775475.717
144.0	1.0144	509082483.707
145.0	1.0145	509388924.596
146.0	1.0146	509694809.621
147.0	1.0147	510000147.002
148.0	1.0148	510304948.746
149.0	1.0149	510609224.055
150.0	1.015	510912983.276
151.0	1.0151	511216236.617
152.0	1.0152	511518995.626
153.0	1.0153	511821269.484
154.0	1.0154	512123069.007
155.0	1.0155	512424404.848
156.0	1.0156	512725286.042
157.0	1.0157	513025723.027
158.0	1.0158	513325724.717
159.0	1.0159	513625298.772
160.0	1.016	513924455.715
161.0	1.0161	514223202.798
162.0	1.0162	514521547.444
163.0	1.0163	514819498.518
164.0	1.0164	515117064.062
165.0	1.0165	515414249.542
166.0	1.0166	515711065.143
167.0	1.0167	516007518.61
168.0	1.0168	516303617.701
169.0	1.0169	516599369.267
170.0	1.017	516894782.122
171.0	1.0171	517189863.947
172.0	1.0172	517484621.876
173.0	1.0173	517779062.556
174.0	1.0174	518073192.851
175.0	1.0175	518367017.082
176.0	1.0176	518660543.259
177.0	1.0177	518953773.724
178.0	1.0178	519246715.417
179.0	1.0179	519539372.545
180.0	1.018	519831748.767
181.0	1.0181	520123846.555
182.0	1.0182	520415671.458
183.0	1.0183	520707224.495
184.0	1.0184	520998509.308
185.0	1.0185	521289528.179
186.0	1.0186	521580285.246
187.0	1.0187	521870782.436
188.0	1.0188	522161025.571
189.0	1.0189	522451017.938
190.0	1.019	522740764.7
191.0	1.0191	523030269.623
192.0	1.0192	523319539.834
193.0	1.0193	523608578.475
194.0	1.0194	523897392.511
195.0	1.0195	524185985.827
196.0	1.0196	524474364.106
197.0	1.0197	524762530.463
198.0	1.0198	525050489.612
199.0	1.0199	525338243.39
200.0	1.02	525625796.249
