3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.7
38.0	1.0038	1571350318.48
39.0	1.0039	1612937769.41
40.0	1.004	1654533475.73
41.0	1.0041	1696134845.66
42.0	1.0042	1737737739.6
43.0	1.0043	1779335762.79
44.0	1.0044	1820918926.25
45.0	1.0045	1862472169.53
46.0	1.0046	1903972813.99
47.0	1.0047	1945387489.45
48.0	1.0048	1986667703.48
49.0	1.0049	2027743888.16
50.0	1.005	2068519162.68
51.0	1.0051	2108860775.11
52.0	1.0052	2148591628.01
53.0	1.0053	2187482544.65
54.0	1.0054	2225247682.05
55.0	1.0055	2261547303.27
56.0	1.0056	2296000788.98
57.0	1.0057	2328213189.72
58.0	1.0058	2357814912.05
59.0	1.0059	2384508224.15
60.0	1.006	2408109120.83
61.0	1.0061	2428572227.56
62.0	1.0062	2445991861.63
63.0	1.0063	2460580786.87
64.0	1.0064	2472635106.74
65.0	1.0065	2482495622.61
66.0	1.0066	2490513520.63
67.0	1.0067	2497024454.48
68.0	1.0068	2502331823.54
69.0	1.0069	2506698212.41
70.0	1.007	2510343024.11
71.0	1.0071	2513444352.48
72.0	1.0072	2516143270.15
73.0	1.0073	2518549205.84
74.0	1.0074	2520745505.05
75.0	1.0075	2522794639.74
76.0	1.0076	2524742721.81
77.0	1.0077	2526623285.84
78.0	1.0078	2528460319.79
79.0	1.0079	2530270663.55
80.0	1.008	2532065859.63
81.0	1.0081	2533853598.71
82.0	1.0082	2535638796.66
83.0	1.0083	2537424413.44
84.0	1.0084	2539212044.31
85.0	1.0085	2541002328.88
86.0	1.0086	2542795256.89
87.0	1.0087	2544590368.7
88.0	1.0088	2546386900.49
89.0	1.0089	2548183886.81
90.0	1.009	2549980229.34
91.0	1.0091	2551774751.65
92.0	1.0092	2553566231.54
93.0	1.0093	2555353425.82
94.0	1.0094	2557135092.69
95.0	1.0095	2558910007.27
96.0	1.0096	2560676977.5
97.0	1.0097	2562434869.26
98.0	1.0098	2564182616.0
99.0	1.0099	2565919232.98
100.0	1.01	2567643822.85
101.0	1.0101	2569355579.77
102.0	1.0102	2571053788.78
103.0	1.0103	2572737800.78
104.0	1.0104	2574407038.27
105.0	1.0105	2576060978.68
106.0	1.0106	2577699152.23
107.0	1.0107	2579321134.46
108.0	1.0108	2580926543.41
109.0	1.0109	2582515039.56
110.0	1.011	2584086315.04
111.0	1.0111	2585640095.29
112.0	1.0112	2587176134.57
113.0	1.0113	2588694222.21
114.0	1.0114	2590194180.42
115.0	1.0115	2591675869.17
116.0	1.0116	2593139185.53
117.0	1.0117	2594584069.38
118.0	1.0118	2596010496.87
119.0	1.0119	2597418480.25
120.0	1.012	2598808063.18
121.0	1.0121	2600179316.69
122.0	1.0122	2601532331.37
123.0	1.0123	2602867214.99
124.0	1.0124	2604184091.44
125.0	1.0125	2605483097.26
126.0	1.0126	2606764388.42
127.0	1.0127	2608028139.09
128.0	1.0128	2609274543.72
129.0	1.0129	2610503820.94
130.0	1.013	2611716210.03
131.0	1.0131	2612911965.5
132.0	1.0132	2614091353.97
133.0	1.0133	2615254654.8
134.0	1.0134	2616402148.07
135.0	1.0135	2617534113.66
136.0	1.0136	2618650824.87
137.0	1.0137	2619752550.2
138.0	1.0138	2620839550.28
139.0	1.0139	2621912075.92
140.0	1.014	2622970368.14
141.0	1.0141	2624014659.62
142.0	1.0142	2625045175.03
143.0	1.0143	2626062130.17
144.0	1.0144	2627065737.84
145.0	1.0145	2628056205.14
146.0	1.0146	2629033739.03
147.0	1.0147	2629998547.88
148.0	1.0148	2630950839.68
149.0	1.0149	2631890826.01
150.0	1.015	2632818718.94
151.0	1.0151	2633734729.42
152.0	1.0152	2634639068.35
153.0	1.0153	2635531945.37
154.0	1.0154	2636413565.67
155.0	1.0155	2637284127.17
156.0	1.0156	2638143829.31
157.0	1.0157	2638992865.86
158.0	1.0158	2639831431.74
159.0	1.0159	2640659719.7
160.0	1.016	2641477924.86
161.0	1.0161	2642286240.94
162.0	1.0162	2643084868.27
163.0	1.0163	2643874007.17
164.0	1.0164	2644653864.57
165.0	1.0165	2645424648.37
166.0	1.0166	2646186569.0
167.0	1.0167	2646939836.62
168.0	1.0168	2647684661.62
169.0	1.0169	2648421252.3
170.0	1.017	2649149814.66
171.0	1.0171	2649870545.73
172.0	1.0172	2650583634.49
173.0	1.0173	2651289262.26
174.0	1.0174	2651987600.34
175.0	1.0175	2652678808.86
176.0	1.0176	2653363036.69
177.0	1.0177	2654040422.35
178.0	1.0178	2654711095.44
179.0	1.0179	2655375178.79
180.0	1.018	2656032789.91
181.0	1.0181	2656684039.35
182.0	1.0182	2657329036.37
183.0	1.0183	2657967888.7
184.0	1.0184	2658600703.63
185.0	1.0185	2659227589.2
186.0	1.0186	2659848657.41
187.0	1.0187	2660464023.06
188.0	1.0188	2661073800.56
189.0	1.0189	2661678108.21
190.0	1.019	2662277069.39
191.0	1.0191	2662870808.87
192.0	1.0192	2663459455.26
193.0	1.0193	2664043136.18
194.0	1.0194	2664621979.38
195.0	1.0195	2665196112.98
196.0	1.0196	2665765663.25
197.0	1.0197	2666330754.27
198.0	1.0198	2666891505.74
199.0	1.0199	2667448030.97
200.0	1.02	2668000438.86
201.0	1.02	2668000438.86
