5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.75477807364e-08	4.38117133343e-07	2.24506850332e-08	4.38117133343e-07	-3.73672882909e-07	-1.00005474711e-07	2.24506850332e-08	-1.00005474711e-07	-5.20201733e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75477807364e-08	4.38117133343e-07	2.24506850332e-08	4.38117133343e-07	-3.73672882909e-07	-1.00005474711e-07	2.24506850332e-08	-1.00005474711e-07	-5.20201733e-07	0.0	9.16081152424e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980002109	-9.18127540069e-21	3.70534092203e-20	1.64473122518e-20	0.999818793076	-6.83344653702e-19	-4.9556133153e-21	6.98293961716e-21	1.00125	30.9314278667	-271.658452499	90862.9358275	-271.778185311	71.3641462797	13085.3474355	90992.884506	13103.2705406	27315419.8744	-0.00019999890844845479	0.0	0.0	0.0	-0.00018122334395832194	0.0	0.0	0.0	0.0012492194004318981	30.89841085787319	-271.3735723609914	90897.5814039692	-271.48808222290404	71.2893088223928	13090.336812093152	90895.75633966191	13089.529530572014	27325835.105422735	0.000959948224714	27326246.9564
2	nan	nan	1	1	60.0	12.0	100.0	0.999641357012	-4.76614851508e-21	-7.83469712597e-19	-2.53983064521e-20	0.999662287111	-7.16720457623e-19	-1.47069389484e-20	2.41219925015e-20	1.0025	30.4621705707	-5137.87108302	151118.940229	-5138.2669602	16.8497720259	16236.4896723	151551.0238	16282.5257695	48807317.515	-0.00035870731577738665	0.0	0.0	0.0	-0.0003377699268400879	0.0	0.0	0.0	0.002496880198586924	30.396470337867946	-5126.897162645259	151224.22779273783	-5127.184843288656	16.813782789588505	16247.80195677381	151224.16142075916	16247.748108011989	48841322.54141129	0.00189678439939	48842010.1847
3	nan	nan	1	1	60.0	12.0	100.0	0.999587976774	-2.26373084458e-21	-1.9322402655e-19	-4.62582927233e-21	0.999490693735	-1.49806689391e-18	-2.08646802454e-20	-2.24188915888e-20	1.005	-165.739158621	-14622.6400574	187164.229745	-14622.7728281	-505.513551386	16390.977252	188178.682714	16481.5092858	55495777.9245	-0.0004121081308920211	0.0	0.0	0.0	-0.0005094360054896483	0.0	0.0	0.0	0.004987541511038968	-164.99862052368644	-14555.887968296103	187336.78934189212	-14557.436908347128	-503.2058911076313	16406.089223080835	187337.88271952997	16406.271492070893	55546943.30519755	0.00363264368953	55548238.1042
4	nan	nan	1	1	60.0	12.0	100.0	0.999540211241	-1.12156808981e-20	2.59212184775e-18	-1.18758077905e-19	0.999336399863	6.73866437372e-19	-8.01127526104e-20	-4.14392987638e-20	1.01	-68.1951348776	-12308.9001053	204841.018349	-12308.350888	-194.673655329	8009.81029692	206977.623493	8092.25763877	61621906.5816	-0.0004598944942632743	0.0	0.0	0.0	-0.0006638204170283843	0.0	0.0	0.0	0.009950330853168092	-67.56477151400878	-12192.635844131435	205071.33063420217	-12194.578351587545	-192.834856694501	8018.816099216768	205064.4208698624	8015.821860795683	61691190.95754049	0.00700911445909	61692348.8249
5	nan	nan	1	1	60.0	12.0	100.0	0.999525082289	-5.0806212611e-20	1.37061968145e-18	5.15729538934e-20	0.999291840332	2.93392642939e-19	3.63804415437e-20	3.47260920829e-20	1.01189207115	-52.3948302109	-11672.5484291	219782.311649	-11672.7732535	-188.610990085	9259.85894315	222492.168754	9372.80302955	63613518.0176	-0.00047503052013417324	0.0	0.0	0.0	-0.0007084105314993765	0.0	0.0	0.0	0.011821916116593157	-51.81576366241167	-11540.849954251291	220042.56502591888	-11543.766011908032	-186.48293896704763	9270.823927282097	220033.19003973767	9267.052012833587	63688845.43024551	0.0082768545921	63690110.038
6	nan	nan	1	1	60.0	12.0	100.0	0.999507976185	4.12280346295e-20	1.80584224452e-19	-6.29517827486e-20	0.99924103148	2.47015920892e-18	4.47449483667e-19	-2.21372625454e-19	1.01414213562	-62.5771915298	-11354.6425461	237282.770696	-11349.6375257	-189.434641292	13489.7335958	240744.538743	13686.7249199	65881953.6057	-0.000492144898436202	0.0	0.0	0.0	-0.00075925668242033	0.0	0.0	0.0	0.014043068540913542	-61.75142469933463	-11201.81447136875	237579.89260099528	-11199.868033375236	-186.8849413434089	13506.625236655787	237567.6806921721	13502.508128363823	65964449.99388158	0.00978039547542	65965864.7453
7	nan	nan	1	1	60.0	12.0	100.0	0.999488742776	-2.92623884071e-19	6.19371497449e-18	4.9605943396e-20	0.999181931928	3.96771265969e-18	-1.74027624752e-20	-3.77381788892e-19	1.01681792831	-47.6668590121	-10800.5170729	256257.121694	-10792.231555	-160.505423633	20300.5635097	260682.051204	20653.2884128	68444932.317	-0.0005113879605364722	0.0	0.0	0.0	-0.0008184028722908627	0.0	0.0	0.0	0.016678072828536925	-46.91684159552956	-10627.3123623641	256598.11674106945	-10622.420457779614	-157.9314454380531	20327.57697010167	256580.3318408624	20322.07771084886	68536010.30446358	0.0115633374875	68537565.1742
8	nan	nan	1	1	60.0	12.0	100.0	0.999467095491	2.33695213713e-20	2.48357570494e-18	-1.00955198241e-19	0.999112538959	3.22980362583e-18	1.09375293954e-19	4.12937973264e-19	1.02	-46.9759907786	-10145.9740451	275084.202334	-10133.155359	-138.058617136	28290.4957364	280707.194962	28872.2902974	71336857.972	-0.0005330465530740591	0.0	0.0	0.0	-0.0008878550676889117	0.0	0.0	0.0	0.01980262729617951	-46.095801147867824	-9952.33702282357	275475.3477467092	-9943.290321014547	-135.42375335624016	28330.722319884888	275447.5813129394	28321.259485115694	71438292.67641446	0.0136769195722	71439995.5837
9	nan	nan	1	1	60.0	12.0	100.0	0.999453323782	7.64218536001e-20	2.5796123005e-18	3.71325432734e-19	0.999065787983	-6.17275389719e-18	1.61741505967e-19	5.29926399348e-20	1.02213363839	-41.4374627918	-9608.55723986	284940.910579	-9596.76861349	-127.961735453	33389.7705473	291371.223724	34154.2346244	73178376.3801	-0.00054682569992493	0.0	0.0	0.0	-0.0009346486650153644	0.0	0.0	0.0	0.021892244867006028	-40.578070037175806	-9405.632024663975	285363.3560773697	-9397.736316178029	-125.25928366388693	33439.27329588967	285328.3267485672	33432.923897096975	73286868.61316317	0.015090315974	73288642.7127
