6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16081152424e-07
1.0	0.000959948224714	27326246.9564
2.0	0.00189678439939	48842010.1847
3.0	0.00363264368953	55548238.1042
4.0	0.00700911445909	61692348.8249
5.0	0.0082768545921	63690110.038
6.0	0.00978039547542	65965864.7453
7.0	0.0115633374875	68537565.1742
8.0	0.0136769195722	71439995.5837
9.0	0.015090315974	73288642.7127
10.0	0.0166509187711	75268673.6062
11.0	0.018373919786	77391097.6959
12.0	0.0202758817547	79664468.1826
13.0	0.0217437063534	81365889.2088
14.0	0.0233176698095	83148287.3728
15.0	0.0250052571261	85015766.6395
16.0	0.0268143930774	86972362.9933
