interp_strain, interp_stress
0.000000000000000000e+00,9.160811524240000035e-13
1.000000000000000021e-03,2.836179538336692474e+01
2.000000000000000042e-03,4.954549717191490998e+01
3.000000000000000062e-03,5.391094518321236961e+01
4.000000000000000083e-03,5.644181651084144846e+01
5.000000000000000104e-03,5.845015723527871643e+01
6.000000000000000125e-03,6.008921185185562308e+01
7.000000000000000146e-03,6.167713111354436251e+01
8.000000000000000167e-03,6.326354081394155315e+01
9.000000000000001055e-03,6.479717368695833102e+01
1.000000000000000021e-02,6.628947424489558671e+01
1.099999999999999936e-02,6.773844666477465637e+01
1.200000000000000025e-02,6.914929082335959265e+01
1.300000000000000114e-02,7.052667690902053721e+01
1.400000000000000029e-02,7.186939066455234126e+01
1.499999999999999944e-02,7.317222328432870881e+01
1.600000000000000033e-02,7.444999665322717419e+01
1.700000000000000122e-02,7.570381406723136308e+01
1.800000000000000211e-02,7.693585455631223624e+01
1.899999999999999953e-02,7.814723462194892534e+01
2.000000000000000042e-02,7.933919441833413089e+01
2.100000000000000130e-02,8.050940669071881928e+01
2.199999999999999872e-02,8.165897365569072974e+01
2.299999999999999961e-02,8.279184673437809749e+01
2.400000000000000050e-02,8.390854027366493995e+01
2.500000000000000139e-02,8.501001485796119539e+01
