5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.65123034421e-05	2.51775004361e-07	6.58856234123e-07	2.51775004361e-07	1.64441977517e-05	-1.19815298685e-07	6.58856234123e-07	-1.19815298685e-07	1.29300740617e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65123034421e-05	2.51775004361e-07	6.58856234123e-07	2.51775004361e-07	1.64441977517e-05	-1.19815298685e-07	6.58856234123e-07	-1.19815298685e-07	1.29300740617e-05	0.0	3.75879624366e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.74077888569e-22	3.45132270095e-19	-7.57490645945e-22	1.0	1.72402844425e-19	4.76611129195e-22	7.62867319927e-21	1.0	471314988.999	-3879632.09092	-1075307.35693	-3871890.52263	164984910.651	-4583842.95183	-1073161.92858	-4583842.60227	175684064.315	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	471314988.999	-3871888.3142914167	-1073161.0348602794	-3871890.5226299996	164655599.4520958	-4574693.564700598	-1073161.92858	-4574693.215838322	175333397.51996008	0.00133200177512	301646751.35
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.0558733385e-20	1.0829004487e-18	-2.48154183766e-22	1.0	-9.85555921355e-19	1.85393405752e-20	-6.89000091226e-21	1.0	829808235.859	-5863527.14903	-852579.404982	-5840165.28583	389337855.912	-6163052.00777	-849182.444738	-6163053.1323	405477553.306	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	829808235.859	-5840166.483097609	-849182.6742848606	-5840165.28583	387786709.0756972	-6138498.0157071715	-849182.4447379996	-6138499.135756972	403862104.88645416	0.00266134751302	434457485.757
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.7626598468e-20	-5.66570743123e-19	-2.64470321349e-21	1.0	4.82036689551e-18	3.53820303165e-20	2.83210098126e-20	1.0	1117592920.6	-6595307.2805	-288512.750663	-6555970.34103	650111153.033	-6207212.7904	-286789.801956	-6207213.49657	668376162.482	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1117592920.6000001	-6555971.451789265	-286791.9986709741	-6555970.341030001	646233750.529821	-6170191.6405566605	-286789.8019560004	-6170192.342514908	664389823.5407555	0.00398804778503	462811496.733
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.62040546096e-20	1.38612433684e-18	1.86860100376e-21	1.0	-9.49648838145e-19	7.87848174426e-21	-6.18664923741e-20	1.0	1397585687.75	-7437724.63481	381362.37626	-7378701.3868	915314484.147	-6192519.18804	378341.803998	-6192516.94349	934844554.134	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1397585687.7500002	-7378695.07421627	378335.690734127	-7378701.386800001	908050083.4791666	-6143372.210357144	378341.80399800127	-6143369.983621033	927425152.9107143	0.00531211309945	480429706.462
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.95582719935e-20	2.70485744199e-18	-8.45808719948e-20	1.0	2.0768337968e-18	-8.53030006695e-21	-1.26102030022e-19	1.0	1675007780.84	-8202873.34942	743602.017252	-8121667.42862	1182134676.8	-6166472.96984	736255.112009	-6166467.39171	1202728989.62	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1675007780.84	-8121656.78160396	736239.6210415842	-8121667.42862	1170430373.0693069	-6105418.782019802	736255.1120090032	-6105413.259118809	1190820781.80198	0.00663355390211	495012048.641
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.59711825877e-19	3.67297143295e-19	-1.83861157065e-19	1.0	-4.66019825914e-18	-2.43836300968e-20	2.38198237913e-19	1.0	1950994212.62	-8863319.20723	936870.648678	-8758243.4235	1450007479.77	-6189889.45357	925781.318333	-6189889.74622	1471475936.03	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1950994212.62	-8758220.560503952	925761.5105513834	-8758243.423499998	1432813715.187747	-6116491.554911067	925781.3183330005	-6116491.844090915	1454027604.7727273	0.00795238057685	508245372.459
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.37094778976e-20	3.4718259234e-19	2.50164232654e-19	1.0	5.03624614614e-18	-1.72649137452e-20	4.99186956064e-20	1.0	2225956811.57	-9446015.08966	1045128.71931	-9315643.34956	1718699137.76	-6280039.87996	1030757.69981	-6280035.45961	1740918999.49	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2225956811.57	-9315596.735364892	1030698.9342307693	-9315643.34956	1694969563.8658779	-6193333.21495069	1030757.6998100006	-6193328.855631156	1716882642.495069	0.00926860344599	520740507.845
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.75014806207e-20	1.42118231915e-18	9.31893406296e-20	1.0	-3.39634486532e-18	-1.83237049293e-20	-9.92616735064e-24	1.0	2500084489.99	-9973548.56757	1106699.99875	-9816553.58404	1988087847.57	-6419809.99594	1089342.48185	-6419782.52647	2010995424.34	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2500084489.99	-9816484.810600394	1089271.6523129921	-9816553.58404	1956779377.5295277	-6318710.625925197	1089342.481850003	-6318683.589045282	1979326205.059055	0.0105822327709	532777090.074
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.28959457652e-19	2.36400774442e-18	-8.61889111056e-20	1.0	-5.18345120795e-18	-6.80356053825e-22	-7.0244177618e-20	1.0	2773483484.52	-10474118.9677	1134902.70372	-10288962.0165	2258120077.48	-6587070.93754	1114914.96645	-6587064.97274	2281660617.45	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2773483484.52	-10288918.435854618	1114835.6618074658	-10288962.0165	2218192610.491159	-6470600.135108056	1114914.966450005	-6470594.2757760435	2241316913.015717	0.0118932787522	544507938.955
