2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.16096091442e-23	2.42934932595e-20	1.1270335846e-23	0.999651692696	2.5764414259e-21	-4.96308367532e-24	6.3046672313e-23	0.999762233461	44563390.4746	30521.2626531	214815.07279	30480.1546629	1407.37571935	-158088.648114	214549.458399	-158106.125328	-4242.10216847
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.60148302648e-21	-2.79921434806e-19	1.49926486025e-24	0.999188677076	2.53574543224e-20	-5.45939204285e-23	-7.81013594615e-22	0.999540933928	78631549.0598	397995.86976	835547.305508	396879.262505	-1375.70087063	-423553.259063	833496.883271	-423702.601455	-5641.05588771
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.08722551762e-21	-1.36736677568e-19	8.22010733725e-23	0.998503271173	4.84741797629e-20	5.63516792302e-22	4.31167894293e-22	0.99937894046	94843394.42	1054648.38649	1301907.94191	1049920.13379	178.303651545	-856339.119923	1297207.63381	-857089.990622	276.55873802
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.44497774271e-21	3.55264974105e-19	1.44549812044e-22	0.997683408705	3.09613703279e-20	-9.94064301136e-22	5.53590624951e-22	0.999259522281	100853806.432	1624260.66302	1501524.98745	1614041.54837	-7181.18379778	-1302632.09453	1494434.99814	-1304690.39744	-11545.8862405
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.73548628571e-21	4.47299570599e-19	1.92112697265e-22	0.996810970825	-3.34809624737e-19	2.3988237764e-23	1.27168679422e-20	0.999159587954	103024802.84	2012819.79239	1565754.89055	1996418.69025	-7348.16933085	-1665940.37744	1556655.43608	-1669865.87492	-11290.2118291
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.09787546801e-20	1.35912143933e-18	-1.50236678755e-22	0.995920596141	-1.00607548062e-19	-5.86140182055e-21	-3.43528108393e-21	0.999068055067	103912607.337	2260069.7188	1576386.11571	2237425.57779	7059.42238617	-1932961.23503	1565524.88638	-1939069.57424	10980.3148961
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.88272443475e-21	-1.47427573395e-19	2.89699330031e-21	0.995024063677	5.20331346882e-19	-1.28787885471e-20	-1.4663844309e-20	0.998979842729	104341998.128	2416836.83464	1567535.0148	2388094.16575	-300.353337864	-2122573.18374	1555051.11589	-2131011.2549	3892.89285887
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.9087351972e-22	-5.68941442759e-19	2.09897080435e-23	0.99412652077	6.40436834451e-19	-5.36426627241e-21	1.30967506386e-20	0.998893177176	104619216.016	2518861.67156	1552711.96898	2484192.67309	7315.85131513	-2256529.86577	1538682.85042	-2267350.91939	-7900.58197309
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.34009395291e-21	-1.19436608647e-19	8.66885281956e-22	0.993228339502	-1.20149690033e-18	-9.73550221944e-21	-1.11545305603e-21	0.99880812294	104814453.395	2588317.31411	1535564.51	2547860.05158	-11854.9620334	-2353012.53844	1520053.86436	-2366232.29034	-5212.09056954
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.01838205521e-21	-5.26172896367e-19	1.65932430878e-21	0.992331637563	5.52690032059e-19	4.78110394056e-22	-8.77597270888e-21	0.998723582764	104995541.697	2638504.34217	1518715.37936	2592349.44926	-3636.99494965	-2424628.74191	1501760.09605	-2440247.23015	3122.14088736
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.84733975014e-21	-1.33022553899e-18	2.33482067651e-21	0.991436143679	8.71824790983e-19	2.85708183576e-21	6.47806496721e-21	0.998639312872	105155500.553	2677202.6251	1502700.33033	2625398.17088	-1217.38456869	-2479823.89802	1484329.02277	-2497841.05165	3248.71229659
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.26910049887e-20	1.40044655555e-18	2.40895673891e-21	0.990542718325	1.03851367853e-18	3.33684659104e-21	2.86163132913e-20	0.998554904804	105315122.724	2709343.93087	1488429.29012	2651897.34526	19549.1769771	-2523508.23983	1468655.26782	-2543920.12485	283.686781243
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.89823271529e-20	2.89903643643e-19	-6.64846417339e-23	0.989649623585	1.35220434825e-18	4.40308240062e-21	3.42336968311e-20	0.998471331634	105442618.57	2736604.27479	1473673.2793	2673527.24174	-1837.99037516	-2560159.09364	1452539.43006	-2582980.19884	2783.82251511
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.55873914629e-20	-8.62163735019e-19	4.02707711343e-21	0.988758961168	1.823074844e-18	4.84562402834e-21	-8.12870387956e-21	0.998387396999	105578541.999	2761515.01654	1460682.64907	2692772.66803	7790.50412981	-2591111.16537	1438192.28136	-2616344.0316	-2094.25210852
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.76404537433e-20	4.5010867596e-19	2.52755375923e-21	0.987870157948	-8.95146321174e-19	2.59734712342e-21	-3.03186509919e-20	0.998303600054	105720303.166	2784713.46476	1448577.6762	2710282.92185	26197.8166394	-2618418.61304	1424751.66425	-2646073.43127	2024.74943574
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.72320129768e-21	-1.49436795103e-18	3.6997720848e-21	0.98698184616	-3.60606906501e-19	2.78594430308e-21	-1.24904272496e-21	0.998220412963	105831794.485	2806201.3318	1435834.95986	2726056.71644	2754.77774405	-2644261.73658	1410710.76984	-2674370.27443	4575.15169775
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.06689755407e-20	-1.5807289157e-18	1.20525902116e-20	0.986095854825	7.25655772891e-19	1.18783135963e-20	1.95040916634e-20	0.998136880602	105950174.867	2827185.82206	1424661.93166	2741273.1315	4769.47695264	-2667560.50436	1398237.1113	-2700134.1294	-1397.59747151
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.12711630266e-20	4.30713275829e-18	2.22434036594e-22	0.985211772902	2.91292273096e-18	-7.47605837625e-21	-1.87099982753e-20	0.99805345213	106076131.057	2847703.93831	1414325.06193	2755983.98538	17357.2601389	-2689152.54136	1386614.37333	-2724204.90815	1742.70052926
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.42922130798e-20	-2.11473686683e-19	-8.60216138267e-22	0.984329112952	-3.6879578777e-18	-1.38503121766e-20	-3.3053310097e-20	0.997970128062	106191982.161	2867855.83488	1404431.05475	2770276.75614	18038.7707971	-2709642.28575	1375446.58543	-2747195.56635	2035.78512947
