6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.46968997704e-07
1.0	0.00133200177512	318032230.009
2.0	0.00266134751303	447036393.777
3.0	0.00398804778503	480531092.268
4.0	0.00531211309945	503521205.362
5.0	0.00663355390211	523201698.61
6.0	0.00795238057685	541218774.282
7.0	0.00926860344599	558207060.776
8.0	0.0105822327709	574484237.525
9.0	0.0118932787522	590227588.211
10.0	0.0132017515308	605552208.221
