3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253669.51
61.0	1.0061	2531118311.29
62.0	1.0062	2572994602.65
63.0	1.0063	2614881953.96
64.0	1.0064	2656779685.12
65.0	1.0065	2698686589.01
66.0	1.0066	2740600799.78
67.0	1.0067	2782519456.62
68.0	1.0068	2824438141.42
69.0	1.0069	2866350251.47
70.0	1.007	2908245707.18
71.0	1.0071	2950109628.95
72.0	1.0072	2991919985.56
73.0	1.0073	3033644656.95
74.0	1.0074	3075237548.63
75.0	1.0075	3116633176.24
76.0	1.0076	3157741174.53
77.0	1.0077	3198439691.59
78.0	1.0078	3238569403.37
79.0	1.0079	3277930019.56
80.0	1.008	3316281516.06
81.0	1.0081	3353352343.0
82.0	1.0082	3388855988.76
83.0	1.0083	3422514360.34
84.0	1.0084	3454083806.59
85.0	1.0085	3483378546.33
86.0	1.0086	3510286153.28
87.0	1.0087	3534772573.51
88.0	1.0088	3556877132.45
89.0	1.0089	3576700378.63
90.0	1.009	3594388445.99
91.0	1.0091	3610117161.04
92.0	1.0092	3624078001.3
93.0	1.0093	3636466773.03
94.0	1.0094	3647475171.54
95.0	1.0095	3657284828.55
96.0	1.0096	3666063418.85
97.0	1.0097	3673962353.5
98.0	1.0098	3681115769.02
99.0	1.0099	3687640482.3
100.0	1.01	3693636700.89
101.0	1.0101	3699189220.17
102.0	1.0102	3704368983.92
103.0	1.0103	3709234780.71
104.0	1.0104	3713834983.47
105.0	1.0105	3718209184.14
106.0	1.0106	3722389694.3
107.0	1.0107	3726402847.93
108.0	1.0108	3730270107.5
109.0	1.0109	3734008980.48
110.0	1.011	3737633774.37
111.0	1.0111	3741156224.4
112.0	1.0112	3744585983.0
113.0	1.0113	3747931036.39
114.0	1.0114	3751198037.94
115.0	1.0115	3754392581.94
116.0	1.0116	3757519434.15
117.0	1.0117	3760582703.89
118.0	1.0118	3763585977.95
119.0	1.0119	3766532438.84
120.0	1.012	3769424923.06
121.0	1.0121	3772265983.38
122.0	1.0122	3775057918.82
123.0	1.0123	3777802811.14
124.0	1.0124	3780502541.58
125.0	1.0125	3783158817.67
126.0	1.0126	3785773190.04
127.0	1.0127	3788347071.42
128.0	1.0128	3790881752.56
129.0	1.0129	3793378417.12
130.0	1.013	3795838156.1
131.0	1.0131	3798261980.13
132.0	1.0132	3800650823.37
133.0	1.0133	3803005559.58
134.0	1.0134	3805327003.68
135.0	1.0135	3807615922.17
136.0	1.0136	3809873030.64
137.0	1.0137	3812099001.37
138.0	1.0138	3814294461.87
139.0	1.0139	3816460001.39
140.0	1.014	3818596170.77
141.0	1.0141	3820703488.87
142.0	1.0142	3822782447.97
143.0	1.0143	3824833516.24
144.0	1.0144	3826857144.11
145.0	1.0145	3828853771.61
146.0	1.0146	3830823824.11
147.0	1.0147	3832767717.9
148.0	1.0148	3834685850.62
149.0	1.0149	3836578602.23
150.0	1.015	3838446333.97
151.0	1.0151	3840289386.15
152.0	1.0152	3842108080.25
153.0	1.0153	3843902720.39
154.0	1.0154	3845673595.84
155.0	1.0155	3847420980.78
156.0	1.0156	3849145143.37
157.0	1.0157	3850846342.42
158.0	1.0158	3852524828.49
159.0	1.0159	3854180846.3
160.0	1.016	3855814634.89
161.0	1.0161	3857426428.38
162.0	1.0162	3859016456.41
163.0	1.0163	3860584947.11
164.0	1.0164	3862132128.62
165.0	1.0165	3863658228.75
166.0	1.0166	3865163476.92
167.0	1.0167	3866648103.13
168.0	1.0168	3868112342.0
169.0	1.0169	3869556425.05
170.0	1.017	3870980586.91
171.0	1.0171	3872385061.5
172.0	1.0172	3873770079.84
173.0	1.0173	3875135872.87
174.0	1.0174	3876482667.5
175.0	1.0175	3877810688.84
176.0	1.0176	3879120156.81
177.0	1.0177	3880411287.06
178.0	1.0178	3881684287.12
179.0	1.0179	3882939359.24
180.0	1.018	3884176701.62
181.0	1.0181	3885396508.19
182.0	1.0182	3886598972.32
183.0	1.0183	3887784284.55
184.0	1.0184	3888952638.7
185.0	1.0185	3890104228.52
186.0	1.0186	3891239254.19
187.0	1.0187	3892357918.18
188.0	1.0188	3893460433.77
189.0	1.0189	3894547016.25
190.0	1.019	3895617890.4
191.0	1.0191	3896673281.78
192.0	1.0192	3897713422.29
193.0	1.0193	3898738545.26
194.0	1.0194	3899748884.48
195.0	1.0195	3900744677.13
196.0	1.0196	3901726156.01
197.0	1.0197	3902693550.01
198.0	1.0198	3903647081.57
199.0	1.0199	3904586968.33
200.0	1.02	3905513417.1
