5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.10225609454e-06	-3.4193911794e-10	-1.27871024215e-07	-3.41939117943e-10	3.7034958713e-06	-2.05761722508e-07	-1.27871024215e-07	-2.05761722508e-07	2.92605849785e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10225609454e-06	-3.4193911794e-10	-1.27871024215e-07	-3.41939117943e-10	3.7034958713e-06	-2.05761722508e-07	-1.27871024215e-07	-2.05761722508e-07	2.92605849785e-06	0.0	2.89817396516e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.37080371112e-20	-1.20540377776e-19	-1.0970482874e-22	1.0	-3.84932633955e-20	1.78154024429e-22	-1.07368043509e-21	1.0	480847245.665	-367770.539817	-5743725.95667	-367035.791992	164823213.965	-92397.1590464	-5732261.28773	-92397.2802597	166339335.466	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	480847245.665	-367036.4668832335	-5732261.433802395	-367035.791992	164494225.51397204	-92212.73357924151	-5732261.28773	-92212.8545505988	166007320.82435128	0.00133200177512	315756008.117
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.54128292349e-21	-6.09110987666e-20	2.90402433552e-21	1.0	-1.3258691923e-18	2.57036035593e-21	1.6526034663e-20	1.0	837063731.334	-1702799.44992	-6760885.29051	-1696015.2278	391920455.828	-850657.797358	-6733950.02002	-850657.600185	395551283.81	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837063731.334	-1696015.388366534	-6733949.492539841	-1696015.2278	390359019.749004	-847268.7224681275	-6733950.02002	-847268.5260806779	393975382.2808765	0.00266134751302	445072524.969
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.50890015845e-21	-4.60863678284e-19	7.82016551108e-21	1.0	-8.9208947522e-20	2.01418479157e-21	-3.57791804081e-20	1.0	1126219982.87	-2374903.85551	-5647707.97622	-2360739.41089	652622381.92	-1295403.39998	-5614023.25542	-1295404.76799	657163991.208	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1126219982.87	-2360739.418996024	-5614023.833220676	-2360739.4108900004	648730001.9085487	-1287677.3359642148	-5614023.255420001	-1287678.6958151094	653244524.0636183	0.00398804778503	475371085.709
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.45302004026e-21	5.73886824769e-18	3.92166328411e-21	1.0	-5.9464029003e-18	-3.76367178712e-21	-4.18997999531e-21	1.0	1407643660.56	-2609277.27894	-5039128.37895	-2588572.02414	917367125.87	-1466555.84607	-4999133.95108	-1466554.7529	922661610.718	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407643660.5600002	-2588568.729107143	-4999135.296577381	-2588572.02414	910086434.3948413	-1454916.5139583333	-4999133.951079994	-1454915.4294642913	915338899.5218254	0.00531211309945	495054346.706
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.34435257713e-21	-3.12005247866e-18	7.02607212303e-21	1.0	4.09252074836e-18	-8.95174858905e-21	3.39636223611e-20	1.0	1686483496.57	-2712256.1218	-4736362.00831	-2685411.0098	1183715767.82	-1541092.30927	-4689460.56246	-1541092.73058	1189586401.71	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686483496.57	-2685402.100792079	-4689467.334960396	-2685411.0098	1171995809.7227721	-1525833.9695742575	-4689460.562460003	-1525834.3867128664	1177808318.5247526	0.00663355390211	511698634.861
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.78542392535e-21	8.19726060873e-19	-1.8954016556e-20	1.0	-8.08466478375e-19	-1.57429014181e-20	1.11292601926e-19	1.0	1963846920.03	-2778945.61194	-4584038.27803	-2746004.06606	1451103250.62	-1574185.75594	-4529680.5818	-1574190.2085	1457427594.87	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963846920.03	-2745993.687687747	-4529682.092915019	-2746004.0660599996	1433896492.7075098	-1555519.5216798417	-4529680.581799999	-1555523.9214426887	1440145844.7332015	0.00795238057685	526940316.882
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.46808015116e-19	-6.66518976538e-19	-4.04160447293e-20	1.0	3.71212189134e-18	-1.35177855703e-20	-1.37560135868e-20	1.0	2240126765.78	-2837619.72234	-4508213.68839	-2798454.93569	1719312929.72	-1587098.73242	-4445972.74197	-1587097.29081	1726019285.15	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2240126765.78	-2798441.5407692306	-4445970.106893491	-2798454.9356900007	1695574881.3806708	-1565186.126646943	-4445972.741970001	-1565184.704940822	1702188644.1321502	0.00926860344599	541358571.587
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.4289710518e-19	2.22444086839e-18	-6.18433313169e-20	1.0	-9.02414343626e-19	-4.652063765e-21	1.77884363549e-19	1.0	2515520735.62	-2900075.0491	-4478707.84812	-2854430.58861	1988233764.91	-1590139.39581	-4408175.08329	-1590117.36974	1995280564.22	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2515520735.62	-2854404.5758858267	-4408177.015866142	-2854430.5886100004	1956922996.9586616	-1565097.830521653	-4408175.083289997	-1565076.1513188996	1963858823.051181	0.0105822327709	555243451.28
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.52955621428e-19	-3.05212440675e-18	-5.01651954289e-20	1.0	-3.44797334325e-18	-3.81164826264e-21	3.3262586792e-20	1.0	2790131315.56	-2966100.24138	-4478904.09237	-2913702.46226	2257816356.34	-1587744.60731	-4399702.42819	-1587726.01402	2265166522.22	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2790131315.56	-2913654.46108055	-4399709.324528487	-2913702.4622599995	2217894259.666012	-1559670.537632613	-4399702.428190007	-1559652.2731041333	2225114461.9056973	0.0118932787522	568741198.278
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.64046459082e-19	-5.07450159511e-18	-2.95419283967e-20	1.0	-2.55001915749e-18	-6.55457917387e-21	2.01583915279e-20	1.0	3064017626.98	-3031181.8638	-4505093.83285	-2971799.75528	2528027952.06	-1583707.53625	-4416750.85877	-1583690.47209	2535651796.49	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3064017626.98	-2971746.9252941175	-4416758.659656863	-2971799.7552799997	2478458776.529412	-1552654.4473039214	-4416750.858770012	-1552637.7177353005	2485933133.813725	0.0132017515308	581936944.098
