3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	0.0	0.0
5.0	0.0	0.0
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5785072.95607
9.0	1.000078125	6097976.37314
10.0	1.00015625	6317036.41193
11.0	1.0003125	6688271.90903
12.0	1.000625	7397256.22843
13.0	1.00125	8775220.7076
14.0	1.0025	11449985.4089
15.0	1.005	16563117.3483
16.0	1.005	16563117.3483
