3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5787272.68585
9.0	1.000078125	6115580.03631
10.0	1.00015625	6366080.21638
11.0	1.0003125	6798914.7148
12.0	1.000625	7630369.7453
13.0	0.0	0.0
14.0	nan	-5.97266105468e+198
15.0	3.08589788653e+304	-5.7041592901e+198
16.0	-6.28457740709e+303	1.13089981336e+300
17.0	nan	4.03929202674e+303
