3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778111.48
53.0	1.0053	2196543661.3
54.0	1.0054	2238321226.2
55.0	1.0055	2280110227.33
56.0	1.0056	2321910318.69
57.0	1.0057	2363720914.37
58.0	1.0058	2405541149.24
59.0	1.0059	2447369732.02
60.0	1.006	2489204972.7
61.0	1.0061	2531044409.8
62.0	1.0062	2572884581.69
63.0	1.0063	2614720669.43
64.0	1.0064	2656545930.84
65.0	1.0065	2698351130.73
66.0	1.0066	2740123609.97
67.0	1.0067	2781846220.19
68.0	1.0068	2823495886.53
69.0	1.0069	2865041905.34
70.0	1.007	2906443801.47
71.0	1.0071	2947648860.49
72.0	1.0072	2988589217.28
73.0	1.0073	3029179459.29
74.0	1.0074	3069313975.06
75.0	1.0075	3108864959.05
76.0	1.0076	3147682136.55
77.0	1.0077	3185594208.22
78.0	1.0078	3222413168.12
79.0	1.0079	3257941303.11
80.0	1.008	3291980903.89
81.0	1.0081	3324345744.9
82.0	1.0082	3354872938.98
83.0	1.0083	3383433436.24
84.0	1.0084	3409939742.37
85.0	1.0085	3434349998.9
86.0	1.0086	3456668129.03
87.0	1.0087	3476940478.85
88.0	1.0088	3495249826.46
89.0	1.0089	3511707806.05
90.0	1.009	3526446784.68
91.0	1.0091	3539611998.76
92.0	1.0092	3551354476.06
93.0	1.0093	3561825113.99
94.0	1.0094	3571169994.08
95.0	1.0095	3579526942.09
96.0	1.0096	3587023240.23
97.0	1.0097	3593774313.11
98.0	1.0098	3599883207.84
99.0	1.0099	3605440722.04
100.0	1.01	3610525957.17
101.0	1.0101	3615207167.44
102.0	1.0102	3619542783.85
103.0	1.0103	3623582492.73
104.0	1.0104	3627368325.76
105.0	1.0105	3630935696.73
106.0	1.0106	3634314343.15
107.0	1.0107	3637529182.91
108.0	1.0108	3640601072.24
109.0	1.0109	3643547454.72
110.0	1.011	3646382924.16
111.0	1.0111	3649119702.89
112.0	1.0112	3651768043.78
113.0	1.0113	3654336574.95
114.0	1.0114	3656832580.23
115.0	1.0115	3659262239.7
116.0	1.0116	3661630820.43
117.0	1.0117	3663942833.5
118.0	1.0118	3666202171.07
119.0	1.0119	3668412197.06
120.0	1.012	3670575844.59
121.0	1.0121	3672695672.26
122.0	1.0122	3674773933.49
123.0	1.0123	3676812608.85
124.0	1.0124	3678813448.42
125.0	1.0125	3680778004.31
126.0	1.0126	3682707659.85
127.0	1.0127	3684603650.2
128.0	1.0128	3686467078.89
129.0	1.0129	3688298938.93
130.0	1.013	3690100124.57
131.0	1.0131	3691871445.57
132.0	1.0132	3693613634.81
133.0	1.0133	3695327359.52
134.0	1.0134	3697013226.65
135.0	1.0135	3698671793.41
136.0	1.0136	3700303567.62
137.0	1.0137	3701909017.9
138.0	1.0138	3703488581.03
139.0	1.0139	3705042658.29
140.0	1.014	3706571631.21
141.0	1.0141	3708075857.22
142.0	1.0142	3709555678.9
143.0	1.0143	3711011426.22
144.0	1.0144	3712443415.86
145.0	1.0145	3713851957.23
146.0	1.0146	3715237346.35
147.0	1.0147	3716599870.4
148.0	1.0148	3717939805.37
149.0	1.0149	3719257418.5
150.0	1.015	3720552965.91
151.0	1.0151	3721826694.05
152.0	1.0152	3723078838.59
153.0	1.0153	3724309629.24
154.0	1.0154	3725519286.77
155.0	1.0155	3726708026.37
156.0	1.0156	3727876059.17
157.0	1.0157	3729023591.22
158.0	1.0158	3730150825.5
159.0	1.0159	3731257966.36
160.0	1.016	3732345218.22
161.0	1.0161	3733412783.96
162.0	1.0162	3734460867.24
163.0	1.0163	3735489676.21
164.0	1.0164	3736499418.98
165.0	1.0165	3737490305.14
166.0	1.0166	3738462547.0
167.0	1.0167	3739416358.64
168.0	1.0168	3740351953.06
169.0	1.0169	3741269546.49
170.0	1.017	3742169352.41
171.0	1.0171	3743051586.34
172.0	1.0172	3743916460.08
173.0	1.0173	3744764185.12
174.0	1.0174	3745594969.73
175.0	1.0175	3746409021.28
176.0	1.0176	3747206543.21
177.0	1.0177	3747987737.63
178.0	1.0178	3748752804.93
179.0	1.0179	3749501941.43
180.0	1.018	3750235342.67
181.0	1.0181	3750953203.27
182.0	1.0182	3751655716.93
183.0	1.0183	3752343079.54
184.0	1.0184	3753015485.49
185.0	1.0185	3753673130.68
186.0	1.0186	3754316213.25
187.0	1.0187	3754944931.94
188.0	1.0188	3755559486.26
189.0	1.0189	3756160075.28
190.0	1.019	3756746900.34
191.0	1.0191	3757320162.09
192.0	1.0192	3757880060.98
193.0	1.0193	3758426795.73
194.0	1.0194	3758960562.36
195.0	1.0195	3759481553.62
196.0	1.0196	3759989958.77
197.0	1.0197	3760485963.95
198.0	1.0198	3760969749.03
199.0	1.0199	3761441489.94
200.0	1.02	3761901357.41
