3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.48
47.0	1.0047	1946132830.62
48.0	1.0048	1987835491.9
49.0	1.0049	2029549148.08
50.0	1.005	2071273263.21
51.0	1.0051	2113006767.75
52.0	1.0052	2154748173.05
53.0	1.0053	2196495397.82
54.0	1.0054	2238245226.48
55.0	1.0055	2279993202.47
56.0	1.0056	2321732768.34
57.0	1.0057	2363454688.09
58.0	1.0058	2405145837.11
59.0	1.0059	2446787921.35
60.0	1.006	2488355575.43
61.0	1.0061	2529814060.84
62.0	1.0062	2571115971.17
63.0	1.0063	2612197951.42
64.0	1.0064	2652976458.96
65.0	1.0065	2693342807.76
66.0	1.0066	2733158438.6
67.0	1.0067	2772250691.87
68.0	1.0068	2810410088.59
69.0	1.0069	2847391333.54
70.0	1.007	2882919139.57
71.0	1.0071	2916700520.94
72.0	1.0072	2948444177.55
73.0	1.0073	2977885377.71
74.0	1.0074	3004812477.88
75.0	1.0075	3029089439.47
76.0	1.0076	3050669110.22
77.0	1.0077	3069594481.08
78.0	1.0078	3085988665.71
79.0	1.0079	3100037144.0
80.0	1.008	3111966830.22
81.0	1.0081	3122025819.92
82.0	1.0082	3130466253.88
83.0	1.0083	3137531341.39
84.0	1.0084	3143446454.82
85.0	1.0085	3148413873.69
86.0	1.0086	3152610401.13
87.0	1.0087	3156187114.18
88.0	1.0088	3159270606.84
89.0	1.0089	3161965124.59
90.0	1.009	3164355221.49
91.0	1.0091	3166508557.95
92.0	1.0092	3168478637.99
93.0	1.0093	3170307327.27
94.0	1.0094	3172027089.0
95.0	1.0095	3173662867.12
96.0	1.0096	3175233652.67
97.0	1.0097	3176753771.63
98.0	1.0098	3178233919.25
99.0	1.0099	3179681994.09
100.0	1.01	3181103762.78
101.0	1.0101	3182503392.11
102.0	1.0102	3183883854.45
103.0	1.0103	3185247258.85
104.0	1.0104	3186595065.26
105.0	1.0105	3187928276.94
106.0	1.0106	3189247536.93
107.0	1.0107	3190553222.59
108.0	1.0108	3191845503.61
109.0	1.0109	3193124386.4
110.0	1.011	3194389757.37
111.0	1.0111	3195641413.79
112.0	1.0112	3196879096.28
113.0	1.0113	3198102510.39
114.0	1.0114	3199311345.81
115.0	1.0115	3200505284.48
116.0	1.0116	3201684021.16
117.0	1.0117	3202847261.37
118.0	1.0118	3203994722.31
119.0	1.0119	3205126140.05
120.0	1.012	3206241265.98
121.0	1.0121	3207339875.35
122.0	1.0122	3208421769.29
123.0	1.0123	3209486779.34
124.0	1.0124	3210534776.65
125.0	1.0125	3211565672.63
126.0	1.0126	3212579413.99
127.0	1.0127	3213575978.05
128.0	1.0128	3214555369.15
129.0	1.0129	3215517599.5
130.0	1.013	3216462690.89
131.0	1.0131	3217390664.62
132.0	1.0132	3218301543.71
133.0	1.0133	3219195349.88
134.0	1.0134	3220072106.64
135.0	1.0135	3220931838.75
136.0	1.0136	3221774577.85
137.0	1.0137	3222600358.05
138.0	1.0138	3223409220.35
139.0	1.0139	3224201216.03
140.0	1.014	3224976400.59
141.0	1.0141	3225734841.92
142.0	1.0142	3226476613.52
143.0	1.0143	3227201802.59
144.0	1.0144	3227910500.57
145.0	1.0145	3228602810.09
146.0	1.0146	3229278839.52
147.0	1.0147	3229938709.1
148.0	1.0148	3230582545.0
149.0	1.0149	3231210482.36
150.0	1.015	3231822661.49
151.0	1.0151	3232419227.57
152.0	1.0152	3233000329.41
153.0	1.0153	3233566116.24
154.0	1.0154	3234116736.57
155.0	1.0155	3234652341.03
156.0	1.0156	3235173080.2
157.0	1.0157	3235679104.91
158.0	1.0158	3236170570.26
159.0	1.0159	3236647638.48
160.0	1.016	3237110476.11
161.0	1.0161	3237559260.42
162.0	1.0162	3237994181.63
163.0	1.0163	3238415442.22
164.0	1.0164	3238823258.41
165.0	1.0165	3239217856.83
166.0	1.0166	3239599470.8
167.0	1.0167	3239968342.7
168.0	1.0168	3240324714.89
169.0	1.0169	3240668831.69
170.0	1.017	3241000928.83
171.0	1.0171	3241321237.53
172.0	1.0172	3241629975.93
173.0	1.0173	3241927350.9
174.0	1.0174	3242213554.74
175.0	1.0175	3242488763.33
176.0	1.0176	3242753140.18
177.0	1.0177	3243006835.69
178.0	1.0178	3243249989.7
179.0	1.0179	3243482733.79
180.0	1.018	3243705194.05
181.0	1.0181	3243917492.91
182.0	1.0182	3244119751.82
183.0	1.0183	3244312092.43
184.0	1.0184	3244494637.17
185.0	1.0185	3244667514.76
186.0	1.0186	3244830854.43
187.0	1.0187	3244984789.69
188.0	1.0188	3245129462.54
189.0	1.0189	3245265016.15
190.0	1.019	3245391598.15
191.0	1.0191	3245509359.03
192.0	1.0192	3245618451.17
193.0	1.0193	3245719028.96
194.0	1.0194	3245811246.89
195.0	1.0195	3245895260.36
196.0	1.0196	3245971223.09
197.0	1.0197	3246039288.6
198.0	1.0198	3246099609.19
199.0	1.0199	3246152334.74
200.0	1.02	3246197617.35
201.0	1.02	3246197617.35
