2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.22389836266
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52980290059
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83571262667
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14159589713
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13745.1753523	-356.04487141	-2.44747306201
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.28933540461e-24	-1.00683390184e-23	-8.675702909e-25	0.999749801065	2.50125200069e-23	8.90188510775e-25	1.00166402301e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000110529588998	-402.646429143	-15463.6635646	-400.559168952	-2.75328310168
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.23616633683e-25	1.26823590011e-23	-4.28130590482e-25	0.999721983423	2.53695647635e-23	-3.0696155544e-25	-7.43170081591e-26	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000136097770989	-447.394635596	-17182.2275106	-445.07539523	-3.05911380725
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.8671573	-489.593549245	-3.36482924425
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.5824721	-534.113629573	-3.67061712403
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.42300914753e-23	2.92938259117e-23	2.76911634749e-24	0.999638509173	-8.37617305438e-23	-1.30862557845e-25	5.56085091486e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000154314075383	-581.650891457	-22338.3734224	-578.635635617	-3.97639850413
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.13995828167e-23	-4.48293117913e-23	1.2536956159e-24	0.999610677316	6.58642562745e-23	-6.03421794509e-25	-1.8159199385e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176239	-127947.693295	-0.000158087728368	-626.406852299	-24057.2399751	-623.15956631	-4.28210729098
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.10026327406e-24	8.90479316459e-23	-1.51865190586e-25	0.999582841904	-5.04160121003e-23	-1.45887518191e-24	1.60266243682e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-7.87383568639e-05	-671.164749593	-25776.1820979	-667.685420952	-4.58770819434
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.75840503653e-23	1.85983159679e-22	-1.61558713389e-24	0.999555002937	1.11430275799e-22	-3.0696155544e-25	3.42504472385e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161047	-146232.39622	-0.000139574406285	-715.924582793	-27495.1997576	-712.213198994	-4.89342451952
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.0895519631e-23	5.95182300126e-23	-3.12131434268e-24	0.999527160414	1.47632352295e-23	-4.09551338442e-25	-7.41877611883e-24	0.999525840614	700768590.43	-155713.117353	-29277.3395111	-155375.351928	-8.83853767739e-05	-760.686350517	-29214.2929212	-756.742899052	-5.19900370317
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.53157660293e-23	-6.37252189093e-23	-2.73034225628e-24	0.999499314337	6.11822847605e-23	-1.90316164373e-24	-5.38959867867e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.0001625997535	-805.450053105	-30933.4615562	-801.274521461	-5.50468360026
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-5.1052553431e-25	-1.05643242685e-22	-1.6446677023e-24	0.999471464704	-6.41032662986e-23	3.08738701287e-24	1.32348898008e-23	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000145121305348	-850.215688379	-32652.7056296	-845.80806404	-5.81024594155
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-8.74355756863e-24	5.52078435394e-23	-4.78860026486e-24	0.999443611515	1.24762100828e-22	1.99363452322e-24	7.5027866498e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000163317627173	-894.983256354	-34372.0251084	-890.343526801	-6.1158197195
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-2.7258186123e-23	3.01274688728e-23	-8.86311101653e-24	0.999415754769	-1.76968183472e-22	1.9160863408e-24	2.54616532301e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000144727549859	-939.75275573	-36091.4199603	-934.880908443	-6.42133178925
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-5.84196307616e-24	8.72934040185e-23	-6.9405623272e-24	0.999387894467	-1.60201620197e-23	2.60432645983e-24	2.57847706569e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000142699680788	-984.524185744	-37810.243922	-984.522502514	5.99765156188e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	6.75961656821e-24	1.43412438701e-22	-7.16674452595e-24	0.999360030609	4.1423654113e-23	3.51551760335e-24	1.04043811423e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-6.96485822154e-05	-1029.29754585	-39529.7599453	-1029.29570589	0.000133604441388
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.94389037323e-24	1.49810163752e-22	-7.03426638097e-24	0.999332163193	-5.02512222126e-23	3.52359553902e-24	-4.45255814101e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000115914599753	-1074.07283521	-41249.3512337	-1074.07083151	8.73852526491e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-5.29912579917e-24	7.08338022984e-23	-3.81601681025e-24	0.999304292219	3.73394498385e-23	2.21820113483e-24	-7.32830323934e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000119133663059	-1118.85005273	-42969.0177544	-1118.84787831	8.39151603831e-05
