5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00501722476e-05	5.13487335402e-08	-2.10284666509e-07	5.13487335402e-08	3.52302152338e-05	2.4561079973e-06	-2.10284666509e-07	2.4561079973e-06	2.93040092171e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00501722476e-05	5.13487335402e-08	-2.10284666509e-07	5.13487335402e-08	3.52302152338e-05	2.4561079973e-06	-2.10284666509e-07	2.4561079973e-06	2.93040092171e-05	0.0	1.02544590353e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999626050678	0.0	0.0	0.0	0.999623919686	205543272.34	-64910.7058184	-1318629.43541	-64810.4827196	-2660.98005086	-121264.565718	-1316590.64518	-121264.307208	-4559.18689451	0.0011711888904629944	0.0	0.0	0.0	-0.00037401925848335604	0.0	0.0	0.0	-0.00037615104993682304	205697522.64977247	-64859.11986013077	-1317578.682937882	-64859.119860199105	-2658.8653117868657	-121167.93580910606	-1317578.6829423192	-121167.93580959494	-4555.553897421045	0.00103085009787	205713926.446
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999156579704	0.0	0.0	0.0	0.999024946057	254919124.829	1855510.98812	-10740657.7972	1849610.98674	3063.73846718	4933746.96387	-10705095.01	4933096.96854	-635.567485829	0.0023410077019736667	0.0	0.0	0.0	-0.0008437761750156876	0.0	0.0	0.0	-0.0009755296173264506	255383322.80037287	1852979.0575711436	-10724588.578398133	1852979.0575681485	3059.557854363139	4926365.529606623	-10724588.578363413	4926365.529602107	-634.6166061728396	0.00216844168845	256219008.884
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997877595641	0.0	0.0	0.0	0.998032294691	283919557.676	-6371573.10045	-20333923.071	-6328385.73778	3519.31159436	13531598.7915	-20199228.0212	13533696.5693	4078.45146385	0.004676547883901803	0.0	0.0	0.0	-0.0021246598510741323	0.0	0.0	0.0	-0.0019696437844078795	285084393.5217869	-6354349.185364451	-20282099.328372575	-6354349.185362378	3509.798037330173	13497111.688806651	-20282099.328301597	13497111.688795883	4068.056980786255	0.00448335985933	288396759.878
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995289160241	0.0	0.0	0.0	0.996031607735	304262168.093	-19800241.2783	-17635480.9139	-19523928.6831	8.59493916668	14628523.6553	-17402349.3824	14639435.9723	7.54697834607	0.009331327428884222	0.0	0.0	0.0	-0.004721970735874276	0.0	0.0	0.0	-0.003976287227378153	306920262.5560001	-19694493.584536474	-17554379.7476076	-19694493.584592108	8.549035938424378	14561250.733434532	-17554379.74761587	14561250.733528888	7.512271680068773	0.0091304599013	311326549.919
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990274199568	0.0	0.0	0.0	0.991949669576	338756087.407	-28435521.5046	-17904000.0343	-27640700.169	-971.876374263	13421791.6787	-17432998.2018	13444500.3481	542.780582852	0.018576385572935457	0.0	0.0	0.0	-0.009773404941800224	0.0	0.0	0.0	-0.008082909298910783	344859351.28665054	-28138694.133548554	-17747083.15024547	-28138694.13345096	-961.7313340493773	13304158.42777195	-17747083.15021666	13304158.427774	538.023465022282	0.0183623189095	350398851.866
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.980779860881	0.0	0.0	0.0	0.983613906542	400224818.529	-33572715.7463	-18917929.3458	-31737294.9196	993.301100008	14536655.2325	-17935362.3012	14578660.1169	583.646424726	0.0368139731227164	0.0	0.0	0.0	-0.01940724737050486	0.0	0.0	0.0	-0.016521830328089893	414865973.74581707	-32898319.02294027	-18591479.5912072	-32898319.02297178	973.3480222701995	14285809.199273674	-18591479.591194328	14285809.199264718	573.5749613730052	0.0365569850295	420724630.803
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.962805448882	0.0	0.0	0.0	0.967349695907	505550868.77	-39645910.7241	-36881756.5703	-35508184.9963	3226.10668856	23148171.5395	-33188424.1887	23257426.2282	2692.30203093	0.07232066157962608	0.0	0.0	0.0	-0.03790391367710326	0.0	0.0	0.0	-0.03319521921443816	542803728.4689847	-38124700.00114288	-35634001.4516002	-38124700.00111261	3102.321208584686	22365040.4683999	-35634001.45165692	22365040.468343675	2601.2181468482977	0.0719648523684	551636838.219
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.930788659171	0.0	0.0	0.0	0.935659594091	674289852.46	-44529568.3308	-98430669.0908	-36041406.261	1031947.62802	46245986.4793	-80084869.4675	46487997.5827	2474233.15108	0.13976194237515863	0.0	0.0	0.0	-0.0717230315871855	0.0	0.0	0.0	-0.06650355017941927	774243674.0484499	-41384028.989229925	-91956305.35737815	-41384028.98929107	959051.5281013391	43204116.09028847	-91956305.35739966	43204116.0902748	2311488.2918877383	0.139282758458	795632267.289
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.883839345353	0.0	0.0	0.0	0.87270673651	887980937.985	46255010.2607	-40085429.1008	31447690.7601	78041.6268737	60254454.0538	-26909864.6248	59495504.7362	-969335.623084	0.26236426446749106	0.0	0.0	0.0	-0.12347996888650434	0.0	0.0	0.0	-0.13615570568373195	1151229696.1922417	40770599.83048233	-34887500.34073054	40770599.83049889	68788.30901678167	52441182.082556956	-34887500.340808176	52441182.08256272	-843640.6354934189	0.261557137724	1158926655.19
