2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.98304219158e-06	2.35076141334e-07	-1.61934520185e-07	2.35076141334e-07	5.07955197054e-06	-9.67718211292e-08	-1.61934520185e-07	-9.67718211292e-08	3.27402497332e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.31290106824e-20	-8.94678550537e-21	-2.13875819182e-20	0.999501249782	-2.63771353731e-20	4.44692297309e-21	1.02702744855e-20	0.999370766715	20838600.8118	100574.876484	-402250.159943	100407.077805	-52.1381021805	-14613.8008543	-401526.548205	-14611.960441	83.1704684671
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.56701095242e-20	-3.11284608116e-20	-4.17163726523e-20	0.99899521993	3.89105760145e-20	-2.4987471944e-20	3.43048343638e-20	0.998725493926	29326035.9897	184059.150261	-582511.267834	183444.124392	-431.824336539	-29676.7044129	-580408.438843	-29668.6480893	-527.963716109
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.90582413132e-20	-4.15046144155e-20	6.98802181485e-20	0.997986488333	3.30342849429e-20	-1.79570984818e-19	-2.33357576969e-19	0.99743755578	46129176.6667	300142.141687	-897637.925657	298139.291024	-845.698248842	-57520.4047	-891162.368555	-57490.7666889	-1013.08669588
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.23416249179e-19	7.51318224215e-19	1.7279472124e-19	0.995981131807	-4.87043944671e-19	-3.08319992801e-19	-5.65818008766e-19	0.994874587833	79298780.6161	468994.647129	-1488590.93583	462771.646919	382.405385571	-141697.030485	-1467208.71517	-141536.08668	332.598162617
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.80587424355e-18	2.03287907341e-20	1.58564567726e-18	0.992007253723	7.89434706841e-19	-2.08031291846e-18	-1.26716128909e-18	0.989824436184	143999343.218	712391.897904	-2596216.63691	693702.376533	-261.457173825	-346958.229736	-2522498.94992	-346196.549116	-386.369734841
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.20956304868e-18	3.29326409892e-18	1.62630325873e-19	0.984096610761	-3.18314981578e-18	4.0115480382e-18	1.1113072268e-18	0.980009216251	268481553.551	1162511.18004	-4571638.09175	1102740.01127	-892.340388345	-744600.941355	-4318356.55093	-741518.562713	-561.686488379
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.30970363563e-18	3.06287113727e-18	8.06375365786e-19	0.968499843588	5.82419854532e-18	3.41523684333e-18	-7.04731412116e-19	0.961553105067	499612955.523	3547348.90534	-7850098.36315	3195865.74798	923.115913377	-1431928.57947	-7021607.04989	-1421864.35459	-117.494798116
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.24024693396e-18	4.93311988481e-18	1.38235776992e-18	0.938852387391	3.32036915324e-19	3.82181265801e-18	5.06864515637e-18	0.928195226289	899139715.724	8744963.28679	-9445781.938	7139452.35254	-5134.6942375	-1192692.94206	-7623354.35793	-1179247.58641	-4972.97994395
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.98883336015e-18	-8.40256683676e-19	-3.65071200267e-18	0.88630922829	-1.44740990027e-17	2.03287907341e-18	-1.0598076236e-17	0.87131078836	1514684734.51	9141810.59881	-8411524.52368	6229592.14226	15384.4737574	-6521516.6115	-5638713.64815	-6411232.7507	18247.3535878
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.35254221018e-17	1.63714528045e-17	2.47875721684e-17	0.802036161385	9.75781955237e-19	-8.18572640227e-18	2.27682456222e-18	0.784547811296	2239826537.37	-8832538.91027	-39487841.5709	-4428871.67407	43518.0216809	-16657444.3935	-19362513.4548	-16295410.012	38358.158164
