6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.12539796713e-06
1.0	0.00133200177512	303446695.173
2.0	0.00266134751303	438675124.925
3.0	0.00398804778503	469148395.82
4.0	0.00531211309945	487046297.545
5.0	0.00663355390211	501651790.79
6.0	0.00795238057685	514895211.69
7.0	0.00926860344599	527403432.834
8.0	0.0105822327709	539469873.072
9.0	0.0118932787522	551244003.376
10.0	0.0132017515308	562805652.656
