3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246895534.601
7.0	1.0007	285453565.901
8.0	1.0008	310240773.559
9.0	1.0009	322591543.429
10.0	1.001	329631547.723
11.0	1.0011	334622419.624
12.0	1.0012	338683525.749
13.0	1.0013	342172314.017
14.0	1.0014	345247492.391
15.0	1.0015	347976077.594
16.0	1.0016	350426149.193
17.0	1.0017	352629554.075
18.0	1.0018	354617900.427
19.0	1.0019	356419279.598
20.0	1.002	358056720.589
21.0	1.0021	359550472.112
22.0	1.0022	360919306.573
23.0	1.0023	362179755.326
24.0	1.0024	363345785.341
25.0	1.0025	364429381.959
26.0	1.0026	365454463.134
27.0	1.0027	366390222.606
28.0	1.0028	367291262.634
29.0	1.0029	368133184.136
30.0	1.003	368929190.912
31.0	1.0031	369690278.21
32.0	1.0032	370416955.603
33.0	1.0033	371113198.717
34.0	1.0034	371783035.435
35.0	1.0035	372429802.038
36.0	1.0036	373055193.595
37.0	1.0037	373661275.185
38.0	1.0038	374250160.418
39.0	1.0039	374823495.051
40.0	1.004	375382609.7
41.0	1.0041	375928804.68
42.0	1.0042	376463178.566
43.0	1.0043	376986601.628
44.0	1.0044	377499823.405
45.0	1.0045	378003525.329
46.0	1.0046	378498320.918
47.0	1.0047	378984782.65
48.0	1.0048	379463476.699
49.0	1.0049	379934946.87
50.0	1.005	380399708.984
51.0	1.0051	380858238.751
52.0	1.0052	381310960.514
53.0	1.0053	381758252.34
54.0	1.0054	382200456.246
55.0	1.0055	382637886.276
56.0	1.0056	383070824.339
57.0	1.0057	383499517.919
58.0	1.0058	383924186.546
59.0	1.0059	384345037.235
60.0	1.006	384762275.244
61.0	1.0061	385176085.094
62.0	1.0062	385586638.145
63.0	1.0063	385994093.184
64.0	1.0064	386398596.191
65.0	1.0065	386800280.524
66.0	1.0066	387199267.214
67.0	1.0067	387595669.002
68.0	1.0068	387989597.081
69.0	1.0069	388381158.338
70.0	1.007	388770457.584
71.0	1.0071	389157591.202
72.0	1.0072	389542648.914
73.0	1.0073	389925712.686
74.0	1.0074	390306864.06
75.0	1.0075	390686180.851
76.0	1.0076	391063743.695
77.0	1.0077	391439629.459
78.0	1.0078	391813909.817
79.0	1.0079	392186649.393
80.0	1.008	392557909.184
81.0	1.0081	392927752.115
82.0	1.0082	393296238.519
83.0	1.0083	393663422.29
84.0	1.0084	394029353.194
85.0	1.0085	394394074.039
86.0	1.0086	394757624.548
87.0	1.0087	395120039.932
88.0	1.0088	395481353.214
89.0	1.0089	395841594.056
90.0	1.009	396200790.011
91.0	1.0091	396558973.784
92.0	1.0092	396916178.797
93.0	1.0093	397272435.851
94.0	1.0094	397627773.395
95.0	1.0095	397982217.474
96.0	1.0096	398335791.703
97.0	1.0097	398688520.274
98.0	1.0098	399040425.302
99.0	1.0099	399391528.226
100.0	1.01	399741850.469
101.0	1.0101	400091409.506
102.0	1.0102	400440224.17
103.0	1.0103	400788306.278
104.0	1.0104	401135670.644
105.0	1.0105	401482333.593
106.0	1.0106	401828310.423
107.0	1.0107	402173614.216
108.0	1.0108	402518261.613
109.0	1.0109	402862273.001
110.0	1.011	403205665.934
111.0	1.0111	403548455.658
112.0	1.0112	403890657.112
113.0	1.0113	404232283.342
114.0	1.0114	404573347.996
115.0	1.0115	404913865.453
116.0	1.0116	405253844.855
117.0	1.0117	405593297.539
118.0	1.0118	405932232.836
119.0	1.0119	406270661.663
120.0	1.012	406608594.156
121.0	1.0121	406946038.305
122.0	1.0122	407283004.525
123.0	1.0123	407619501.492
124.0	1.0124	407955539.058
125.0	1.0125	408291124.806
126.0	1.0126	408626268.217
127.0	1.0127	408960979.447
128.0	1.0128	409295269.31
129.0	1.0129	409629145.944
130.0	1.013	409962617.782
131.0	1.0131	410295693.203
132.0	1.0132	410628381.791
133.0	1.0133	410960691.546
134.0	1.0134	411292631.152
135.0	1.0135	411624209.729
136.0	1.0136	411955435.986
137.0	1.0137	412286320.398
138.0	1.0138	412616873.339
139.0	1.0139	412947103.038
140.0	1.014	413277019.748
141.0	1.0141	413606633.666
142.0	1.0142	413935954.259
143.0	1.0143	414264992.367
144.0	1.0144	414593758.157
145.0	1.0145	414922259.951
146.0	1.0146	415250507.477
147.0	1.0147	415578507.675
148.0	1.0148	415906267.008
149.0	1.0149	416233791.3
150.0	1.015	416561085.676
151.0	1.0151	416888155.107
152.0	1.0152	417215003.702
153.0	1.0153	417541635.236
154.0	1.0154	417868054.068
155.0	1.0155	418194261.157
156.0	1.0156	418520260.758
157.0	1.0157	418846055.634
158.0	1.0158	419171649.812
159.0	1.0159	419497046.793
160.0	1.016	419822249.96
161.0	1.0161	420147262.535
162.0	1.0162	420472088.584
163.0	1.0163	420796731.581
164.0	1.0164	421121194.406
165.0	1.0165	421445477.13
166.0	1.0166	421769582.036
167.0	1.0167	422093509.395
168.0	1.0168	422417260.132
169.0	1.0169	422740835.022
170.0	1.017	423064234.763
171.0	1.0171	423387459.182
172.0	1.0172	423710508.426
173.0	1.0173	424033381.364
174.0	1.0174	424356077.227
175.0	1.0175	424678594.757
176.0	1.0176	425000931.37
177.0	1.0177	425323085.152
178.0	1.0178	425645055.336
179.0	1.0179	425966840.474
180.0	1.018	426288439.502
181.0	1.0181	426609853.413
182.0	1.0182	426931082.57
183.0	1.0183	427252127.47
184.0	1.0184	427572990.269
185.0	1.0185	427893672.995
186.0	1.0186	428214177.602
187.0	1.0187	428534505.792
188.0	1.0188	428854661.316
189.0	1.0189	429174647.855
190.0	1.019	429494468.697
191.0	1.0191	429814127.892
192.0	1.0192	430133629.763
193.0	1.0193	430452977.94
194.0	1.0194	430772176.856
195.0	1.0195	431091229.14
196.0	1.0196	431410138.555
197.0	1.0197	431728908.934
198.0	1.0198	432047543.796
199.0	1.0199	432366044.229
200.0	1.02	432684414.679
