6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.34136992552e-06
1.0	0.00133200177512	312025330.729
2.0	0.00266134751302	440307615.98
3.0	0.00398804778503	470765549.704
4.0	0.00531211309945	490437874.038
5.0	0.00663355390211	506998052.705
6.0	0.00795238057685	522110083.369
7.0	0.00926860344599	536392487.874
8.0	0.0105822327709	550126353.032
9.0	0.0118932787522	563472592.483
10.0	0.0132017515308	576512930.959
