3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370549938.473
10.0	1.001	411268218.106
11.0	1.0011	443399112.117
12.0	1.0012	462221209.85
13.0	1.0013	473301447.716
14.0	1.0014	481007223.875
15.0	1.0015	487153950.059
16.0	1.0016	492391151.523
17.0	1.0017	497004234.773
18.0	1.0018	501170034.735
19.0	1.0019	504974161.253
20.0	1.002	508472446.119
21.0	1.0021	511702637.77
22.0	1.0022	514692540.611
23.0	1.0023	517466790.11
24.0	1.0024	520046865.766
25.0	1.0025	522452875.792
26.0	1.0026	524724642.107
27.0	1.0027	526809593.827
28.0	1.0028	528806510.739
29.0	1.0029	530669626.56
30.0	1.003	532411497.829
31.0	1.0031	534057626.763
32.0	1.0032	535612067.111
33.0	1.0033	537083273.301
34.0	1.0034	538477898.368
35.0	1.0035	539803225.895
36.0	1.0036	541065435.816
37.0	1.0037	542270280.325
38.0	1.0038	543422826.262
39.0	1.0039	544527199.487
40.0	1.004	545586825.149
41.0	1.0041	546604904.128
42.0	1.0042	547584417.822
43.0	1.0043	548528242.814
44.0	1.0044	549439356.95
45.0	1.0045	550320420.048
46.0	1.0046	551173756.157
47.0	1.0047	552001508.275
48.0	1.0048	552805485.365
49.0	1.0049	553587172.254
50.0	1.005	554347905.557
51.0	1.0051	555089048.454
52.0	1.0052	555811934.138
53.0	1.0053	556517753.952
54.0	1.0054	557207585.566
55.0	1.0055	557882359.923
56.0	1.0056	558542910.871
57.0	1.0057	559190090.776
58.0	1.0058	559824721.702
59.0	1.0059	560447484.723
60.0	1.006	561058928.601
61.0	1.0061	561659551.409
62.0	1.0062	562249834.2
63.0	1.0063	562830242.726
64.0	1.0064	563401224.179
65.0	1.0065	563963178.024
66.0	1.0066	564516466.273
67.0	1.0067	565061440.345
68.0	1.0068	565598451.307
69.0	1.0069	566127843.82
70.0	1.007	566649955.867
71.0	1.0071	567165142.232
72.0	1.0072	567673757.669
73.0	1.0073	568176102.634
74.0	1.0074	568672420.528
75.0	1.0075	569162923.496
76.0	1.0076	569647811.341
77.0	1.0077	570127273.798
78.0	1.0078	570601489.928
79.0	1.0079	571070638.844
80.0	1.008	571534910.687
81.0	1.0081	571994504.052
82.0	1.0082	572449597.517
83.0	1.0083	572900359.349
84.0	1.0084	573346946.372
85.0	1.0085	573789493.161
86.0	1.0086	574228119.197
87.0	1.0087	574662942.928
88.0	1.0088	575094078.278
89.0	1.0089	575521643.694
90.0	1.009	575945760.445
91.0	1.0091	576366538.326
92.0	1.0092	576784075.647
93.0	1.0093	577198459.453
94.0	1.0094	577609778.414
95.0	1.0095	578018119.932
96.0	1.0096	578423561.405
97.0	1.0097	578826176.395
98.0	1.0098	579226037.239
99.0	1.0099	579623223.785
100.0	1.01	580017819.043
101.0	1.0101	580409893.61
102.0	1.0102	580799516.173
103.0	1.0103	581186755.925
104.0	1.0104	581571682.146
105.0	1.0105	581954370.302
106.0	1.0106	582334893.343
107.0	1.0107	582713320.953
108.0	1.0108	583089719.912
109.0	1.0109	583464153.185
110.0	1.011	583836673.542
111.0	1.0111	584207324.972
112.0	1.0112	584576151.527
113.0	1.0113	584943201.302
114.0	1.0114	585308514.382
115.0	1.0115	585672123.02
116.0	1.0116	586034063.107
117.0	1.0117	586394373.511
118.0	1.0118	586753083.299
119.0	1.0119	587110219.744
120.0	1.012	587465822.377
121.0	1.0121	587819933.555
122.0	1.0122	588172586.649
123.0	1.0123	588523808.596
124.0	1.0124	588873628.102
125.0	1.0125	589222074.546
126.0	1.0126	589569178.567
127.0	1.0127	589914974.113
128.0	1.0128	590259492.304
129.0	1.0129	590602767.424
130.0	1.013	590944828.763
131.0	1.0131	591285703.354
132.0	1.0132	591625411.589
133.0	1.0133	591963976.92
134.0	1.0134	592301427.992
135.0	1.0135	592637786.642
136.0	1.0136	592973068.504
137.0	1.0137	593307289.024
138.0	1.0138	593640467.237
139.0	1.0139	593972629.247
140.0	1.014	594303795.332
141.0	1.0141	594633989.034
142.0	1.0142	594963231.411
143.0	1.0143	595291542.568
144.0	1.0144	595618942.083
145.0	1.0145	595945451.29
146.0	1.0146	596271095.196
147.0	1.0147	596595892.405
148.0	1.0148	596919856.629
149.0	1.0149	597243003.944
150.0	1.015	597565350.425
151.0	1.0151	597886906.67
152.0	1.0152	598207686.7
153.0	1.0153	598527703.068
154.0	1.0154	598846962.072
155.0	1.0155	599165470.517
156.0	1.0156	599483245.331
157.0	1.0157	599800302.314
158.0	1.0158	600116651.416
159.0	1.0159	600432303.945
160.0	1.016	600747273.048
161.0	1.0161	601061572.982
162.0	1.0162	601375218.882
163.0	1.0163	601688223.066
164.0	1.0164	602000592.329
165.0	1.0165	602312333.386
166.0	1.0166	602623452.209
167.0	1.0167	602933957.21
168.0	1.0168	603243854.184
169.0	1.0169	603553151.808
170.0	1.017	603861857.758
171.0	1.0171	604169981.558
172.0	1.0172	604477535.469
173.0	1.0173	604784529.712
174.0	1.0174	605090975.505
175.0	1.0175	605396884.683
176.0	1.0176	605702267.4
177.0	1.0177	606007134.966
178.0	1.0178	606311498.084
179.0	1.0179	606615365.39
180.0	1.018	606918747.28
181.0	1.0181	607221653.547
182.0	1.0182	607524093.465
183.0	1.0183	607826077.059
184.0	1.0184	608127613.348
185.0	1.0185	608428708.386
186.0	1.0186	608729369.79
187.0	1.0187	609029602.77
188.0	1.0188	609329412.446
189.0	1.0189	609628803.136
190.0	1.019	609927779.202
191.0	1.0191	610226347.028
192.0	1.0192	610524510.649
193.0	1.0193	610822276.352
194.0	1.0194	611119649.953
195.0	1.0195	611416635.75
196.0	1.0196	611713239.515
197.0	1.0197	612009465.733
198.0	1.0198	612305320.291
199.0	1.0199	612600809.176
200.0	1.02	612895938.792
201.0	1.02	612895938.792
