2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.17388561149e-23	-1.34352226055e-23	5.29912579917e-25	0.999777615155	3.45929517109e-23	-6.95914157924e-25	2.59140176276e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051372	-73103.2649498	-9.81108677376e-05	-357.900163928	-13745.1753523	-356.044871435	-2.447379329
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.11965031967e-24	-6.11968250447e-23	4.53979984624e-25	0.99974980104	5.37732021645e-23	-7.92445489174e-25	-1.77714584728e-25	0.999749102003	370549938.473	-82351.0200854	-15482.5197083	-82256.3851992	-0.00552091692194	-415.441192772	-15464.9816738	-413.349478689	-2.75905166698
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-8.24595673139e-24	7.27531198135e-23	2.61725115691e-25	0.999721969207	-8.86795777794e-23	-8.53030006695e-25	1.77714584728e-25	0.999720670539	411268218.106	-109641.869564	-19664.197968	-109501.884083	361.193471107	-9192.11163136	-19637.5967031	-9184.15110364	828.685436823
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.30872245021e-24	-1.47470793582e-22	2.17716522163e-23	0.99969419768	6.22065670034e-22	4.10488378979e-23	-1.96868985788e-22	0.999682920903	443399112.117	-624309.853885	-111899.653222	-623433.15459	-15981.6749001	-184696.958342	-111691.225307	-184594.765031	-36174.347603
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.36484801071e-23	1.28895418951e-21	2.09561038311e-22	0.999667558302	-2.94166105339e-22	8.05467121474e-23	1.89010769968e-22	0.999629936771	462221209.85	-2209345.33046	-426272.245613	-2205963.71283	8882.89629578	-688490.610777	-425433.448802	-688189.592959	2093.01327647
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	4.34476616743e-22	3.48677307706e-21	3.47829447579e-22	0.999642338213	-8.6523092073e-21	-8.9025313426e-23	-3.61064337379e-22	0.999567225036	473301447.716	-4356748.76668	-941626.382972	-4349536.21328	22665.3415581	-1359214.84552	-939724.648353	-1358651.36581	11900.4036113
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.41447884747e-22	-1.46431647937e-20	5.68117984459e-22	0.999618028167	1.18932028473e-20	-6.01308606538e-22	9.28510237591e-23	0.999499923023	481007223.875	-6534546.25837	-1589347.69008	-6522918.10812	-18181.7116979	-2055758.39574	-1586011.32575	-2054905.11931	-3255.72585013
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.69277969674e-22	1.21136464805e-20	5.60725057734e-22	0.999594576138	5.26417741829e-21	-4.05370198939e-22	1.20871767009e-21	0.999430190483	487153950.059	-8553911.70674	-2286272.90025	-8537637.21328	-5963.12230012	-2706893.83092	-2281221.59956	-2705732.31491	2602.3502478
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.38966342909e-22	2.22925175083e-21	1.26351838567e-22	0.99957172426	-3.65448394626e-21	-4.29720328221e-22	1.07885031392e-21	0.999358893688	492391151.523	-10375745.1102	-2979519.8994	-10354733.7272	411.882509995	-3287029.78696	-2972551.56132	-3285545.6691	8418.61381382
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.61961963938e-21	-1.96571200767e-20	-6.52645503304e-22	0.999549458471	2.57170452443e-20	-4.71906539462e-22	-4.18139799646e-22	0.99928632332	497004234.773	-12009061.3365	-3652494.88668	-11983279.2716	12934.8103951	-3792876.29756	-3643446.99611	-3791062.90724	-24550.2255389
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.17459646983e-22	3.16727456547e-21	-1.45873301024e-21	0.999527632502	4.81915424873e-21	-9.85585699857e-22	-2.76836671506e-21	0.999212867965	501170034.735	-13470628.1849	-4300715.19738	-13440073.1138	12024.7641581	-4230296.51949	-4289442.53656	-4228146.80809	-27783.0926861
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-6.29484446153e-21	-4.16320002298e-21	-4.29306737915e-22	0.99950624989	4.92205551694e-20	-1.81152554149e-21	-5.57106142554e-22	0.999138600649	504974161.253	-14779747.8152	-4921169.25105	-14744435.9703	7028.29048128	-4610393.65661	-4907536.76519	-4607895.61184	-24765.1165102
