5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.9250376396e-06	1.16148917664e-06	-1.05634331973e-06	1.16148917664e-06	9.37782264553e-07	3.1804045264e-08	-1.05634331973e-06	3.1804045264e-08	3.20787879585e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9250376396e-06	1.16148917664e-06	-1.05634331973e-06	1.16148917664e-06	9.37782264553e-07	3.1804045264e-08	-1.05634331973e-06	3.1804045264e-08	3.20787879585e-06	0.0	5.10904029651e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.86638626171e-20	2.06777203319e-18	1.46346344937e-21	1.0	5.43016361591e-19	-3.55791060974e-22	4.08155729652e-20	1.0	495239883.495	11288844.0984	12648906.312	11266311.7045	152761286.686	-19569798.6592	12623660.9616	-19569798.0749	164031914.081	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	495239883.495	11266311.475449102	12623658.994011976	11266311.704499999	152456373.93812373	-19530737.18483034	12623660.9616	-19530736.601696607	163704505.07085827	0.00133200177512	340256652.789
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.9213737709e-20	6.08296545635e-18	2.08395747624e-20	1.0	-2.7206177142e-18	-2.03755264387e-21	-2.64073274654e-20	1.0	843929801.864	15752864.4787	12101641.5412	15690103.0627	387690244.649	-27514043.0816	12053427.6882	-27514043.2258	392614113.86	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	843929801.864	15690104.0624502	12053427.82988048	15690103.0627	386145662.000996	-27404425.38007968	12053427.688200003	-27404425.52370518	391049914.2031873	0.00266134751303	459099861.183
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.15904547431e-20	1.23311221897e-17	-8.15496686401e-21	1.0	-3.45489519062e-18	6.22867001252e-22	3.88617723584e-20	1.0	1131175643.52	15992430.8164	8940645.60258	15897047.2679	651395078.498	-29629582.245	8887320.21315	-29629582.8454	653002098.596	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1131175643.52	15897048.52524851	8887321.67254473	15897047.267900001	647510018.387674	-29452865.05467197	8887320.213150008	-29452865.65149106	649107453.8727634	0.00398804778503	486579777.376
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.59417976773e-20	7.54985612178e-18	-5.41455885365e-20	1.0	2.30491065274e-18	9.75742250568e-21	-1.78852992046e-20	1.0	1411421371.66	15641037.0055	6978776.90211	15516905.8653	917117996.222	-31040464.7548	6923388.60865	-31040466.0449	918631299.918	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411421371.66	15516901.791170636	6923389.783839286	15516905.8653	909839281.9662699	-30794111.859920636	6923388.608650006	-30794113.139781743	911340575.3154762	0.00531211309945	504524310.305
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.54663823999e-20	1.89919510589e-18	1.63441790054e-19	1.0	-4.78619937313e-18	2.89025177832e-20	-9.87554389715e-20	1.0	1689220613.94	15193347.7068	5720305.57193	15042926.3554	1183989163.53	-32144828.9453	5663676.88594	-32144829.2565	1186006534.01	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1689220613.94	15042918.521584159	5663668.883099009	15042926.3554	1172266498.5445545	-31826563.31217822	5663676.885940002	-31826563.620297033	1174263895.0594058	0.00663355390211	519641102.313
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.34142225576e-19	1.67760069898e-17	7.01473974863e-20	1.0	-5.90053077225e-18	3.9524344029e-20	-4.74305363238e-21	1.0	1965622443.31	14851313.5965	4819793.36941	14675219.3771	1451764471.47	-33117729.5245	4762646.31774	-33117735.1266	1454363164.83	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965622443.31	14675211.063735178	4762641.66937747	14675219.3771	1434549872.994071	-32725029.174407113	4762646.317740023	-32725034.71007906	1437117751.8083003	0.00795238057685	533486509.902
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.18576069622e-20	-2.66863917343e-17	-3.85077390562e-20	1.0	9.63779233677e-18	4.46479007432e-20	4.63138424968e-20	1.0	2241009410.03	14610878.4926	4143330.66449	14409160.2965	1720315853.85	-34030029.2148	4086136.97396	-34030028.1367	1723453853.79	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2241009410.03	14409150.387179486	4086124.9156706114	14409160.2965	1696563958.4319527	-33560186.602366865	4086136.973959955	-33560185.539151855	1699658632.9289942	0.00926860344599	546623603.827
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.50437683644e-19	-9.80087926634e-18	-1.33713746019e-19	1.0	6.63712518156e-18	6.37789339503e-20	-4.12088146284e-19	1.0	2515560780.04	14447745.6929	3626724.43343	14220229.0285	1989570512.78	-34915130.2525	3569641.7941	-34915129.8326	1993177472.15	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2515560780.04	14220222.138681103	3569610.6628248035	14220229.028500002	1958238693.6811023	-34365285.68159448	3569641.794099981	-34365285.26830707	1961788850.5413387	0.0105822327709	559311827.523
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.77934550379e-20	-1.6718306179e-17	-2.31058014866e-19	1.0	3.45289010481e-18	3.51204344478e-20	-4.45453303472e-20	1.0	2789373861.5	14329295.9817	3216406.61042	14075990.805	2259469883.7	-35780366.4729	3159557.70105	-35780415.6682	2263498001.68	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789373861.5	14075929.255108055	3159534.980766208	14075990.805	2219518549.803536	-35147707.73369352	3159557.7010499625	-35147756.059135556	2223475443.6935167	0.0118932787522	571687249.815
