2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.64390828115e-22	-2.52367635011e-21	1.01975859891e-23	0.999651699694	-8.8196678785e-21	-1.91285516653e-23	1.9235826651e-22	0.999762221888	44563267.2993	30524.7093667	214851.405625	30483.5951615	1569.08930993	-158089.846798	214585.742054	-158107.317018	-4744.05169414
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.2752636724e-22	2.24568989755e-19	1.2175064641e-23	0.999188676383	-8.07606934321e-20	8.20976757959e-23	-1.31123636726e-21	0.999540913421	78628282.7349	398104.235857	836366.548795	396987.29805	-1021.39804889	-423456.227688	834313.665159	-423605.519983	-5045.33154519
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.08029787999e-21	-3.85062501311e-19	-5.28878604151e-23	0.998503219747	4.48965977642e-20	-2.19202862327e-23	-3.4627848393e-22	0.999378850693	94828650.6023	1054825.61639	1303779.40207	1050096.56507	-45.3514426932	-855930.973019	1299072.68358	-856681.512504	-55.1293748876
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.03097384612e-21	1.64444332956e-19	1.92733082725e-22	0.997683280436	1.3555941861e-19	-8.68539643181e-24	-2.22284110108e-21	0.999259378393	100824390.398	1624263.41847	1504374.68794	1614043.96356	-7234.16939627	-1301586.25599	1497270.19727	-1303642.67854	-11677.8517058
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.53874002108e-21	-7.30496433835e-19	1.69055037691e-22	0.996810753682	2.05898954643e-19	-4.75628852218e-23	2.51835137492e-21	0.999159389895	102979840.161	2012453.56459	1569327.28019	1996054.91898	-7434.22173393	-1663923.98134	1560206.14706	-1667844.60928	-11451.7499958
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.18145935703e-21	-4.68806266526e-19	2.88479238628e-22	0.995920291162	1.27544426216e-19	1.03563012692e-21	2.67386133008e-21	0.999067806241	103852281.354	2259247.93227	1580579.93798	2236611.46252	7054.41757286	-1929783.98229	1569690.16601	-1935882.54846	10961.6586292
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.022870188e-20	-3.18640725303e-19	2.12047750028e-21	0.995023669451	-4.84809006054e-19	1.01412343099e-21	-2.87858853168e-21	0.998979543444	104266442.851	2415533.32348	1572296.79742	2386805.31386	-329.217541745	-2118139.9413	1559774.97561	-2126560.66436	3882.99263592
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.31718104994e-20	-1.04526347233e-18	1.69303191874e-21	0.994126039331	-1.31820122802e-19	1.3110812709e-21	-1.0720674329e-20	0.998892825013	104528548.726	2517086.9765	1558173.37275	2482441.08494	7255.52185133	-2250815.38509	1544094.05004	-2261609.14501	-8038.01954792
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.53968992284e-21	1.5675750896e-18	2.11055133293e-21	0.993227768787	1.38463582533e-18	9.04935590133e-22	1.62813959969e-20	0.998807722208	104708821.157	2586076.1184	1541549.85603	2545652.33576	-11999.4088372	-2346019.26354	1525978.02171	-2359199.90078	-5333.3401997
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.63938925602e-20	-2.06927502036e-20	3.01197140546e-21	0.992330980028	2.70066198192e-19	1.00254290241e-21	1.25516386149e-20	0.998723133625	104875169.047	2635812.93971	1525228.35088	2589703.35671	-3777.10529249	-2416368.00799	1508199.62136	-2431933.72583	2997.83185438
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.96959975655e-20	-1.76812337475e-18	6.08365491139e-21	0.991435400689	-1.56988954095e-18	3.83811804225e-22	-4.18847039069e-20	0.998638816792	105020602.971	2674074.61804	1509720.45286	2622328.67918	-1301.79511449	-2470331.92462	1491262.58966	-2488280.63082	3166.4669364
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.52078748991e-21	3.2305207951e-19	2.67236206522e-21	0.990541881589	2.31386571005e-18	4.94654006307e-22	1.03285907186e-20	0.998554371071	105165807.451	2705797.04425	1496020.55074	2648423.20383	19364.4529197	-2512817.52534	1476143.60489	-2533143.98592	395.594002637
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.28920098776e-20	-2.66104003058e-20	4.03963991898e-21	0.989648704981	4.59955847562e-19	1.05879118407e-22	-2.3988237764e-22	0.998470748311	105279089.922	2732643.52739	1481751.327	2669655.25257	-1903.28959668	-2548301.45514	1460500.87436	-2571017.4898	2695.84226118
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.5073071578e-20	5.53180343367e-19	4.25594764916e-21	0.988757948988	-8.30337133771e-19	1.7064736037e-21	2.38161841966e-20	0.998386777399	105400913.719	2757151.98449	1469294.05633	2688515.34329	7580.38778162	-2578110.65182	1446669.34434	-2603218.04331	-2074.91593048
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.92267454646e-20	-9.9548870615e-19	4.89365220265e-21	0.987869044677	-1.60152506348e-18	2.96792403784e-21	1.96604287992e-20	0.99830295028	105528583.953	2779956.51097	1457723.05137	2705649.7142	25670.237905	-2604298.20436	1433744.20559	-2631805.58713	2157.76095019
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	8.32640004596e-21	-1.45370706084e-18	2.23938471333e-21	0.986980656037	-5.0051358833e-18	1.30694536783e-21	-1.39388205021e-20	0.998219717562	105626617.287	2801045.69553	1445415.29173	2721045.10313	2643.3717034	-2629033.88022	1420122.86159	-2658970.19278	4460.59044988
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.79599319158e-21	2.58781138531e-18	-2.22922590144e-21	0.986094569701	6.91205023867e-18	3.58169205235e-22	1.40529714267e-20	0.998136155945	105731515.033	2821641.77361	1434718.57644	2735893.92045	4547.68030438	-2651253.51669	1408105.74827	-2683629.66431	-1433.14492101
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.49808544991e-22	3.60327815762e-18	-2.22448253761e-21	0.985210382162	-1.49503217706e-18	-3.82984623612e-22	-2.19111872459e-20	0.998052705942	105843928.932	2841781.38853	1424880.17533	2750247.96161	16777.4735324	-2671793.38865	1396960.38963	-2706621.75828	1770.48183909
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-6.83714407112e-20	-3.19218924552e-19	-1.59115945643e-21	0.984327623117	-4.39469892511e-19	-4.07800041989e-21	6.60669155246e-21	0.997969360814	105946660.595	2861557.57076	1415497.64969	2764188.26228	17490.8874861	-2691261.87621	1386281.98694	-2728562.75377	2088.13147865
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.35030827754e-20	1.32600360915e-19	-3.92775727878e-21	0.983446597285	1.55760177295e-18	-4.58754367722e-21	-1.76338362984e-20	0.997886100292	106050271.651	2880865.90889	1406462.58258	2777624.38434	22544.8954814	-2710237.70454	1375969.34944	-2750033.66089	4631.54267921
