3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563267.2993
2.0	1.002	78628282.7349
3.0	1.003	94828650.6023
4.0	1.004	100824390.398
5.0	1.005	102979840.161
6.0	1.006	103852281.354
7.0	1.007	104266442.851
8.0	1.008	104528548.726
9.0	1.009	104708821.157
10.0	1.01	104875169.047
11.0	1.011	105020602.971
12.0	1.012	105165807.451
13.0	1.013	105279089.922
14.0	1.014	105400913.719
15.0	1.015	105528583.953
16.0	1.016	105626617.287
17.0	1.017	105731515.033
18.0	1.018	105843928.932
19.0	1.019	105946660.595
20.0	1.02	106050271.651
