6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.7806477673e-06
1.0	0.00133200177512	301014950.691
2.0	0.00266134751302	431490828.846
3.0	0.00398804778503	460868816.715
4.0	0.00531211309945	478795726.849
5.0	0.00663355390211	493590174.523
6.0	0.00795238057685	507004477.448
7.0	0.00926860344599	519650803.489
8.0	0.0105822327709	531826037.458
9.0	0.0118932787522	543676326.845
10.0	0.0132017515308	555292092.449
