2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.54136699749e-23	2.76172342077e-20	1.53803895147e-23	0.999633520206	2.23001753913e-21	-4.85451621992e-23	5.56020468e-23	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393955059	-167784.58299	280632.989014	-167806.239075	-1529.13455908
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.60621346561e-21	4.75835647371e-20	2.74003577908e-23	0.999133722605	1.33367751879e-20	-5.09750052486e-23	6.85474233865e-22	0.999538275708	72333423.8209	214421.766006	819831.875801	213808.455491	4696.50420676	-431408.741856	817817.782398	-431583.501529	5350.85909938
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.68761320776e-21	1.68441269676e-19	6.9586569031e-23	0.998475187969	2.48198644724e-20	2.5435803836e-22	2.17186609583e-21	0.999341407207	87648801.3827	444462.204935	1245508.87113	442457.15129	5465.68481749	-769303.985039	1240965.90639	-769971.423437	9737.09741732
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.15576777113e-20	5.96429068104e-19	1.68538049808e-23	0.997718774023	-3.75693750295e-19	7.32054842109e-22	-4.1710582388e-22	0.999165782578	94451061.0409	642499.700573	1477757.29554	638480.297278	-1996.81943153	-1087731.86589	1470642.59903	-1089309.38193	-2069.49666369
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.32485247216e-21	-6.61517842555e-19	2.03486430688e-22	0.996916417698	-1.81615620196e-19	-2.21270813858e-22	-4.50606638688e-21	0.99900240312	97346668.3888	786055.541697	1584481.15907	779733.265441	4557.25205555	-1339603.50316	1575025.96227	-1342406.52259	7575.36592056
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.76398333578e-20	4.47366572229e-19	8.68539643181e-24	0.996094585996	-1.89258407164e-19	-2.71273881887e-21	1.24924952011e-20	0.998844948421	98591440.4279	883658.240498	1627144.01917	874957.631883	3368.74111158	-1522961.93513	1615571.58925	-1527167.00381	5839.73299134
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.38895896963e-21	-5.54258159705e-19	-2.56012399585e-22	0.995265383966	-7.80584339576e-19	-3.96757180811e-21	-2.30824749933e-21	0.998690396809	99161962.0458	948874.016183	1640202.8942	937816.030752	4677.34261446	-1651491.39796	1626667.30556	-1657175.60172	-1930.24015174
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.69129483946e-20	1.09818235202e-18	2.92821936844e-22	0.994433588431	-6.66670660783e-19	8.24533634593e-21	-1.93146673031e-21	0.998537718183	99456457.5235	992691.82395	1640047.1301	979331.339353	4195.60945022	-1741362.66105	1624651.49238	-1748550.09625	-513.393277463
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.05781856888e-20	-8.67250895786e-19	1.5881867761e-21	0.993601490359	2.74298054206e-19	3.88692169839e-21	2.97578225366e-21	0.998385914686	99631082.5243	1022763.41846	1634576.87576	1007154.68365	2468.86133621	-1804905.19848	1617381.59368	-1813596.83675	-3161.83502269
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.93733971266e-20	-1.43351558208e-18	7.66796427837e-22	0.99277056927	-3.23819496323e-20	-1.35905774642e-21	-1.97667215079e-20	0.998234697778	99769289.5762	1044064.43321	1627662.96437	1026254.47535	24247.0055456	-1850560.1472	1608704.15797	-1860745.45042	11360.4354723
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.17304347227e-20	1.46409644933e-18	2.24827690492e-21	0.991940608375	6.46219343921e-19	-5.57519732861e-21	1.66594175368e-20	0.998083478082	99869521.5514	1059822.51983	1620389.9371	1039842.5941	28155.1928198	-1884709.35081	1599688.64574	-1896381.25317	2293.13141811
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.0745476188e-20	-2.68564865381e-18	2.19947324878e-21	0.991110830146	-2.8434312877e-19	-7.5645667018e-21	-1.10651950541e-20	0.997933320295	99941841.8703	1071863.41515	1611616.947	1049740.18344	192.49772281	-1912053.88754	1589217.30167	-1925215.92539	2930.58773304
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.50825977144e-20	-2.46380708533e-19	3.19208998384e-21	0.990283203646	1.11716821503e-18	-3.57342024623e-21	1.66958134838e-20	0.997783005117	100019133.578	1081617.73473	1604126.94127	1057361.84572	4320.84345525	-1934068.19142	1580030.11361	-1948715.8621	-210.11663831
14	nan	nan	1	1	1024.0	1024.0	1024.0	-3.85377317923e-05	-3.56589774872e-05	-3.63901847961e-05	-3.98819406155e-05	-3.66739526622e-05	726336.240491	-384744.777976	-341591.462514	-2182039.80968	271292.737839	1910747.07184	-1583397.00383	58284.020035	1525112.9838	1846656.71513	-2267105.14821	420448.433079	-22847544.5978
15	nan	nan	1	1	1024.0	1024.0	1024.0	-3.86483011836e-05	-3.57656428436e-05	-3.64961613019e-05	-3.99954611649e-05	-3.67842124313e-05	727816.152846	-385701.632707	-342114.520139	-2185298.77801	270076.251067	1915222.52694	-1585575.91864	56760.3440886	1528815.57455	1850851.66567	-2270677.12049	419825.454821	-22892175.0012
16	nan	nan	1	1	1024.0	1024.0	1024.0	-3.87459620171e-05	-3.58607132771e-05	-3.65890692908e-05	-4.00967283216e-05	-3.68827888425e-05	729449.578137	-386796.396115	-342653.182022	-2188467.96628	268852.428519	1919615.53776	-1587603.36727	55165.2881984	1532438.07907	1854981.21844	-2274242.12998	419260.911545	-22935492.0814
