3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651284.575
2.0	1.002	72333423.8209
3.0	1.003	87648801.3827
4.0	1.004	94451061.0409
5.0	1.005	97346668.3888
6.0	1.006	98591440.4279
7.0	1.007	99161962.0458
8.0	1.008	99456457.5235
9.0	1.009	99631082.5243
10.0	1.01	99769289.5762
11.0	1.011	99869521.5514
12.0	1.012	99941841.8703
13.0	1.013	100019133.578
14.0	-3.85377317923e-05	271292.737839
15.0	-3.86483011836e-05	270076.251067
16.0	-3.87459620171e-05	268852.428519
17.0	-3.88270181727e-05	267638.28052
18.0	-3.89000309197e-05	266422.437235
19.0	-3.89646264072e-05	265207.938965
20.0	-3.9024306074e-05	263987.741033
21.0	1.02	100484507.203
