2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.81373878264e-06	-3.45648715219e-08	2.28583122346e-08	-3.45648715219e-08	8.21065349996e-06	1.1196473521e-07	2.28583122346e-08	1.1196473521e-07	7.59722062562e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.20440324523e-22	4.28217506484e-21	1.67289007083e-23	0.999621999414	2.51007626007e-20	-5.69629657029e-23	-8.78201112735e-22	0.999622471145	202837003.286	-45439.5745011	13213.7021433	-45369.2336953	-40.6107175755	125737.391603	13193.257043	125737.447841	71.2172023537
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.27651413915e-21	8.22655339032e-20	1.73302941008e-21	0.999059283387	1.73462183202e-19	2.69229422285e-21	1.43741491149e-21	0.999073365734	230742312.668	227208.297362	-626187.623685	226463.790638	333.296933123	376459.043135	-624144.574641	376464.315319	-312.351211398
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.12757025938e-20	-1.24010705676e-19	-5.87840865394e-21	0.997886504846	-5.04613102063e-19	1.10114283143e-22	1.6910165759e-20	0.997944945397	245257163.541	701988.749606	-989076.609991	697236.752103	-190.742317769	627530.273476	-982438.630832	627567.16271	-159.179993999
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.46455545344e-20	5.07067803544e-20	2.39066579033e-20	0.995535847402	1.07344485406e-20	-7.97701748406e-20	3.33121117496e-20	0.995689616934	260752447.338	948688.393495	-1094301.57901	935681.486793	6511.93136853	841282.927505	-1079462.66783	841412.340071	6606.01954584
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.45913444258e-20	1.06522863447e-19	2.82705716476e-20	0.990886738805	-2.66621577247e-18	-8.47439523069e-20	1.07064964533e-20	0.99121556304	287135413.252	1101192.93123	-1288465.20296	1071075.61091	-919.321282528	1028426.66741	-1253641.17447	1028769.66001	-983.027323732
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.49366499672e-20	-7.3530591338e-19	1.30266891024e-19	0.981767848166	-3.10428766026e-18	-1.95129285993e-19	1.86591193885e-19	0.982451753649	335372323.085	1318882.02299	-1774441.53219	1248036.86251	4501.52134193	1240114.10338	-1680286.60987	1240975.73636	4372.50206456
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.01119502996e-19	-1.37563571645e-18	3.02167145472e-19	0.96421935855	-3.79926125282e-18	-9.78492460668e-21	9.89117641959e-19	0.96564466227	420994920.64	1315425.0968	-2968738.26681	1179882.57671	1855.76635602	1408647.41259	-2666742.72476	1410725.92034	1759.58185207
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.27392496394e-19	3.72358394118e-18	1.31145094784e-18	0.931773031332	1.07292646989e-17	-1.79015331205e-19	3.90312782095e-20	0.934468732055	562698482.942	819437.816405	-5870434.85625	663942.261289	4102.07350516	1616568.8149	-4770226.19209	1621257.12704	4010.51184443
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.98335878171e-19	-1.85658780016e-18	1.31849826196e-18	0.875656618085	2.75317962872e-17	-1.65509560267e-18	1.89084858881e-18	0.880254243441	764210979.139	719232.805207	-9525068.15687	484457.127465	-14608.4473089	1157229.83614	-6449670.31769	1163338.61355	-15125.2583306
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.85202156231e-18	-2.85934470545e-17	1.93448772626e-19	0.788506898369	2.10604103601e-17	2.72622636271e-18	-1.88022340752e-18	0.795279328108	968853673.557	2053679.93367	-13449512.2971	1012155.85123	19642.6738089	115688.400322	-6685254.23016	116800.470491	19425.414246
