6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02769806029e-06
1.0	0.000960057811606	26817293.0128
2.0	0.00189415482422	47419479.1975
3.0	0.00362885590041	54380093.3621
4.0	0.0070058439802	60579853.0952
5.0	0.0082737237252	62576273.5442
6.0	0.00977730749027	64852988.6651
7.0	0.0115605128764	67430408.5359
8.0	0.0136745582911	70344263.9256
9.0	0.0150883300061	72200335.8182
10.0	0.0166492307647	74188327.5474
11.0	0.0183723767015	76317449.6941
12.0	0.0202741832772	78595521.1814
13.0	0.0217417245511	80297769.8135
14.0	0.023315100122	82080370.7383
15.0	0.02500180127	83947178.1484
16.0	0.0268097540835	85901199.3042
