interp_strain, interp_stress
0.000000000000000000e+00,1.027698060290000035e-12
1.000000000000000021e-03,2.781680244429069404e+01
2.000000000000000042e-03,4.815891484605764106e+01
3.000000000000000062e-03,5.268868114648857670e+01
4.000000000000000083e-03,5.529895064609048205e+01
5.000000000000000104e-03,5.733141355186032229e+01
6.000000000000000125e-03,5.897835271262707124e+01
7.000000000000000146e-03,6.057006441455564527e+01
8.000000000000000167e-03,6.215499309183838506e+01
9.000000000000001055e-03,6.368811854736116373e+01
1.000000000000000021e-02,6.518157480908377011e+01
1.099999999999999936e-02,6.663322342055420222e+01
1.200000000000000025e-02,6.804803827142535511e+01
1.300000000000000114e-02,6.943060001332609943e+01
1.400000000000000029e-02,7.077839391957969895e+01
1.499999999999999944e-02,7.208604671569914046e+01
1.600000000000000033e-02,7.336875765799265992e+01
1.700000000000000122e-02,7.462704605816577441e+01
1.800000000000000211e-02,7.586285678777748842e+01
1.899999999999999953e-02,7.707735492645529973e+01
2.000000000000000042e-02,7.827176266120856951e+01
2.100000000000000130e-02,7.944317241418823983e+01
2.199999999999999872e-02,8.059328604192238288e+01
2.299999999999999961e-02,8.172668921192321534e+01
2.400000000000000050e-02,8.284371594242219317e+01
2.500000000000000139e-02,8.394520792676385668e+01
