5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.42481825657e-06	-5.56215483401e-08	-1.69439021968e-07	-5.56215483401e-08	3.50859570713e-07	-5.21190319025e-08	-1.69439021968e-07	-5.21190319025e-08	5.91927335556e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.42481825657e-06	-5.56215483401e-08	-1.69439021968e-07	-5.56215483401e-08	3.50859570713e-07	-5.21190319025e-08	-1.69439021968e-07	-5.21190319025e-08	5.91927335556e-07	0.0	1.02769806029e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800384509	-5.21807588548e-21	3.0034611875e-21	-8.18937040859e-21	0.999818080487	1.97382793621e-19	3.34565543958e-20	-1.81974205519e-20	1.00125	-12.3935952777	-9941.32461158	-46112.1447754	-9941.54831399	-22.1147954326	-26040.2209888	-46180.7501136	-26078.2781992	26806882.5782	-0.00019963541682384119	0.0	0.0	0.0	-0.0001819360623616874	0.0	0.0	0.0	0.0012492194004316765	-12.38037485618407	-9930.895830390074	-46129.74321200758	-9930.94352528366	-22.091596274375366	-26050.159090368496	-46131.488461210705	-26050.92121531953	26817113.27178403	0.000960057811606	26817293.0128
2	nan	nan	1	1	60.0	12.0	100.0	0.999646164581	1.40430533473e-20	3.46321090717e-19	-3.9887487347e-21	0.999665347168	-1.49592041831e-19	1.50735395137e-20	-5.7716354452e-21	1.0025	-87.3285342486	-13137.4502299	-198070.188765	-13137.585744	-160.848577092	-34937.4747918	-198636.304681	-35036.6675164	47385427.3716	-0.0003538980335224882	0.0	0.0	0.0	-0.00033470884075561646	0.0	0.0	0.0	0.002496880198586924	-87.13991897587756	-13109.327052858986	-198206.62822975827	-13109.21071928052	-160.5042505346245	-34961.54126232906	-198207.2829288045	-34961.66495606693	47418068.53980525	0.00189415482422	47419479.1975
3	nan	nan	1	1	60.0	12.0	100.0	0.999591174981	2.76212738361e-20	-4.16091071056e-19	-3.09591718656e-21	0.999498728306	-3.00059157516e-18	2.29075001916e-20	4.53188978917e-20	1.005	-132.388265772	3257.00098654	-78588.3149759	3256.52627917	-363.214494659	2578.90277302	-79010.7791706	2595.08649183	54330195.928	-0.0004089086107317539	0.0	0.0	0.0	-0.0005013973726568427	0.0	0.0	0.0	0.004987541511038968	-131.79568312892604	3242.1224623095936	-78659.88696050752	3241.9497535353657	-361.5552702123535	2581.251432482052	-78657.11930445387	2583.231703511302	54379675.54781212	0.00362885590041	54380093.3621
4	nan	nan	1	1	60.0	12.0	100.0	0.999543192022	-6.91295587277e-20	-1.81236013952e-18	-2.11546949151e-20	0.9993431182	-1.5036161832e-19	-9.93095543966e-21	6.64817337346e-20	1.01	-37.8887708708	4833.70500757	-45763.3073291	4836.15900636	-114.633770349	6948.12834381	-46245.30071	7015.32823916	60512274.9695	-0.00045691234654981225	0.0	0.0	0.0	-0.0006570976413760627	0.0	0.0	0.0	0.009950330853168531	-37.53829274685295	4788.033754166351	-45814.31651764263	4791.423642907907	-113.55065336812805	6955.872941160866	-45817.523142618134	6949.043922425999	60579723.81057403	0.0070058439802	60579853.0952
5	nan	nan	1	1	60.0	12.0	100.0	0.999528056834	-7.78075053871e-21	1.54475633817e-20	-7.19216381374e-20	0.999298159988	1.9754320872e-18	9.46617787359e-20	6.1182507387e-20	1.01189207115	-35.3447759596	5323.03433608	-48758.4402078	5326.54031677	-128.762696263	3147.46789412	-49369.1590809	3174.15160445	62502704.2935	-0.0004720545662270293	0.0	0.0	0.0	-0.0007020864169999139	0.0	0.0	0.0	0.011821916116593157	-34.953925194534754	5262.960194821968	-48815.72311324874	5267.638193289571	-127.30951976334116	3151.1656355779596	-48823.22342072059	3138.329097995925	62576134.38037473	0.0082737237252	62576273.5442
6	nan	nan	1	1	60.0	12.0	100.0	0.999510872962	8.57567213675e-20	2.74070739092e-18	1.2483312761e-20	0.999247301959	1.7351151346e-18	5.82866346774e-19	7.14600287099e-20	1.01414213562	-29.5143672068	5851.10508233	-56970.3092695	5856.41791121	-89.7815977497	-2035.36051207	-57816.4223216	-2085.52265778	64772341.6529	-0.0004892466996510449	0.0	0.0	0.0	-0.000752981460398404	0.0	0.0	0.0	0.014043068540913542	-29.12471369628018	5772.335268352982	-57041.12336648774	5779.10052262478	-88.57292354990471	-2037.8904652781687	-57053.1204433835	-2057.4465542940206	64852853.67649169	0.00977730749027	64852988.6651
7	nan	nan	1	1	60.0	12.0	100.0	0.999491483746	2.09003685669e-19	6.26145344631e-18	-4.57992596876e-19	0.999187582773	1.67102895121e-20	-6.07736704649e-19	2.90779446299e-19	1.01681792831	-12.9505336199	6534.42693455	-71403.7710775	6542.26677441	-84.8108599503	-8242.22758606	-72656.7389988	-8414.86641441	67341201.2453	-0.0005086455922391609	0.0	0.0	0.0	-0.0008127474167217832	0.0	0.0	0.0	0.016678072828537144	-12.74669048434046	6429.618622393916	-71498.18588721204	6439.290618206183	-83.45054432156475	-8253.12600693327	-71513.11218528204	-8279.89697412901	67430244.25528967	0.0115605128764	67430408.5359
8	nan	nan	1	1	60.0	12.0	100.0	0.99946964713	2.70768010576e-19	3.06882954348e-18	-2.16487127643e-19	0.99911701672	3.01172917021e-18	-7.49920408093e-19	-1.65918884233e-19	1.02	-28.8203617911	7585.58498949	-92483.3701516	7594.24628785	-83.4267960411	-14200.8903291	-94398.3842829	-14528.2872727	70244633.6273	-0.0005304935568280279	0.0	0.0	0.0	-0.0008833733393641299	0.0	0.0	0.0	0.01980262729617951	-28.280227626089886	7440.7942755108625	-92614.22180872086	7451.9194181422845	-81.83437760791142	-14220.982698453628	-92629.22562894008	-14250.97694132485	70344020.43272147	0.0136745582911	70344263.9256
9	nan	nan	1	1	60.0	12.0	100.0	0.999455792135	-1.93633614038e-20	-6.61527158446e-18	1.37224796112e-19	0.999069248103	2.08874188449e-18	-4.51577145805e-20	-2.68398294734e-19	1.02213363839	-45.5887396109	8039.30451988	-108005.917605	8052.19491248	-116.560674627	-16933.77099	-110470.777321	-17353.3507467	72093550.5401	-0.0005443559998466803	0.0	0.0	0.0	-0.000931185315504244	0.0	0.0	0.0	0.02189224486700646	-44.643096786175676	7869.5012596721635	-108165.4024330189	7885.169010749605	-114.09872253714624	-16958.775912081477	-108179.29265160928	-16986.81959651975	72200006.07294598	0.0150883300061	72200335.8182
