6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.43721088795e-07
1.0	0.00096154129635	27621771.2003
2.0	0.00189271792971	47455867.7838
3.0	0.00361491272781	52984895.4529
4.0	0.00697986050225	58714512.2992
5.0	0.00824453531654	60557131.3367
6.0	0.00974468878223	62652233.3307
7.0	0.0115237972452	65017939.3121
8.0	0.0136328336275	67686518.7493
9.0	0.015043132625	69384359.8865
10.0	0.0166001024979	71201053.582
11.0	0.0183188354485	73146100.5348
12.0	0.0202156940035	75225973.3804
13.0	0.0216793730257	76780606.8105
14.0	0.0232485505108	78408228.2411
15.0	0.0249306884949	80112376.7087
16.0	0.0267336286858	81895072.8561
