5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.59224331041e-06	2.3355601988e-07	2.15479933622e-07	2.3355601988e-07	-3.2069765438e-06	-6.09190821785e-09	2.15479933622e-07	-6.09190821785e-09	-3.39799859736e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.59224331041e-06	2.3355601988e-07	2.15479933622e-07	2.3355601988e-07	-3.2069765438e-06	-6.09190821785e-09	2.15479933622e-07	-6.09190821785e-09	-3.39799859736e-06	0.0	6.43721088795e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783844311	7.99749685843e-21	1.47372650808e-19	1.46429644322e-20	0.999831173738	-2.80444891425e-19	2.33937088677e-20	-1.69421647814e-20	1.00125	-46.1255314601	-14587.2820567	265072.323269	-14588.1013266	-131.109312816	-75001.8115101	265458.967595	-75108.9579028	27606915.3071	-0.0002161790540080098	0.0	0.0	0.0	-0.00016884051475731885	0.0	0.0	0.0	0.0012492194004318981	-46.0757253194159	-14572.220586683296	265174.40095028805	-14572.349160630607	-130.97394154010271	-75030.69423507461	265172.326199934	-75031.40738221354	27617546.55621463	0.00096154129635	27621771.2003
2	nan	nan	1	1	60.0	12.0	100.0	0.999627880704	-2.34665772298e-21	3.0830992252e-19	-1.86529007549e-20	0.999688825539	-8.43920807034e-19	3.94194075289e-20	-1.30341429923e-20	1.0025	-113.709273174	-13533.1303057	187873.518009	-13533.7418438	-282.900043997	-95422.1311465	188413.60674	-95689.5884416	47421839.0281	-0.0003721885495661592	0.0	0.0	0.0	-0.00031122288581838007	0.0	0.0	0.0	0.0024968801985873674	-113.46101507195512	-13504.40710153584	188001.95680288458	-13504.194024436447	-282.2996067339114	-95487.36601070139	188002.24887003005	-95486.49340570619	47454258.73191513	0.00189271792971	47455867.7838
3	nan	nan	1	1	60.0	12.0	100.0	0.999581308134	-4.83938157198e-22	3.55894068857e-19	8.21304174427e-21	0.999549367183	-3.60151036457e-18	-1.30830826737e-20	-1.94047719034e-20	1.005	-178.353285761	8860.40885854	54578.4312291	8859.50724502	-430.420969241	-9115.49058079	54873.7867898	-9163.21968569	52938452.6763	-0.0004187795419129407	0.0	0.0	0.0	-0.00045073438248171367	0.0	0.0	0.0	0.004987541511038526	-177.54596401900739	8820.0200930988	54625.90857313989	8819.404407599724	-428.45896366708183	-9123.420073680329	54625.39887279671	-9121.45060522447	52984503.416016236	0.00361491272781	52984895.4529
4	nan	nan	1	1	60.0	12.0	100.0	0.999534507493	-8.49103472236e-22	8.23304072155e-19	6.17122323807e-21	0.999427663549	-1.95580636911e-18	-6.51415393825e-21	2.27529049144e-20	1.01	-28.1632540954	9602.29554932	108549.642977	9600.45898828	-87.719087905	40989.577171	109681.889848	41428.7079039	58653188.3754	-0.00046560088227026833	0.0	0.0	0.0	-0.0005725002980266044	0.0	0.0	0.0	0.009950330853167651	-27.900378398999894	9511.650918390127	108662.38699922158	9510.848344078337	-86.89102920717995	41032.1505933778	108658.11954508707	41037.62538425004	58714107.934342846	0.00697986050225	58714512.2992
5	nan	nan	1	1	60.0	12.0	100.0	0.999519700905	-3.55987242481e-20	-7.74529656298e-19	-2.48981805541e-20	0.999391818677	5.57288325812e-18	-2.03729446793e-19	3.04275881051e-20	1.01189207115	-21.0548191027	9986.87389944	130621.120395	9984.35886158	-100.767277263	47453.8269433	132231.958218	48052.2132776	60490692.2915	-0.0004804144755566178	0.0	0.0	0.0	-0.0006083663402806636	0.0	0.0	0.0	0.011821916116593376	-20.820038661915262	9874.247635453497	130763.41561512528	9873.024151790203	-99.63088142136804	47505.52189684399	130757.45125193046	47510.30784130138	60556589.263973676	0.00824453531654	60557131.3367
6	nan	nan	1	1	60.0	12.0	100.0	0.999502885516	1.3365615219e-19	-3.05375423932e-19	-1.81611063671e-19	0.999350709306	-3.8554276311e-19	-7.2890700298e-19	8.33476184933e-20	1.01414213562	-25.2241493368	10440.8003836	154543.491242	10439.9508458	-78.4280445645	51836.3432714	156801.56447	52606.4740768	62579738.2348	-0.000497238086369845	0.0	0.0	0.0	-0.0006495015744896398	0.0	0.0	0.0	0.014043068540913103	-24.888560386718634	10300.324650008004	154720.81404484846	10301.054897458454	-77.3728345528529	51895.820157837785	154715.43376687885	51898.68034776416	62651542.06488135	0.00974468878223	62652233.3307
7	nan	nan	1	1	60.0	12.0	100.0	0.999483891393	-7.75637481278e-21	4.36518222315e-18	-3.44671635224e-19	0.999302665765	7.19012557013e-18	7.07814753216e-19	-3.01542646903e-19	1.01681792831	-17.6511741463	11137.5143544	179348.603615	11139.2271204	-59.3608292007	53604.1884518	182452.004358	54544.8627166	64938217.21	-0.0005162418368898314	0.0	0.0	0.0	-0.000697577485609057	0.0	0.0	0.0	0.016678072828537144	-17.371341527181666	10958.958511038378	179566.43259129627	10962.631553770212	-58.40916058027815	53669.2937565545	179559.50429995454	53670.4033306461	65017088.33077954	0.0115237972452	65017939.3121
8	nan	nan	1	1	60.0	12.0	100.0	0.999462436652	-1.24001105969e-19	8.20848994215e-19	-3.15681367916e-19	0.999246458712	6.24183256336e-18	2.96920670454e-19	-2.89677738779e-19	1.02	-16.0538547488	11668.6269715	204726.531649	11673.8213063	-49.573315343	52315.4792658	208923.829798	53397.5120343	67598130.0168	-0.000537707886978152	0.0	0.0	0.0	-0.0007538253429433914	0.0	0.0	0.0	0.019802627296180167	-15.75094226846128	11445.98330532245	204991.11358907694	11453.553574826678	-48.627429875969234	52383.0900971305	204981.74632482845	52378.65884162283	67685491.65108041	0.0136328336275	67686518.7493
9	nan	nan	1	1	60.0	12.0	100.0	0.999448758265	-6.21157494653e-22	1.64055995261e-18	9.73832603024e-20	0.999208716588	-3.82286787283e-18	-3.9041564954e-19	9.60824294536e-20	1.02213363839	-51.1493293867	11689.3276386	218967.153942	11699.8208829	-97.5660211987	50137.7451914	223923.010864	51279.5155219	69290072.0884	-0.0005513937245830892	0.0	0.0	0.0	-0.0007915966419654809	0.0	0.0	0.0	0.021892244867006243	-50.081352507556545	11442.510449256133	219261.42227587439	11455.533453467895	-95.50593939825444	50205.12493523866	219247.5908501251	50196.76155320815	69383190.50228272	0.015043132625	69384359.8865
10	nan	nan	1	1	60.0	12.0	100.0	0.999434096122	1.19258474383e-20	3.72487670169e-18	4.76505678373e-20	0.999167660645	-4.35483693919e-18	4.03946812643e-19	1.69684416258e-19	1.02449489743	-41.2977954353	11820.5259524	232675.538874	11833.2409378	-94.6537387919	46455.241063	238496.344423	47623.5764909	71100274.0298	-0.0005660640620349698	0.0	0.0	0.0	-0.0008326859417330716	0.0	0.0	0.0	0.024199708137806215	-40.34397628907915	11544.439168198332	233001.22150606825	11559.93889711382	-92.44295337837855	46520.26579768411	232988.0024590684	46511.25372806315	71199795.12470692	0.0166001024979	71201053.582
11	nan	nan	1	1	60.0	12.0	100.0	0.999418349393	-1.76300684723e-19	4.62596409174e-19	6.57522501374e-20	0.999122382453	2.94799827009e-18	-4.56082161121e-19	5.48711707822e-20	1.02710806011	-43.3106139054	11850.6140156	246038.266731	11866.1779085	-98.0472327338	41718.0647374	252837.777772	42875.6949687	73038047.7501	-0.0005818198313371139	0.0	0.0	0.0	-0.0008780028787449402	0.0	0.0	0.0	0.026747144603091116	-42.20457333688188	11544.560309231929	246397.7012718439	11563.146550211708	-95.5150669795351	41779.01018967868	246380.95773983453	41768.38817927956	73144748.21383677	0.0183188354485	73146100.5348
12	nan	nan	1	1	60.0	12.0	100.0	0.999401458683	2.77666058669e-19	8.89117120435e-19	-8.73472139555e-20	0.999072356483	1.03786122582e-17	2.09851283305e-19	1.11764303324e-19	1.03	-23.4643700943	11824.1739276	258603.940029	11842.1292307	-77.0904103334	36403.9217815	266496.123878	37518.2307827	75109793.1241	-0.000598720514362319	0.0	0.0	0.0	-0.0009280740445188702	0.0	0.0	0.0	0.029558802241544214	-22.802094053849064	11486.655750293718	258999.07668703253	11507.888063095897	-74.88988326547583	36459.54554342105	258974.3367169521	36447.2819834806	75224557.936412	0.0202156940035	75225973.3804
