interp_strain, interp_stress
0.000000000000000000e+00,6.437210887949999481e-13
1.000000000000000021e-03,2.857529271970869189e+01
2.000000000000000042e-03,4.807116204063876808e+01
3.000000000000000062e-03,5.163867026326344956e+01
4.000000000000000083e-03,5.382723076308100474e+01
5.000000000000000104e-03,5.568087914176246755e+01
6.000000000000000125e-03,5.724129816056878184e+01
7.000000000000000146e-03,5.874571883914710924e+01
8.000000000000000167e-03,6.020924179733945891e+01
9.000000000000001055e-03,6.162416066573452866e+01
1.000000000000000021e-02,6.299901815291673302e+01
1.099999999999999936e-02,6.433345968479383714e+01
1.200000000000000025e-02,6.563249492672468932e+01
1.300000000000000114e-02,6.690047142653114065e+01
1.400000000000000029e-02,6.813546324384978448e+01
1.499999999999999944e-02,6.933321952172669000e+01
1.600000000000000033e-02,7.050746053510573574e+01
1.700000000000000122e-02,7.165900474041123402e+01
1.800000000000000211e-02,7.278984933607611651e+01
1.899999999999999953e-02,7.390076228201579056e+01
2.000000000000000042e-02,7.499293177931005516e+01
2.100000000000000130e-02,7.606417642710707128e+01
2.199999999999999872e-02,7.711633146146927231e+01
2.299999999999999961e-02,7.815295991350309635e+01
2.400000000000000050e-02,7.917454770651862361e+01
2.500000000000000139e-02,8.018172077823119537e+01
