6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.54756066183e-06
1.0	0.0011711888904629944	145424407.44505283
2.0	0.0023410077019736667	156534709.4661109
3.0	0.004676547883901803	162251909.0625435
4.0	0.009331327428884222	171447385.30709618
5.0	0.018576385572935457	186584629.84051928
6.0	0.0368139731227164	210519036.09564343
7.0	0.07232066157962608	242439072.23277572
8.0	0.13976194237515863	283324850.8374523
9.0	0.26236426446749106	335761045.1031281
10.0	0.47000362924573563	396833056.95091033
