5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.54756066183e-06	4.71602215493e-07	-2.45590122172e-07	4.71602215493e-07	5.17690952784e-06	-1.69187799321e-07	-2.45590122172e-07	-1.69187799321e-07	1.96042289281e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.54756066183e-06	4.71602215493e-07	-2.45590122172e-07	4.71602215493e-07	5.17690952784e-06	-1.69187799321e-07	-2.45590122172e-07	-1.69187799321e-07	1.96042289281e-06	0.0	3.5746678658e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	9.74087889342e-21	0.0	0.999564691957	5.08219768353e-21	-4.23516473627e-22	1.69406589451e-21	0.999509671691	145289828.367	2519252.79651	-4658331.4838	2515208.66108	-907.961310278	2641136.94763	-4650597.62189	2640991.7303	911.762215015	0.0011711888904629944	0.0	0.0	0.0	-0.0004354028170508239	0.0	0.0	0.0	-0.0004904485592347273	145424407.44505283	2517538.423114617	-4654905.209026091	2517538.4488326814	-907.343434725164	2639194.35060152	-4654905.377962005	2639194.5125034675	911.0915998198442	0.00108987317943	145784677.553
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.69406589451e-21	-2.71050543121e-20	0.0	0.999068448678	5.59041745188e-20	-4.23516473627e-22	0.0	0.998856316831	156210030.01	-1415431.45809	-741734.60426	-1410808.34343	-2181.24538248	2947042.32907	-739153.891387	2946416.54743	-213.761392158	0.0023410077019736667	0.0	0.0	0.0	-0.0009319854855834325	0.0	0.0	0.0	-0.0011443376736731457	156534709.4661109	-1413738.6667453335	-740690.2196772611	-1413740.6806531106	-2178.6367126762084	2942892.8050280004	-740690.2081230151	2942892.7678780016	-213.46040970272227	0.0022561131889	156643268.025
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.77626357803e-21	1.35525271561e-20	0.0	0.998024671761	6.77626357803e-20	-3.38813178902e-21	2.71050543121e-20	0.997580765363	161539658.213	-3533634.27527	1167060.10378	-3510190.19691	-356.761145605	2733518.07719	1158800.06719	2732299.60173	-921.363930943	0.004676547883901803	0.0	0.0	0.0	-0.00197728177283044	0.0	0.0	0.0	-0.0024221657133763636	162251909.0625435	-3525677.085805729	1163914.1457913062	-3525667.1143274675	-355.9577755310404	2726149.5337839476	1163909.3780641067	2726146.8921085563	-918.8802780363019	0.00459137126836	162448575.418
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.35525271561e-20	-1.08420217249e-19	0.0	0.995924424743	3.25260651746e-19	-5.92923063078e-21	0.0	0.995068189535	169906538.663	-4568780.8906	1779023.90751	-4507898.23131	1320.14412397	2832215.85521	1753797.08412	2829760.08419	796.741370107	0.009331327428884222	0.0	0.0	0.0	-0.004083903048567253	0.0	0.0	0.0	-0.00494401197578806	171447385.30709618	-4548780.114535939	1769713.0644219297	-4548779.411730126	1314.36492211549	2817392.941752747	1769701.9008077905	2817372.228629811	792.5714801760527	0.00924353841879	171723986.155
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.09863722023e-20	1.28749007983e-19	0.0	0.991794506807	1.62630325873e-19	-5.08219768353e-21	1.35525271561e-19	0.990082194899	183218285.284	-5527181.45001	2075225.65635	-5380965.36639	716.70087293	3189129.92973	2016788.91305	3183604.91831	316.024458355	0.018576385572935457	0.0	0.0	0.0	-0.008239343552040434	0.0	0.0	0.0	-0.009967314149393485	186584629.84051928	-5479801.790206273	2053884.4540232609	-5479832.045782221	710.5572274123748	3156333.5603962024	2053844.2013285176	3156314.6765578086	312.7745265293625	0.0184800914183	186939189.464
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	-3.1170812459e-19	4.06575814682e-20	0.983738530893	-4.06575814682e-19	6.77626357803e-20	4.33680868994e-19	0.980183965116	202991871.93	-6583574.31226	1877712.15274	-6242402.18254	-83.4490960644	3975486.53105	1773850.26578	3960960.47052	324.102440108	0.0368139731227164	0.0	0.0	0.0	-0.01639513787706291	0.0	0.0	0.0	-0.020015005428499	210519036.09564343	-6473900.839826966	1839760.2431437105	-6473877.39171563	-82.05894662540528	3895134.8620215426	1839626.604649374	3894976.20902804	317.55175208642896	0.0367388554157	210949322.095
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.60785923306e-19	-2.31748214369e-18	2.16840434497e-18	0.968593756633	-7.02020906684e-18	4.44522890719e-18	2.34187669257e-17	0.960944535072	225653773.281	-7659924.14624	803960.976989	-6901653.33639	-40.8552574769	5465072.31739	718769.246294	5421857.96767	110.625386626	0.07232066157962608	0.0	0.0	0.0	-0.03190999479777185	0.0	0.0	0.0	-0.03983858752346213	242439072.23277572	-7415111.459245397	772120.0670016357	-7415034.135782025	-39.54951538736802	5248627.886984721	772235.0337300622	5248574.317306447	106.24406330485634	0.072275075573	242952813.741
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.54009659728e-19	8.7007224342e-18	2.05998412772e-18	0.941120573189	-3.35018471298e-17	-1.3376344303e-17	6.72205346941e-17	0.924514184163	246515093.25	-5148196.88881	-9672324.36418	-4212877.52814	-2034.97864035	9661087.39931	-7775895.33936	9490912.84091	-2044.68862154	0.13976194237515863	0.0	0.0	0.0	-0.06068401456683636	0.0	0.0	0.0	-0.07848688574912634	283324850.8374523	-4842211.210468594	-8936917.413161596	-4841946.5174338585	-1914.0286586137754	8926534.818116527	-8936995.93849032	8926815.649907602	-1889.226690328865	0.139942904909	284293950.027
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-9.21571846613e-19	-1.22243794948e-17	1.5287250632e-17	0.890955135704	4.40186082029e-17	-6.17995238317e-18	9.19403442268e-17	0.863930881846	258443219.204	20765501.7652	-40246698.3847	14231731.2752	469.763735053	21224685.5935	-26746225.187	20581052.3776	1596.14041724	0.26236426446749106	0.0	0.0	0.0	-0.11546120552429963	0.0	0.0	0.0	-0.14626251124150685	335761045.1031281	18489283.381300688	-34748100.68073616	18489403.51890675	418.27040434115025	18324919.59639302	-34747827.971691415	18325052.48356437	1378.0719945965805	0.262753220949	344078656.918
