6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08761991074e-06
1.0	0.00133200177512	302075518.159
2.0	0.00266134751302	434031127.07
3.0	0.00398804778503	464166755.544
4.0	0.00531211309945	482842840.004
5.0	0.00663355390211	498252749.202
6.0	0.00795238057685	512220850.258
7.0	0.00926860344599	525404500.079
8.0	0.0105822327709	538091520.863
9.0	0.0118932787522	550441989.713
10.0	0.0132017515308	562545300.751
