5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.60485179466e-06	1.16184181298e-08	-6.00717349792e-08	1.16184181298e-08	3.71094382511e-06	-1.1754681824e-07	-6.00717349792e-08	-1.1754681824e-07	3.16158689163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.60485179466e-06	1.16184181298e-08	-6.00717349792e-08	1.16184181298e-08	3.71094382511e-06	-1.1754681824e-07	-6.00717349792e-08	-1.1754681824e-07	3.16158689163e-06	0.0	5.54480597639e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.66104003058e-21	1.60258799057e-19	3.25909161346e-22	1.0	-6.42684310025e-20	-2.63870615404e-22	1.08009108484e-21	1.0	480948024.655	33340.0052939	4350.85114947	33273.3684788	167056341.53	452656.011288	4342.03916101	452656.038043	164003975.306	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480948024.655	33273.45837714571	4342.166815838323	33273.3684788	166722895.73852295	451752.50627544906	4342.039161010025	451752.53297704586	163676622.06187624	0.00133200177512	315760261.565
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.65613830748e-22	-2.11922018575e-19	1.88762615785e-21	1.0	-4.99699808043e-19	3.57342024623e-22	2.04809919668e-21	1.0	837252467.566	-315499.072606	-356362.549338	-314243.57878	396017024.434	320226.667952	-354943.338149	320226.705932	391243532.256	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	837252467.566	-314242.10418924305	-354942.7782250996	-314243.57878	394439267.3645418	318950.8644940239	-354943.3381490001	318950.902322709	389684793.0836653	0.00266134751302	445210577.882
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.39173138062e-20	2.65920368962e-19	-2.13743470284e-21	1.0	-7.14688185149e-20	7.34536383947e-22	2.30555916234e-20	1.0	1128496780.95	-385800.533622	-631818.269935	-383498.6146	656475417.161	180273.133909	-628049.878115	180272.602273	651064995.273	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1128496780.95	-383499.53640357853	-628049.9701143141	-383498.6146	652560056.8200796	179197.94623161037	-628049.878115	179197.41776640154	647181903.8499006	0.00398804778503	478650259.899
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.90954644408e-20	-6.50607330275e-19	-6.76468304946e-21	1.0	3.82322879122e-19	-2.73962218878e-21	1.37105186531e-21	1.0	1412061723.59	-373137.857582	-820676.576668	-370169.935208	920794310.157	143429.127606	-814161.690902	143429.853583	914914685.246	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412061723.59	-370176.4460138889	-814163.2705039682	-370169.93520800007	913486418.8065476	142290.80119642857	-814161.6909020005	142291.5214117067	907653457.5853175	0.00531211309945	501519679.376
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.35372107553e-20	-1.47301014761e-19	-1.00155028568e-20	1.0	1.57232145195e-19	-9.19493968914e-21	-4.69240949938e-20	1.0	1692854947.96	-355851.863377	-946360.910525	-352314.496343	1186667281.9	133303.869832	-936990.225544	133304.006952	1180412812.6	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1692854947.96	-352328.5776009901	-936991.000519802	-352314.49634300004	1174918100.8910892	131984.0295366336	-936990.2255440002	131984.16529901006	1168725557.029703	0.00663355390211	521063652.829
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.42275065359e-20	5.67785044263e-19	-8.66223537466e-21	1.0	-3.89532585341e-19	-7.17661899451e-21	8.58055128917e-21	1.0	1971995210.28	-349904.192003	-1030290.131	-345728.005376	1453568969.86	135274.968173	-1018070.43436	135270.730375	1446999367.56	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1971995210.28	-345755.13043774705	-1018073.2519762845	-345728.005376	1436332974.1699603	133670.91716699605	-1018070.4343599991	133666.7296195647	1429841272.29249	0.00795238057685	538940678.142
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.81779075666e-21	-1.025096809e-18	-4.59912420579e-22	1.0	2.4682242298e-19	-8.99972506458e-21	-4.59329258248e-20	1.0	2249917185.57	-352096.9826	-1090236.57193	-347180.817356	1721312296.76	143977.714622	-1075178.17354	143979.295741	1714445059.35	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2249917185.57	-347235.68303747533	-1075183.9959861934	-347180.817356	1697546643.7475345	141989.85662919123	-1075178.173540002	141991.4159181464	1690774220.266272	0.00926860344599	555791200.55
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.32514062943e-20	-3.5860165526e-18	8.47032947254e-22	1.0	2.99810620403e-18	-9.11883907278e-21	-2.02311834218e-20	1.0	2526832257.95	-358968.446474	-1137941.49828	-353239.588154	1989791867.82	161309.286188	-1120016.7514	161309.283692	1982651996.78	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2526832257.95	-353315.4000728346	-1120021.1597244095	-353239.5881540001	1958456562.8149607	158768.9824685039	-1120016.7514000072	158768.98001181686	1951429130.6889763	0.0105822327709	571925476.445
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.94800898662e-20	-1.58719415937e-20	1.54914385119e-20	1.0	4.23271628166e-19	-9.02950356663e-21	1.85908842671e-20	1.0	2802865441.31	-367059.32172	-1176471.22989	-360498.149606	2258953417.27	181257.773283	-1155663.45654	181256.608957	2251555257.92	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2802865441.31	-360569.07831041253	-1155669.18456778	-360498.1496060001	2219011215.392927	178052.82247838902	-1155663.45654	178051.67873968658	2211743868.2907662	0.0118932787522	587525433.09
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-7.05518888059e-20	4.21299629586e-20	2.35845736251e-20	1.0	2.0169310312e-19	-1.00949121956e-20	-1.27849035476e-20	1.0	3078100140.56	-377558.90367	-1209240.40449	-370058.663958	2528756274.67	202775.025918	-1185525.88221	202771.812234	2521115894.36	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3078100140.56	-370155.78791176464	-1185529.8083235295	-370058.6639580002	2479172818.3039217	198799.04501764703	-1185525.88221	198795.8943470593	2471682249.372549	0.0132017515308	602711455.249
