3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.04
63.0	1.0063	2614883417.39
64.0	1.0064	2656782576.36
65.0	1.0065	2698692074.63
66.0	1.0066	2740610882.87
67.0	1.0067	2782537471.95
68.0	1.0068	2824469533.06
69.0	1.0069	2866403789.64
70.0	1.007	2908335340.06
71.0	1.0071	2950257068.61
72.0	1.0072	2992158690.71
73.0	1.0073	3034025269.52
74.0	1.0074	3075835458.99
75.0	1.0075	3117558923.94
76.0	1.0076	3159153005.48
77.0	1.0077	3200558373.83
78.0	1.0078	3241693985.7
79.0	1.0079	3282451668.8
80.0	1.008	3322690747.03
81.0	1.0081	3362234404.55
82.0	1.0082	3400869898.13
83.0	1.0083	3438354420.21
84.0	1.0084	3474428057.07
85.0	1.0085	3508833124.33
86.0	1.0086	3541336966.42
87.0	1.0087	3571753052.24
88.0	1.0088	3599956210.25
89.0	1.0089	3625889227.13
90.0	1.009	3649560754.79
91.0	1.0091	3671036630.79
92.0	1.0092	3690427515.88
93.0	1.0093	3707875606.48
94.0	1.0094	3723542334.04
95.0	1.0095	3737598051.02
96.0	1.0096	3750214006.74
97.0	1.0097	3761556397.04
98.0	1.0098	3771782197.53
99.0	1.0099	3781036415.36
100.0	1.01	3789450468.8
101.0	1.0101	3797141476.74
102.0	1.0102	3804212267.23
103.0	1.0103	3810751931.68
104.0	1.0104	3816836793.41
105.0	1.0105	3822531604.52
106.0	1.0106	3827890894.34
107.0	1.0107	3832960333.65
108.0	1.0108	3837778036.11
109.0	1.0109	3842375765.46
110.0	1.011	3846779968.62
111.0	1.0111	3851012695.02
112.0	1.0112	3855092353.73
113.0	1.0113	3859034362.15
114.0	1.0114	3862851666.59
115.0	1.0115	3866555186.95
116.0	1.0116	3870154176.81
117.0	1.0117	3873656538.16
118.0	1.0118	3877069052.87
119.0	1.0119	3880397607.75
120.0	1.012	3883647357.45
121.0	1.0121	3886822860.39
122.0	1.0122	3889928179.46
123.0	1.0123	3892966969.04
124.0	1.0124	3895942529.49
125.0	1.0125	3898857849.88
126.0	1.0126	3901715650.43
127.0	1.0127	3904518406.44
128.0	1.0128	3907268379.94
129.0	1.0129	3909967640.84
130.0	1.013	3912618087.72
131.0	1.0131	3915221470.43
132.0	1.0132	3917779397.07
133.0	1.0133	3920293368.2
134.0	1.0134	3922764772.5
135.0	1.0135	3925194907.04
136.0	1.0136	3927584983.16
137.0	1.0137	3929936131.36
138.0	1.0138	3932249412.29
139.0	1.0139	3934525817.21
140.0	1.014	3936766274.3
141.0	1.0141	3938971651.97
142.0	1.0142	3941142765.11
143.0	1.0143	3943280375.49
144.0	1.0144	3945385197.34
145.0	1.0145	3947457904.55
146.0	1.0146	3949499130.55
147.0	1.0147	3951509479.93
148.0	1.0148	3953489535.89
149.0	1.0149	3955439855.22
150.0	1.015	3957360978.14
151.0	1.0151	3959253423.12
152.0	1.0152	3961117691.9
153.0	1.0153	3962954262.68
154.0	1.0154	3964763591.02
155.0	1.0155	3966546112.01
156.0	1.0156	3968302239.57
157.0	1.0157	3970032364.56
158.0	1.0158	3971736861.46
159.0	1.0159	3973416087.86
160.0	1.016	3975070386.77
161.0	1.0161	3976700087.23
162.0	1.0162	3978305508.61
163.0	1.0163	3979886956.05
164.0	1.0164	3981444726.4
165.0	1.0165	3982979102.97
166.0	1.0166	3984490362.85
167.0	1.0167	3985978776.22
168.0	1.0168	3987444609.3
169.0	1.0169	3988888125.23
170.0	1.017	3990309583.25
171.0	1.0171	3991709245.94
172.0	1.0172	3993087372.58
173.0	1.0173	3994444225.41
174.0	1.0174	3995780067.38
175.0	1.0175	3997095162.25
176.0	1.0176	3998389774.19
177.0	1.0177	3999664165.48
178.0	1.0178	4000918600.08
179.0	1.0179	4002153337.92
180.0	1.018	4003368635.12
181.0	1.0181	4004564744.3
182.0	1.0182	4005741912.33
183.0	1.0183	4006900378.76
184.0	1.0184	4008040378.28
185.0	1.0185	4009162138.99
186.0	1.0186	4010265880.35
187.0	1.0187	4011351819.12
188.0	1.0188	4012420166.42
189.0	1.0189	4013471131.05
190.0	1.019	4014504921.05
191.0	1.0191	4015521744.38
192.0	1.0192	4016521809.83
193.0	1.0193	4017505328.78
194.0	1.0194	4018472513.82
195.0	1.0195	4019423582.92
196.0	1.0196	4020358755.28
197.0	1.0197	4021278255.03
198.0	1.0198	4022182307.44
199.0	1.0199	4023071137.13
200.0	1.02	4023944971.09
201.0	1.02	4023944971.09
