3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947031.1
40.0	1.004	1654551236.33
41.0	1.0041	1696166617.2
42.0	1.0042	1737792333.91
43.0	1.0043	1779426916.58
44.0	1.0044	1821067801.54
45.0	1.0045	1862710822.39
46.0	1.0046	1904349110.0
47.0	1.0047	1945971620.33
48.0	1.0048	1987560588.86
49.0	1.0049	2029088217.54
50.0	1.005	2070511466.6
51.0	1.0051	2111765291.11
52.0	1.0052	2152753395.22
53.0	1.0053	2193337943.22
54.0	1.0054	2233329263.96
55.0	1.0055	2272478400.01
56.0	1.0056	2310477973.35
57.0	1.0057	2346975795.34
58.0	1.0058	2381603028.71
59.0	1.0059	2414013614.52
60.0	1.006	2443925593.18
61.0	1.0061	2471153180.16
62.0	1.0062	2495622376.23
63.0	1.0063	2517368699.99
64.0	1.0064	2536520820.95
65.0	1.0065	2553276463.67
66.0	1.0066	2567876463.09
67.0	1.0067	2580581126.27
68.0	1.0068	2591651080.24
69.0	1.0069	2601333323.04
70.0	1.007	2609852283.35
71.0	1.0071	2617405213.09
72.0	1.0072	2624160916.79
73.0	1.0073	2630260851.65
74.0	1.0074	2635821618.69
75.0	1.0075	2640938153.15
76.0	1.0076	2645687069.04
77.0	1.0077	2650129822.39
78.0	1.0078	2654315534.29
79.0	1.0079	2658283421.14
80.0	1.008	2662064821.83
81.0	1.0081	2665684843.57
82.0	1.0082	2669163705.49
83.0	1.0083	2672517790.2
84.0	1.0084	2675760483.11
85.0	1.0085	2678902819.99
86.0	1.0086	2681953978.31
87.0	1.0087	2684921667.41
88.0	1.0088	2687812408.09
89.0	1.0089	2690631762.02
90.0	1.009	2693384496.76
91.0	1.0091	2696074723.25
92.0	1.0092	2698706005.77
93.0	1.0093	2701281450.85
94.0	1.0094	2703803771.04
95.0	1.0095	2706275351.44
96.0	1.0096	2708698293.34
97.0	1.0097	2711074450.73
98.0	1.0098	2713405468.06
99.0	1.0099	2715692808.53
100.0	1.01	2717937777.41
101.0	1.0101	2720141548.9
102.0	1.0102	2722305181.64
103.0	1.0103	2724429645.93
104.0	1.0104	2726515834.65
105.0	1.0105	2728564579.7
106.0	1.0106	2730576655.32
107.0	1.0107	2732552789.48
108.0	1.0108	2734493660.45
109.0	1.0109	2736399910.56
110.0	1.011	2738272140.32
111.0	1.0111	2740110919.06
112.0	1.0112	2741916785.2
113.0	1.0113	2743690250.43
114.0	1.0114	2745431809.19
115.0	1.0115	2747141939.44
116.0	1.0116	2748821108.07
117.0	1.0117	2750469779.01
118.0	1.0118	2752088413.83
119.0	1.0119	2753677472.41
120.0	1.012	2755237417.49
121.0	1.0121	2756768709.32
122.0	1.0122	2758271810.73
123.0	1.0123	2759747182.79
124.0	1.0124	2761195281.77
125.0	1.0125	2762616559.72
126.0	1.0126	2764011462.45
127.0	1.0127	2765380427.56
128.0	1.0128	2766723885.13
129.0	1.0129	2768042259.34
130.0	1.013	2769335966.98
131.0	1.0131	2770605417.66
132.0	1.0132	2771851021.21
133.0	1.0133	2773073184.81
134.0	1.0134	2774272314.96
135.0	1.0135	2775448816.49
136.0	1.0136	2776603094.7
137.0	1.0137	2777735553.12
138.0	1.0138	2778846596.52
139.0	1.0139	2779936624.11
140.0	1.014	2781006033.5
141.0	1.0141	2782055214.69
142.0	1.0142	2783084551.43
143.0	1.0143	2784094416.5
144.0	1.0144	2785085174.09
145.0	1.0145	2786057174.14
146.0	1.0146	2787010756.59
147.0	1.0147	2787946248.89
148.0	1.0148	2788863967.73
149.0	1.0149	2789764221.92
150.0	1.015	2790647311.01
151.0	1.0151	2791513524.56
152.0	1.0152	2792363147.7
153.0	1.0153	2793196461.0
154.0	1.0154	2794013739.43
155.0	1.0155	2794815255.15
156.0	1.0156	2795601277.48
157.0	1.0157	2796372073.5
158.0	1.0158	2797127906.06
159.0	1.0159	2797869037.46
160.0	1.016	2798595727.73
161.0	1.0161	2799308236.71
162.0	1.0162	2800006823.42
163.0	1.0163	2800691743.58
164.0	1.0164	2801363254.37
165.0	1.0165	2802021611.9
166.0	1.0166	2802667072.52
167.0	1.0167	2803299892.14
168.0	1.0168	2803920325.21
169.0	1.0169	2804528627.3
170.0	1.017	2805125050.26
171.0	1.0171	2805709844.38
172.0	1.0172	2806283256.83
173.0	1.0173	2806845532.57
174.0	1.0174	2807396910.53
175.0	1.0175	2807937626.08
176.0	1.0176	2808467907.71
177.0	1.0177	2808987978.89
178.0	1.0178	2809498057.52
179.0	1.0179	2809998354.1
180.0	1.018	2810489073.87
181.0	1.0181	2810970413.35
182.0	1.0182	2811442563.21
183.0	1.0183	2811905709.1
184.0	1.0184	2812360027.78
185.0	1.0185	2812805691.58
186.0	1.0186	2813242866.76
187.0	1.0187	2813671716.17
188.0	1.0188	2814092396.13
189.0	1.0189	2814505058.43
190.0	1.019	2814909853.41
191.0	1.0191	2815306926.14
192.0	1.0192	2815696419.56
193.0	1.0193	2816078475.29
194.0	1.0194	2816453230.8
195.0	1.0195	2816820823.75
196.0	1.0196	2817181388.2
197.0	1.0197	2817535057.64
198.0	1.0198	2817881964.49
199.0	1.0199	2818222240.82
200.0	1.02	2818556015.68
