2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.21773258283e-22	9.13879480506e-22	-1.90251540887e-23	0.999988372982	3.20842680094e-22	-4.17726209339e-23	1.30280946477e-22	0.999986482932	5741608.79061	289197.578768	90571.0816755	289182.919837	19.742323717	-237884.305499	90566.3195761	-237883.85597	23.4575654132
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.14417486889e-22	-2.92325628476e-21	-1.57164316385e-22	0.999971447125	1.43805349492e-21	4.50813433841e-22	-6.10459292064e-22	0.999965147097	6070559.05023	309478.151699	123189.953013	309445.14008	-24.7580046995	-285792.780048	123176.03474	-285790.97902	9.60843302366
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.17254445202e-22	9.47287237496e-21	1.67752228226e-21	0.999936989239	-1.25789355751e-20	-2.57749478872e-21	2.3525016621e-21	0.99992210997	6324158.95556	321907.146106	134301.198255	321836.576998	2.71998634024	-305366.777713	134269.756006	-305362.23335	-15.7976242629
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.37675941153e-20	-4.94654006307e-21	-2.56756862136e-21	0.999867761568	-9.03612101153e-21	-9.85006673428e-21	1.17790519228e-20	0.999836226676	6769510.21373	343959.33177	145091.090369	343806.407415	19.1501231837	-331802.480966	145022.011444	-331792.021034	16.1580120809
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.19037426204e-21	-9.27964298386e-20	2.90505831129e-20	0.999729299938	-3.26901778081e-21	-2.42198483356e-20	3.75870870344e-21	0.999664491873	7624101.87089	385730.114063	163138.214368	385384.836518	0.418166900628	-380097.523923	162981.63113	-380072.881594	0.823141586561
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.93355061557e-20	3.20549030977e-20	-6.18334051496e-20	0.99945229309	-9.436476428e-21	7.62329652529e-21	4.87838038059e-20	0.999321427379	9288193.3834	466422.786557	201659.260471	465585.352743	-15.3636495732	-473931.900607	201270.857355	-473869.836364	-12.7475432618
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.21099241678e-19	1.96405764645e-20	-3.29813453837e-20	0.998897704827	-3.54536227985e-19	-1.2692259319e-19	3.61047793767e-20	0.998637407142	12502273.0544	625509.477124	277529.740814	623261.824295	58.7573851557	-655044.660225	276460.432322	-654873.902972	51.536876209
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.01593841447e-19	-1.14878843471e-19	1.59559831439e-19	0.997790440385	-7.16907510732e-19	-1.01643953671e-19	4.07634605866e-20	0.997273573899	18606192.3286	935358.548051	422473.394457	928648.557775	-28.0627214083	-993546.080567	419225.304959	-993031.307549	-16.6646647579
