2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.18996067173e-22	1.8970870361e-22	3.39144051147e-23	0.999988372119	1.02160683059e-21	9.09898673808e-24	-2.40709558253e-22	0.999986480396	5740201.16094	289105.536221	90574.8739493	289090.881848	24.8136875711	-237874.312231	90570.1117805	-237873.862426	23.5799877073
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.17583724074e-21	4.61070473437e-21	-2.61389073567e-22	0.999971440931	5.97886146753e-21	-1.19114008208e-21	4.11935945051e-22	0.99996512668	6059576.76375	308883.306111	123010.805959	308850.356007	-24.9544655591	-285285.813547	122996.905364	-285284.011624	11.3697745276
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.62216254179e-22	-1.0149506116e-20	2.48485056011e-21	0.9999369739	-5.70092878172e-21	5.42630481835e-22	-3.8348093198e-21	0.999922051866	6293859.37802	320234.853695	133646.565233	320164.644391	-0.363622334015	-303858.962039	133615.269339	-303854.428922	-17.7744571141
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.20437497188e-21	2.41867611111e-21	1.70002159492e-20	0.999867726444	7.62825960896e-21	-3.19953460936e-21	-1.51870360465e-20	0.999836098348	6702059.16863	340428.624092	143641.074504	340277.258095	16.1139403514	-328223.40261	143572.662881	-328213.028572	3.36255938554
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.59139142301e-20	-3.3424714192e-20	2.59668537893e-20	0.999729199189	1.69935985043e-20	-2.95865961498e-20	1.44260298829e-21	0.999664256432	7485410.41907	378885.210423	160102.958852	378546.020478	19.0892001702	-372336.070133	159949.242477	-372311.887164	13.9850951762
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.89828024414e-19	-5.30851429912e-20	2.65227191609e-20	0.999452031535	-3.85002944307e-20	-1.25632191435e-19	2.0471727544e-19	0.99932103673	9012445.62678	453239.163145	195165.166885	452425.26054	11.9942626197	-458208.858308	194789.176269	-458148.781548	14.9178210765
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.23693280079e-19	4.43368808328e-20	-1.94817577868e-19	0.998897325733	-2.00455640924e-19	-1.41375092853e-19	-1.43466205441e-20	0.998636536044	11987403.0426	600672.394453	265609.835431	598513.708376	22.3698784989	-625244.374099	264586.244201	-625081.134603	25.7622264238
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.11981304391e-20	2.84338372481e-19	2.6850944428e-19	0.997789768647	-1.58606919373e-19	-2.07787769873e-19	7.07272510957e-20	0.997272066186	17708075.7921	891181.079326	401539.373655	884787.206826	-27.3867490183	-941973.49532	398451.854611	-941484.750329	-17.0375981548
