2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	8.44952071026e-25	3.4702811636e-24	5.09717740743e-25	0.999861036109	-3.64985367353e-23	2.00736701386e-25	-2.85958922699e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175633	-45686.5046129	-0.000153654936013	-223.673018841	-8590.01894763	-223.672932085	4.65255178379e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.96308367532e-24	-1.17453184634e-24	-8.35258548222e-25	0.99983323266	4.23574634764e-23	2.27797785879e-25	1.39102052228e-24	0.999832767027	246922486.523	-54868.8349723	-10316.0698296	-54826.7885695	-0.00131423035258	-275.993805027	-10308.1597467	-275.993676494	-0.0010194834674
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.58366287825e-24	5.97347186885e-23	-1.38940493515e-25	0.999805419169	5.23353296153e-23	2.14065295241e-25	2.0162527431e-24	0.999804591872	287842246.774	-76416.1864387	-13901.865564	-76347.8738169	62.7202331907	-4800.89370251	-13889.4264202	-4800.88972286	133.93442534
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.07682100954e-23	4.70006608992e-22	1.0401149968e-23	0.999777650158	5.3011937507e-22	2.53324062594e-24	-8.41656273273e-23	0.999768772775	321716624.896	-529268.704373	-97228.6281687	-528728.041409	-9779.64226195	-145779.365618	-97128.4485649	-145778.066221	-17449.8345814
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.04948540218e-22	-4.99100102099e-22	-1.82755216586e-23	0.999751018669	1.79332756801e-21	1.65384423722e-22	-8.9025313426e-23	0.99971605917	340828327.724	-2083282.13325	-440447.967139	-2080890.64564	5626.93565455	-624177.705391	-439927.018403	-624155.887067	-78.6567054905
