3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922486.523
7.0	1.0007	287842246.774
8.0	1.0008	321716624.896
9.0	1.0009	340828327.724
10.0	1.001	351000917.811
11.0	1.0011	357548861.519
12.0	1.0012	362581516.852
13.0	1.0013	366796865.928
14.0	1.0014	370464838.545
15.0	1.0015	373732294.208
16.0	1.0016	376664009.424
17.0	1.0017	379307566.81
18.0	1.0018	381699551.975
19.0	1.0019	383872585.574
20.0	1.002	385853907.57
21.0	1.0021	387666121.676
22.0	1.0022	389328451.283
23.0	1.0023	390858430.966
24.0	1.0024	392272249.295
25.0	1.0025	393583974.621
26.0	1.0026	394820812.977
27.0	1.0027	395948290.036
28.0	1.0028	397031382.522
29.0	1.0029	398040067.195
30.0	1.003	398988481.523
31.0	1.0031	399890557.681
32.0	1.0032	400747188.32
33.0	1.0033	401562961.179
34.0	1.0034	402342867.116
35.0	1.0035	403091386.245
36.0	1.0036	403811158.157
37.0	1.0037	404504780.912
38.0	1.0038	405174820.516
39.0	1.0039	405823396.89
40.0	1.004	406452288.024
41.0	1.0041	407063234.277
42.0	1.0042	407657788.091
43.0	1.0043	408237279.655
44.0	1.0044	408802875.23
45.0	1.0045	409355596.37
46.0	1.0046	409896315.57
47.0	1.0047	410425799.45
48.0	1.0048	410944719.935
49.0	1.0049	411453701.99
50.0	1.005	411953339.649
51.0	1.0051	412444210.428
52.0	1.0052	412926863.488
53.0	1.0053	413401814.367
54.0	1.0054	413869536.116
55.0	1.0055	414330463.38
56.0	1.0056	414784989.86
57.0	1.0057	415233476.061
58.0	1.0058	415676259.407
59.0	1.0059	416113664.448
60.0	1.006	416545976.546
61.0	1.0061	416973440.579
62.0	1.0062	417396276.423
63.0	1.0063	417814696.96
64.0	1.0064	418228911.09
65.0	1.0065	418639120.037
66.0	1.0066	419045503.393
67.0	1.0067	419448234.044
68.0	1.0068	419847474.057
69.0	1.0069	420243370.103
70.0	1.007	420636055.936
71.0	1.0071	421025646.292
72.0	1.0072	421412251.063
73.0	1.0073	421795975.177
74.0	1.0074	422176922.929
75.0	1.0075	422555202.493
76.0	1.0076	422930927.033
77.0	1.0077	423304199.387
78.0	1.0078	423675121.409
79.0	1.0079	424043788.831
80.0	1.008	424410291.64
81.0	1.0081	424774717.134
82.0	1.0082	425137147.797
83.0	1.0083	425497668.034
84.0	1.0084	425856355.494
85.0	1.0085	426213279.233
86.0	1.0086	426568507.121
87.0	1.0087	426922098.25
88.0	1.0088	427274107.279
89.0	1.0089	427624591.034
90.0	1.009	427973599.043
91.0	1.0091	428321175.677
92.0	1.0092	428667363.313
93.0	1.0093	429012200.916
94.0	1.0094	429355728.324
95.0	1.0095	429697983.608
96.0	1.0096	430038997.746
97.0	1.0097	430378807.884
98.0	1.0098	430717451.327
99.0	1.0099	431054962.337
100.0	1.01	431391370.89
101.0	1.0101	431726707.047
102.0	1.0102	432060997.896
103.0	1.0103	432394272.281
104.0	1.0104	432726558.85
105.0	1.0105	433057886.038
106.0	1.0106	433388277.535
107.0	1.0107	433717755.783
108.0	1.0108	434046343.276
109.0	1.0109	434374063.021
110.0	1.011	434700932.166
111.0	1.0111	435026967.036
112.0	1.0112	435352187.473
113.0	1.0113	435676612.363
114.0	1.0114	436000259.456
115.0	1.0115	436323146.302
116.0	1.0116	436645297.271
117.0	1.0117	436966732.074
118.0	1.0118	437287470.887
119.0	1.0119	437607531.465
120.0	1.012	437926933.908
121.0	1.0121	438245696.504
122.0	1.0122	438563835.503
123.0	1.0123	438881365.897
124.0	1.0124	439198300.482
125.0	1.0125	439514654.158
126.0	1.0126	439830438.255
127.0	1.0127	440145666.347
128.0	1.0128	440460350.88
129.0	1.0129	440774503.275
130.0	1.013	441088136.683
131.0	1.0131	441401262.102
132.0	1.0132	441713894.072
133.0	1.0133	442026047.272
134.0	1.0134	442337734.153
135.0	1.0135	442648967.907
136.0	1.0136	442959761.235
137.0	1.0137	443270125.203
138.0	1.0138	443580070.502
139.0	1.0139	443889606.632
140.0	1.014	444198743.049
141.0	1.0141	444507490.501
142.0	1.0142	444815857.277
143.0	1.0143	445123853.147
144.0	1.0144	445431485.566
145.0	1.0145	445738764.164
146.0	1.0146	446045697.105
147.0	1.0147	446352290.289
148.0	1.0148	446658553.13
149.0	1.0149	446964495.03
150.0	1.015	447270125.122
151.0	1.0151	447575452.996
152.0	1.0152	447880486.268
153.0	1.0153	448185234.375
154.0	1.0154	448489705.98
155.0	1.0155	448793907.393
156.0	1.0156	449097847.001
157.0	1.0157	449401528.979
158.0	1.0158	449704958.867
159.0	1.0159	450008141.566
160.0	1.016	450311079.912
161.0	1.0161	450613776.889
162.0	1.0162	450916238.725
163.0	1.0163	451218466.921
164.0	1.0164	451520464.97
165.0	1.0165	451822236.366
166.0	1.0166	452123785.316
167.0	1.0167	452425115.371
168.0	1.0168	452726230.029
169.0	1.0169	453027133.756
170.0	1.017	453327832.588
171.0	1.0171	453628330.29
172.0	1.0172	453928631.486
173.0	1.0173	454228741.251
174.0	1.0174	454528665.918
175.0	1.0175	454828409.817
176.0	1.0176	455127977.463
177.0	1.0177	455427372.208
178.0	1.0178	455726598.423
179.0	1.0179	456025659.11
180.0	1.018	456324555.808
181.0	1.0181	456623290.002
182.0	1.0182	456921863.817
183.0	1.0183	457220277.332
184.0	1.0184	457518531.254
185.0	1.0185	457816624.722
186.0	1.0186	458114558.784
187.0	1.0187	458412332.926
188.0	1.0188	458709948.764
189.0	1.0189	459007406.191
190.0	1.019	459304706.693
191.0	1.0191	459601850.939
192.0	1.0192	459898841.098
193.0	1.0193	460195677.915
194.0	1.0194	460492364.644
195.0	1.0195	460788903.289
196.0	1.0196	461085296.932
197.0	1.0197	461381548.914
198.0	1.0198	461677662.86
199.0	1.0199	461973642.133
200.0	1.02	462269490.673
201.0	1.02	462269490.674
