5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.05561231922e-05	1.53762587941e-06	-1.58721158269e-06	1.53762587941e-06	6.39065580581e-06	9.48423275466e-07	-1.58721158269e-06	9.48423275466e-07	4.72667230474e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05561231922e-05	1.53762587941e-06	-1.58721158269e-06	1.53762587941e-06	6.39065580581e-06	9.48423275466e-07	-1.58721158269e-06	9.48423275466e-07	4.72667230474e-06	0.0	6.66335881011e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.3614145332e-20	-1.72191996087e-18	4.19742462082e-22	1.0	-1.9804647739e-19	-4.65702684867e-22	1.4852855079e-20	1.0	518611324.433	1138985.63848	-6684766.50692	1136712.74155	159288518.698	3212482.71981	-6671421.92586	3212482.37505	134122282.412	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	518611324.433	1136712.214051896	-6671423.659600798	1136712.74155	158970577.54291418	3206070.578652695	-6671421.92586	3206070.234580838	133854573.26546906	0.00133200177512	373059319.259
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.80801968568e-20	-1.09635056055e-18	4.42417550624e-21	1.0	-2.10958808111e-18	4.78523984362e-21	6.88702306206e-20	1.0	860914527.116	4180863.52248	-7187863.41765	4164207.36331	398961632.385	3594765.35418	-7159227.10542	3594764.75495	363948769.19	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	860914527.116	4164206.695697211	-7159226.511603585	4164207.36331	397372143.8097609	3580443.579860558	-7159227.10542	3580442.9830179275	362498774.0936255	0.00266134751303	482179657.511
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.23117087794e-21	-3.8587404821e-18	2.75947452348e-20	1.0	-4.24087765917e-18	-2.81233136462e-20	-2.01931331136e-20	1.0	1146034756.25	5318254.92059	-6409337.73055	5286536.96002	664799149.103	3712474.33755	-6371116.86658	3712470.97648	624067759.283	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1146034756.25	5286535.706351889	-6371111.064165011	5286536.96002	660834144.2375746	3690332.3434890658	-6371116.866580004	3690329.002465206	620345685.1719682	0.00398804778503	506902797.026
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.39861972717e-19	2.68334991888e-18	4.88334346427e-20	1.0	4.06006590344e-18	6.53406509468e-20	5.20759826439e-20	1.0	1426240795.14	5516502.00837	-5792579.61711	5472727.62688	931978059.249	4090868.23132	-5746609.99564	4090864.34096	888119795.272	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1426240795.14	5472720.246398809	-5746606.763005952	5472727.626880001	924581407.985119	4058401.0231349207	-5746609.995639998	4058397.1636507977	881071225.468254	0.00531211309945	524996097.752
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.67475614321e-20	-3.74037341798e-18	2.1298246412e-20	1.0	-4.06626851726e-18	-1.06368809329e-19	1.25384037251e-19	1.0	1704398115.81	5582793.54267	-5208092.48796	5527527.87689	1199893556.84	4386226.30555	-5156525.56775	4386215.35532	1153972065.18	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1704398115.81	5527518.359079208	-5156527.215801979	5527527.87689	1188013422.6138613	4342798.322326733	-5156525.567750005	4342787.480514847	1142546599.188119	0.00663355390211	540764980.786
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.78473316145e-19	3.70141569267e-18	-8.86737616657e-21	1.0	8.64521199765e-19	-1.89086870585e-19	-2.19755418976e-19	1.0	1981269541.64	5670635.96261	-4639287.66821	5603419.49296	1468446526.72	4596249.78615	-4584261.20659	4596236.26099	1420980105.97	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1981269541.64	5603395.219970356	-4584276.351986165	5603419.4929599995	1451034117.312253	4541748.800543478	-4584261.206589994	4541735.435760871	1404130539.4960475	0.00795238057685	555372499.01
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.01840137878e-21	-6.74314657503e-18	-5.03521382473e-20	1.0	-6.20682582691e-18	-7.36058396274e-20	1.55556277274e-19	1.0	2257160107.94	5783240.07305	-4115761.59697	5703444.32741	1737597473.07	4754315.00904	-4058915.98152	4754314.43154	1688871360.19	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2257160107.94	5703392.576972387	-4058936.486163708	5703444.32741	1713606975.4142013	4688673.578934912	-4058915.981520011	4688673.009408275	1665553609.6548324	0.00926860344599	569290482.874
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.25207786792e-20	-1.863632957e-18	-7.02574125078e-20	1.0	3.90167363743e-18	6.04503591654e-20	-5.41184570124e-19	1.0	2532223956.23	5904714.24234	-3652248.43058	5811775.40725	2007339154.35	4882878.58886	-3594680.69634	4882886.8895	1957504909.17	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2532223956.2300005	5811726.616476378	-3594732.7072637794	5811775.40725	1975727514.1240158	4805982.86305118	-3594680.696340004	4805991.032972448	1926678060.206693	0.0105822327709	582751553.604
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.85491608062e-20	-7.30685858196e-19	-6.5459764955e-20	1.0	-6.71217031545e-18	1.81387473443e-19	3.83163294624e-19	1.0	2806545964.59	6032135.69696	-3245953.94747	5925529.56874	2277669529.39	5001269.18963	-3188481.82182	5001302.42436	2226797821.78	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2806545964.59	5925477.108998036	-3188559.869813359	5925529.56874	2237396394.292731	4912838.10376228	-3188481.8218200016	4912870.7508447785	2187424186.4243617	0.0118932787522	595884517.96
