3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762463.46
46.0	1.0046	1904440977.22
47.0	1.0047	1946130968.1
48.0	1.0048	1987831827.17
49.0	1.0049	2029542814.41
50.0	1.005	2071262743.48
51.0	1.0051	2112989828.64
52.0	1.0052	2154721592.42
53.0	1.0053	2196454170.02
54.0	1.0054	2238182117.47
55.0	1.0055	2279897429.99
56.0	1.0056	2321588694.36
57.0	1.0057	2363239617.98
58.0	1.0058	2404827315.75
59.0	1.0059	2446319850.18
60.0	1.006	2487672835.93
61.0	1.0061	2528825813.65
62.0	1.0062	2569697365.82
63.0	1.0063	2610179192.11
64.0	1.0064	2650129727.73
65.0	1.0065	2689367748.2
66.0	1.0066	2727666972.97
67.0	1.0067	2764754635.65
68.0	1.0068	2800315641.36
69.0	1.0069	2834006241.66
70.0	1.007	2865479224.86
71.0	1.0071	2894419092.21
72.0	1.0072	2920580799.35
73.0	1.0073	2943821938.19
74.0	1.0074	2964119006.08
75.0	1.0075	2981563889.99
76.0	1.0076	2996343804.5
77.0	1.0077	3008712360.3
78.0	1.0078	3018959620.87
79.0	1.0079	3027386285.98
80.0	1.008	3034284224.5
81.0	1.0081	3039923483.53
82.0	1.0082	3044544807.99
83.0	1.0083	3048356436.05
84.0	1.0084	3051533913.66
85.0	1.0085	3054221920.23
86.0	1.0086	3056537273.81
87.0	1.0087	3058572586.26
88.0	1.0088	3060400061.26
89.0	1.0089	3062075153.51
90.0	1.009	3063639882.23
91.0	1.0091	3065125681.17
92.0	1.0092	3066555755.02
93.0	1.0093	3067946957.51
94.0	1.0094	3069311317.42
95.0	1.0095	3070657207.17
96.0	1.0096	3071990285.6
97.0	1.0097	3073314229.6
98.0	1.0098	3074631302.19
99.0	1.0099	3075942792.35
100.0	1.01	3077249327.55
101.0	1.0101	3078551087.58
102.0	1.0102	3079847962.99
103.0	1.0103	3081139623.92
104.0	1.0104	3082425582.23
105.0	1.0105	3083705230.2
106.0	1.0106	3084977878.21
107.0	1.0107	3086242783.46
108.0	1.0108	3087499177.18
109.0	1.0109	3088746294.63
110.0	1.011	3089983390.9
111.0	1.0111	3091209759.38
112.0	1.0112	3092424733.44
113.0	1.0113	3093627700.95
114.0	1.0114	3094818100.79
115.0	1.0115	3095995413.39
116.0	1.0116	3097159168.05
117.0	1.0117	3098308938.86
118.0	1.0118	3099444344.77
119.0	1.0119	3100565065.0
120.0	1.012	3101670837.7
121.0	1.0121	3102761464.49
122.0	1.0122	3103836806.4
123.0	1.0123	3104896768.62
124.0	1.0124	3105941280.9
125.0	1.0125	3106970287.53
126.0	1.0126	3107983734.92
127.0	1.0127	3108981566.74
128.0	1.0128	3109963726.27
129.0	1.0129	3110930153.85
130.0	1.013	3111880793.02
131.0	1.0131	3112815598.05
132.0	1.0132	3113734538.26
133.0	1.0133	3114637591.06
134.0	1.0134	3115524751.68
135.0	1.0135	3116396031.32
136.0	1.0136	3117251450.37
137.0	1.0137	3118091046.05
138.0	1.0138	3118914868.32
139.0	1.0139	3119722977.2
140.0	1.014	3120515443.04
141.0	1.0141	3121292344.36
142.0	1.0142	3122053764.7
143.0	1.0143	3122799795.98
144.0	1.0144	3123530533.11
145.0	1.0145	3124246077.76
146.0	1.0146	3124946531.05
147.0	1.0147	3125631996.34
148.0	1.0148	3126302575.73
149.0	1.0149	3126958374.76
150.0	1.015	3127599501.49
151.0	1.0151	3128226068.92
152.0	1.0152	3128838196.48
153.0	1.0153	3129436016.83
154.0	1.0154	3130019678.0
155.0	1.0155	3130589344.64
156.0	1.0156	3131145203.82
157.0	1.0157	3131687460.22
158.0	1.0158	3132216342.76
159.0	1.0159	3132732094.91
160.0	1.016	3133234973.54
161.0	1.0161	3133725245.88
162.0	1.0162	3134203178.23
163.0	1.0163	3134669037.71
164.0	1.0164	3135123082.29
165.0	1.0165	3135565558.82
166.0	1.0166	3135996697.81
167.0	1.0167	3136416707.12
168.0	1.0168	3136825779.5
169.0	1.0169	3137224082.71
170.0	1.017	3137611767.3
171.0	1.0171	3137988962.68
172.0	1.0172	3138355783.88
173.0	1.0173	3138712335.49
174.0	1.0174	3139058715.26
175.0	1.0175	3139395018.66
176.0	1.0176	3139721343.07
177.0	1.0177	3140037787.48
178.0	1.0178	3140344458.55
179.0	1.0179	3140641470.82
180.0	1.018	3140928949.83
181.0	1.0181	3141207030.46
182.0	1.0182	3141475856.57
183.0	1.0183	3141735581.53
184.0	1.0184	3141986365.23
185.0	1.0185	3142228372.08
186.0	1.0186	3142461769.32
187.0	1.0187	3142686727.82
188.0	1.0188	3142903416.85
189.0	1.0189	3143112006.75
190.0	1.019	3143312667.05
191.0	1.0191	3143505564.49
192.0	1.0192	3143690864.09
193.0	1.0193	3143868727.58
194.0	1.0194	3144039315.75
195.0	1.0195	3144202787.01
196.0	1.0196	3144359295.55
197.0	1.0197	3144508994.78
198.0	1.0198	3144652032.1
199.0	1.0199	3144788553.35
200.0	1.02	3144918701.36
201.0	1.02	3144918701.36
