3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.9779
2.0	1.002	78623817.3899
3.0	1.003	94812666.3468
4.0	1.004	100792606.164
5.0	1.005	102931978.325
6.0	1.006	103788763.818
7.0	1.007	104187676.798
8.0	1.008	104434817.233
9.0	1.009	104600604.037
10.0	1.01	104752636.823
11.0	1.011	104884053.984
12.0	1.012	105015460.211
13.0	1.013	105115344.498
14.0	1.014	105223907.333
15.0	1.015	105338428.517
16.0	1.016	105424013.137
17.0	1.017	105516556.432
18.0	1.018	105616602.538
19.0	1.019	105707445.648
20.0	1.02	105799159.771
21.0	1.02	105799159.771
