2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.40031011657e-22	-4.53676771231e-20	5.11818004017e-24	0.999651693625	1.07863624863e-20	-1.12186370578e-23	1.61300219448e-23	0.999762230901	44563229.9779	30529.5953137	214897.556967	30488.47614	1414.3466619	-158086.222324	214631.840089	-158103.698717	-4261.33881885
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.30173345201e-21	1.14994648757e-19	7.03620508553e-23	0.999188671332	2.83983641246e-20	-7.79617727331e-23	-5.98258378029e-22	0.999540867078	78623817.3899	398223.953926	837375.18036	397106.705649	-1402.23852798	-423372.999937	835320.218171	-423522.253382	-5705.63561154
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.30901331937e-22	3.44622881934e-19	2.63146832368e-22	0.998503177842	-1.18934820207e-19	2.10931056201e-23	4.26701118985e-21	0.999378750506	94812666.3468	1055032.35338	1306173.34493	1050302.28378	187.774310696	-855447.573582	1301457.38868	-856197.575099	262.036328513
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.42183939898e-21	-9.84638578056e-20	1.5943906307e-22	0.997683166659	1.56047803504e-19	-7.87889533457e-23	5.80887585165e-22	0.999259200714	100792606.164	1624297.01906	1507671.19149	1614077.27729	-7231.97497178	-1300338.58847	1500551.70129	-1302393.1689	-11590.8980126
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.68062420955e-20	6.65868812577e-19	2.67386133008e-22	0.996810572643	2.77721651364e-19	-1.84047686293e-22	-1.74886661009e-21	0.999159132156	102931978.325	2012115.75975	1573396.41614	1995719.59129	-7398.10421422	-1661611.27971	1564251.84359	-1665526.48687	-11381.8277203
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.61264996475e-21	-3.61868356935e-19	4.39026110113e-22	0.995920049735	6.37807951067e-19	-7.40326648235e-22	5.01767759575e-21	0.999067465347	103788763.818	2258453.08976	1585361.34362	2235823.91622	7120.17535958	-1926219.4014	1574437.36505	-1932306.35178	11019.1821412
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.81164826264e-21	-2.75053270106e-19	3.93324381269e-22	0.995023375493	1.13049254373e-18	3.78021539937e-22	7.33336972059e-21	0.998979114637	104187676.798	2414264.12494	1577771.46418	2385550.40137	-271.322016858	-2113249.6294	1565204.91663	-2121650.55142	3907.35688129
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.84345471314e-20	-3.79895104024e-19	4.88553549289e-22	0.994125696204	-4.15655155881e-20	5.21123785908e-22	7.19357619707e-21	0.998892305991	104434817.233	2515353.08579	1564173.60897	2480730.33929	7170.00014113	-2244617.21663	1550039.63011	-2255381.0439	-8060.99765819
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.19395249616e-20	5.93933877787e-19	8.51892633353e-22	0.9932273915	-1.33148450789e-18	1.92567646602e-21	-5.83245049911e-21	0.998807105056	104600604.037	2583903.24548	1548234.18964	2543512.54325	-11919.9151806	-2338519.64873	1532594.06216	-2351657.83033	-5402.74972294
