6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.05361215634e-06
1.0	0.00133200177512	324687510.63
2.0	0.00266134751302	448604833.183
3.0	0.00398804778503	476657611.245
4.0	0.00531211309945	494532449.861
5.0	0.00663355390211	509572232.625
6.0	0.00795238057685	523321090.725
7.0	0.00926860344599	536339021.69
8.0	0.0105822327709	548900301.247
9.0	0.0118932787522	561138089.199
10.0	0.0132017515308	573140748.527
