2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.84362709917e-24	-2.54778091015e-23	2.64148496391e-25	0.999833232677	3.14312476899e-23	-4.55191674974e-25	-2.41530276517e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.000123950206063	-268.413457776	-10308.2504359	-268.413332832	7.55576805174e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.32801262406e-24	1.06014827726e-23	9.69352280336e-27	0.999805425692	1.12541799747e-23	4.07935751308e-26	-1.56388834561e-24	0.999804882667	288119700.779	-64021.1720787	-12037.3250293	-63963.9404451	-0.000156471359324	-313.155839801	-12026.5577481	-313.155669717	4.32822019527e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.45255814101e-24	6.67835253537e-23	-3.90972086402e-25	0.999777610437	2.58687811879e-23	-5.81207471418e-25	2.2262790705e-24	0.999776811143	329153407.642	-80071.9049058	-14736.2794368	-79990.1056712	25.0943293936	-3249.90717011	-14721.2134892	-3249.90456923	50.3754283597
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-9.20238431465e-24	-9.43186231115e-22	-8.21364498871e-24	0.999749793458	-9.05555975592e-22	-5.29912579917e-24	-2.37297438226e-23	0.999742357253	364262896.932	-431410.752657	-76929.0161601	-430914.985641	-6857.67526566	-117307.905892	-76840.0454347	-117307.031015	-12598.1295674
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.41803301222e-23	-1.44922043319e-21	-2.23855753272e-23	0.999722918029	-1.18349900117e-20	5.13368967666e-23	-2.45362449199e-22	0.999691782866	385157903.272	-1855782.20494	-368457.598776	-1853414.59343	3790.47206719	-561981.291135	-367976.100542	-561963.799377	-1976.06866038
