3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.17
67.0	1.0067	2782566044.03
68.0	1.0068	2824512611.45
69.0	1.0069	2866467333.45
70.0	1.007	2908427337.8
71.0	1.0071	2950387928.2
72.0	1.0072	2992341356.24
73.0	1.0073	3034275240.05
74.0	1.0074	3076169778.23
75.0	1.0075	3117993715.53
76.0	1.0076	3159698711.89
77.0	1.0077	3201210871.83
78.0	1.0078	3242421026.32
79.0	1.0079	3283173134.99
80.0	1.008	3323253941.76
81.0	1.0081	3362388956.35
82.0	1.0082	3400250465.08
83.0	1.0083	3436482333.38
84.0	1.0084	3470739110.43
85.0	1.0085	3502729913.25
86.0	1.0086	3532253589.28
87.0	1.0087	3559215312.97
88.0	1.0088	3583623186.23
89.0	1.0089	3605570451.27
90.0	1.009	3625211359.11
91.0	1.0091	3642737453.19
92.0	1.0092	3658357984.52
93.0	1.0093	3672285584.96
94.0	1.0094	3684726749.87
95.0	1.0095	3695875967.27
96.0	1.0096	3705912299.9
97.0	1.0097	3714997459.61
98.0	1.0098	3723274950.8
99.0	1.0099	3730869977.91
100.0	1.01	3737890003.51
101.0	1.0101	3744425832.29
102.0	1.0102	3750553143.18
103.0	1.0103	3756334310.68
104.0	1.0104	3761820331.0
105.0	1.0105	3767052720.87
106.0	1.0106	3772065243.41
107.0	1.0107	3776885395.99
108.0	1.0108	3781535646.41
109.0	1.0109	3786034430.77
110.0	1.011	3790396946.31
111.0	1.0111	3794635782.48
112.0	1.0112	3798761429.89
113.0	1.0113	3802782673.96
114.0	1.0114	3806706926.11
115.0	1.0115	3810540511.77
116.0	1.0116	3814288901.02
117.0	1.0117	3817956904.79
118.0	1.0118	3821548817.85
119.0	1.0119	3825068525.46
120.0	1.012	3828519576.11
121.0	1.0121	3831905224.22
122.0	1.0122	3835228457.71
123.0	1.0123	3838492015.58
124.0	1.0124	3841698401.44
125.0	1.0125	3844849905.42
126.0	1.0126	3847948625.63
127.0	1.0127	3850996487.8
128.0	1.0128	3853995264.18
129.0	1.0129	3856946593.16
130.0	1.013	3859851997.53
131.0	1.0131	3862712901.82
132.0	1.0132	3865530639.76
133.0	1.0133	3868306467.95
134.0	1.0134	3871041565.76
135.0	1.0135	3873737047.79
136.0	1.0136	3876393962.95
137.0	1.0137	3879013302.77
138.0	1.0138	3881595997.63
139.0	1.0139	3884142921.46
140.0	1.014	3886654893.64
141.0	1.0141	3889132675.06
142.0	1.0142	3891576982.01
143.0	1.0143	3893988480.08
144.0	1.0144	3896367808.72
145.0	1.0145	3898715581.47
146.0	1.0146	3901032396.64
147.0	1.0147	3903318834.43
148.0	1.0148	3905575455.66
149.0	1.0149	3907802794.28
150.0	1.015	3910001354.88
151.0	1.0151	3912171609.8
152.0	1.0152	3914314000.86
153.0	1.0153	3916428939.19
154.0	1.0154	3918516817.38
155.0	1.0155	3920578004.71
156.0	1.0156	3922612862.85
157.0	1.0157	3924621744.36
158.0	1.0158	3926604993.87
159.0	1.0159	3928562952.3
160.0	1.016	3930495943.99
161.0	1.0161	3932404283.72
162.0	1.0162	3934288269.97
163.0	1.0163	3936148187.13
164.0	1.0164	3937984308.88
165.0	1.0165	3939796900.06
166.0	1.0166	3941586220.86
167.0	1.0167	3943352528.8
168.0	1.0168	3945096084.72
169.0	1.0169	3946817153.7
170.0	1.017	3948515999.08
171.0	1.0171	3950192888.38
172.0	1.0172	3951848088.53
173.0	1.0173	3953481868.53
174.0	1.0174	3955094495.14
175.0	1.0175	3956686235.85
176.0	1.0176	3958257353.56
177.0	1.0177	3959808108.35
178.0	1.0178	3961338753.33
179.0	1.0179	3962849533.51
180.0	1.018	3964340687.09
181.0	1.0181	3965812443.87
182.0	1.0182	3967265024.28
183.0	1.0183	3968698645.23
184.0	1.0184	3970113519.76
185.0	1.0185	3971509858.61
186.0	1.0186	3972887871.93
187.0	1.0187	3974247774.83
188.0	1.0188	3975589788.18
189.0	1.0189	3976914139.89
190.0	1.019	3978221065.93
191.0	1.0191	3979510808.95
192.0	1.0192	3980783618.59
193.0	1.0193	3982039751.28
194.0	1.0194	3983279463.24
195.0	1.0195	3984503014.71
196.0	1.0196	3985710665.64
197.0	1.0197	3986902673.16
198.0	1.0198	3988079291.56
199.0	1.0199	3989240767.47
200.0	1.02	3990387341.03
201.0	1.02	3990387341.03
