5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.73116814795e-06	7.07315397216e-08	-1.49414049866e-07	7.07315397216e-08	4.9555236455e-06	-9.49281286225e-08	-1.49414049866e-07	-9.49281286225e-08	5.0563970307e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.73116814795e-06	7.07315397216e-08	-1.49414049866e-07	7.07315397216e-08	4.9555236455e-06	-9.49281286225e-08	-1.49414049866e-07	-9.49281286225e-08	5.0563970307e-06	0.0	8.01607462033e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.19173607506e-21	3.17736616894e-20	1.76189470474e-22	1.0	7.65820354714e-20	1.54269184241e-22	2.89802727608e-21	1.0	481741542.517	372836.77809	-29133.0838652	372092.675354	164627065.73	-269008.535527	-29074.8787911	-269008.581691	165643551.568	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481741542.517	372092.5929041916	-29074.933997205586	372092.675354	164298468.79241514	-268471.5923423153	-29074.878791099993	-268471.6384141717	165312925.71656686	0.00133200177512	316938063.319
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.61318627621e-21	-8.3781815523e-20	-4.79764755281e-23	1.0	2.39438595242e-19	4.20538623422e-21	-5.17980499581e-21	1.0	838032105.117	431362.015028	-575474.512584	429643.742225	392575658.256	-477874.808693	-573182.184415	-477874.825536	393905532.569	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838032105.117	429643.4412629482	-573181.7854422311	429643.742225	391011611.80876493	-475970.9249930279	-573182.184415	-475970.9417689242	392336187.8177291	0.00266134751302	446362165.015
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.51291334036e-20	-5.85379175892e-20	2.16266371152e-21	1.0	-7.5711841467e-20	1.27319639884e-20	-3.23344901447e-21	1.0	1129364647.47	266544.604989	-940046.534138	264954.355275	652693369.473	-524894.177189	-934438.618639	-524893.786636	653980358.802	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129364647.47	264954.8757345925	-934439.8947693837	264954.355275	648800566.0765408	-521763.5956153081	-934438.618639	-521763.2073916501	650079879.524851	0.00398804778503	479929502.865
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.34714092185e-23	1.23084475148e-20	3.13336016035e-21	1.0	2.19063895984e-19	1.35657620459e-20	5.33366058974e-21	1.0	1413023409.94	150667.643702	-1139495.11443	149469.263805	916678788.079	-518620.92907	-1130451.13382	-518618.951701	918070908.682	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1413023409.94	149471.86875198412	-1130451.5024107143	149469.263805	909403559.6021825	-514504.88995039684	-1130451.13382	-514502.9282748014	910784631.6289684	0.00531211309945	502935404.058
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.00188115792e-20	2.08727447049e-19	1.05209102111e-20	1.0	-1.92503126515e-19	1.83634095987e-20	2.98926529764e-20	1.0	1693916970.8	56785.3183487	-1288984.54996	56222.3135713	1182250920.88	-505384.854904	-1276221.21262	-505382.623571	1183770566.77	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693916970.8	56223.08747396041	-1276222.3266930692	56222.313571300016	1170545466.2178218	-500381.0444594059	-1276221.2126199997	-500378.8352188121	1172050066.1089108	0.00663355390211	522626231.422
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.2393433543e-20	2.17819816342e-19	7.81106652434e-21	1.0	-1.01442948782e-18	1.66925047613e-20	3.55108636969e-20	1.0	1973150533.97	-21649.8046772	-1403036.27029	-21396.5180248	1448887369.95	-488718.605734	-1386396.17073	-488718.112095	1450529126.24	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973150533.97	-21393.087625691685	-1386399.4765711462	-21396.518024799967	1431706887.3023715	-482923.5234525691	-1386396.1707299997	-482923.0356669974	1433329176.1264822	0.00795238057685	540640308.963
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.69418861566e-21	1.14921195119e-18	-7.64314885999e-22	1.0	1.28411518293e-18	1.94519792848e-20	5.4259739461e-20	1.0	2251166206.96	-87968.458134	-1497715.69811	-86762.9346279	1716375420.94	-481163.691591	-1477033.34328	-481164.272194	1718136222.66	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251166206.96	-86753.9034852071	-1477037.1776232743	-86762.9346279	1692677929.9211047	-474520.40590828395	-1477033.343279998	-474520.97849506687	1694414420.7692308	0.00926860344599	557628553.966
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.55104365472e-20	2.02299261073e-18	-1.17674713942e-20	1.0	-1.55139874554e-18	1.22158032862e-20	-4.07138297499e-21	1.0	2528176754.84	-144232.921148	-1585502.22987	-141975.682942	1984619169.42	-479281.254214	-1560543.05761	-479282.067838	1986483480.29	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2528176754.8400006	-141961.53656299214	-1560533.690816929	-141975.6829419999	1953365324.2322836	-471733.5179271654	-1560543.0576099963	-471734.318738192	1955200275.8759842	0.0105822327709	573903154.312
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.69141891655e-20	8.78214347625e-19	-1.42622481216e-20	1.0	2.00582034121e-18	-6.49833089222e-21	-4.81121331485e-20	1.0	2804306196.65	-193989.513769	-1669043.55767	-190566.63127	2253557360.5	-483511.910331	-1639540.27481	-483511.427136	2255513528.83	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2804306196.65	-190559.44378094305	-1639531.9819941062	-190566.63126999998	2213710570.2357564	-474962.5838222005	-1639540.2748099982	-474962.10917091893	2215632150.1277013	0.0118932787522	589644689.347
