6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.01607462033e-07
1.0	0.00133200177512	316938063.319
2.0	0.00266134751302	446362165.015
3.0	0.00398804778503	479929502.865
4.0	0.00531211309945	502935404.058
5.0	0.00663355390211	522626231.422
6.0	0.00795238057685	540640308.963
7.0	0.00926860344599	557628553.966
8.0	0.0105822327709	573903154.312
9.0	0.0118932787522	589644689.347
10.0	0.0132017515308	604966605.747
