5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.80275674918e-07	-4.06398563055e-07	-7.30228158105e-07	-4.06398563055e-07	1.2856920535e-06	2.58790650054e-06	-7.30228158105e-07	2.58790650054e-06	-3.99516141633e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.80275674918e-07	-4.06398563055e-07	-7.30228158105e-07	-4.06398563055e-07	1.2856920535e-06	2.58790650054e-06	-7.30228158105e-07	2.58790650054e-06	-3.99516141633e-06	0.0	6.59033551566e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.39470719692e-20	-1.92670630589e-18	-1.75775880168e-22	1.0	-5.89270440288e-19	4.63531335759e-22	8.28752255717e-21	1.0	475363017.253	-765957.402254	-16866197.9006	-764429.737986	175757404.547	2307192.66461	-16832533.5738	2307191.07791	160849014.323	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	475363017.253	-764428.5451636725	-16832532.83493014	-764429.737986	175406591.36427143	2302587.4896307383	-16832533.5738	2302585.906097804	160527958.40618762	0.00133200177512	309072538.426
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.27356863012e-20	3.94433465034e-18	1.49603885586e-20	1.0	-4.5082501437e-19	2.95346905664e-20	5.00117534253e-20	1.0	833069430.641	1052412.17578	-26784766.0196	1048219.79506	408607128.729	4159544.03185	-26678054.5816	4159544.28632	382922128.756	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	833069430.641	1048219.2985856573	-26678053.80438247	1048219.7950600001	406979211.8814741	4142972.143276892	-26678054.5816	4142972.396733068	381396542.58565736	0.00266134751302	441925126.378
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.93493546513e-20	-1.35597567146e-18	2.7295305853e-20	1.0	9.74964700792e-20	2.52902200482e-20	1.0542458266e-19	1.0	1121228384.19	4283997.03039	-29212587.1027	4258448.85333	671691215.577	3858647.73095	-29038354.0072	3858651.02447	643192363.853	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121228384.19	4258446.352276342	-29038356.960934393	4258448.853330001	667685104.9473162	3835633.9273856864	-29038354.0072	3835637.2012624256	639356226.4940358	0.00398804778503	471148194.975
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.1964526836e-20	1.01541482536e-17	3.25975335795e-20	1.0	-1.44429043674e-19	2.16233283927e-20	1.69263073615e-19	1.0	1401131540.62	5884710.17597	-29758121.1643	5838007.80302	938001511.726	3696489.29434	-29521936.0283	3696495.11484	908634500.089	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401131540.62	5838006.1269543655	-29521945.599503968	5838007.80302	930557055.2837301	3667152.077718254	-29521936.02829999	3667157.8520238097	901423115.1676587	0.00531211309945	488626695.559
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.24298776287e-19	5.17967926435e-18	5.08616815047e-20	1.0	1.4826699628e-18	2.63374307037e-21	-1.05818734222e-19	1.0	1678470285.3	6716838.14553	-29890946.7293	6650334.46916	1205709045.99	3664431.14082	-29594972.8469	3664446.49807	1175687579.84	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678470285.3	6650334.797554456	-29594996.761683166	6650334.46916	1193771332.6633663	3628149.6443762374	-29594972.846899994	3628164.8495742595	1164047108.7524753	0.00663355390211	503014577.498
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.037631904e-19	-8.8430338955e-18	-3.0617263193e-20	1.0	1.11033545501e-17	-7.933489255e-20	-1.20023906881e-19	1.0	1954399301.23	7208945.42707	-29886764.2431	7123465.47519	1474321251.57	3691261.54512	-29532318.4275	3691279.17324	1443726406.16	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954399301.2299998	7123463.860741107	-29532375.734288536	7123465.47519	1456839181.3932805	3647491.645375494	-29532318.42750001	3647509.0644664187	1426607120.7114625	0.00795238057685	516072611.825
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.00674497993e-19	-3.28457870249e-18	-4.3426982159e-20	1.0	-1.66760273235e-17	-1.57800418276e-19	1.75200782847e-19	1.0	2229329399.12	7543852.88002	-29871491.7375	7439715.15906	1743669841.79	3768962.77064	-29458951.5627	3768969.66235	1712523458.24	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2229329399.12	7439697.120335307	-29459064.829881657	7439715.159060001	1719595504.723866	3716925.809309665	-29458951.562700007	3716932.605867822	1688879150.1380672	0.00926860344599	528431924.132
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.01236018035e-19	-4.47107002953e-18	3.03806895378e-20	1.0	-1.33960047318e-17	-2.14640134068e-19	-2.73428480587e-19	1.0	2503442471.11	7790342.20711	-29901277.3681	7667652.07549	2013682682.5	3879619.32684	-29430259.7368	3879628.70573	1981972977.54	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2503442471.1100006	7667659.652667323	-29430391.110334646	7667652.075489999	1981971144.1929135	3818522.959488189	-29430259.73680001	3818532.190679108	1950760804.6653543	0.0105822327709	540370504.116
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.15461178623e-19	7.32822465718e-18	-9.6826453783e-20	1.0	-3.6379237904e-18	-8.58853358208e-20	-3.00807331682e-20	1.0	2776838782.89	7980524.40693	-29988846.6657	7839385.64498	2284314559.23	4008245.83799	-29458440.0424	4008266.25386	2252023921.23	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2776838782.89	7839414.938045186	-29458592.009528488	7839385.64498	2243923928.5166993	3937373.121797642	-29458440.042399988	3937393.176679756	2212204244.8231826	0.0118932787522	552034927.346
